"Step","opt.weight_decay: 0.75 - test/loss","opt.weight_decay: 0.75 - test/loss__MIN","opt.weight_decay: 0.75 - test/loss__MAX","opt.weight_decay: 0.1 - test/loss","opt.weight_decay: 0.1 - test/loss__MIN","opt.weight_decay: 0.1 - test/loss__MAX","opt.weight_decay: 0.2 - test/loss","opt.weight_decay: 0.2 - test/loss__MIN","opt.weight_decay: 0.2 - test/loss__MAX","opt.weight_decay: 0.5 - test/loss","opt.weight_decay: 0.5 - test/loss__MIN","opt.weight_decay: 0.5 - test/loss__MAX","opt.weight_decay: 1 - test/loss","opt.weight_decay: 1 - test/loss__MIN","opt.weight_decay: 1 - test/loss__MAX","opt.weight_decay: 1.5 - test/loss","opt.weight_decay: 1.5 - test/loss__MIN","opt.weight_decay: 1.5 - test/loss__MAX"
"5554","17.66875395603972","14.094030839287052","20.656078027521968","38.50092893024579","34.540003297511895","42.148181901486446","32.31217933244592","28.35382812500211","35.681868958131034","23.139395299867438","19.692238081234827","26.9294405779105","9.181775783459678","1.3440876926670573","16.814877234944692","0.9361819482950289","3.308461317379292e-7","4.680904878870559"
"5555","17.66582293197539","14.091190206484994","20.65369859391153","38.49973871896789","34.53891668237563","42.14694278270002","32.31088684143309","28.35250386597811","35.680491848327094","23.137617426959846","19.690360418564605","26.927895349885155","9.175666096398263","1.3393253045328477","16.81090255176311","0.9341972826285794","3.3096801267997163e-7","4.6709815608153695"
"5556","17.662891105001027","14.088349456979024","20.651319753035185","38.49854868481425","34.53783054885732","42.145703080990984","32.30959474181715","28.35118003714433","35.67911573442609","23.135839707776512","19.688483055580758","26.92634982024052","9.16936901130162","1.3345694400595662","16.806944784724077","0.9322968684554299","3.306800087008135e-7","4.661479500345326"
"5557","17.659958462681512","14.085507409387963","20.64894050771574","38.497359117102135","34.536744335764915","42.14446532667394","32.308302839530995","28.349855989083036","35.67773974679885","23.134061949748908","19.686605468129073","26.92480431117492","9.16333530146956","1.3298261412787076","16.80296253986366","0.9302379431549788","3.308081073916595e-7","4.651184884029401"
"5558","17.657025074964256","14.08266527203653","20.646561114307104","38.49616957255887","34.53565849615792","42.143226965361805","32.307011066419065","28.348532185448363","35.67636402048226","23.132284360736044","19.684728006157467","26.92325917914493","9.156994788996814","1.3250889872025224","16.799006580052627","0.9282852889763342","3.3051522015512344e-7","4.64142162287404"
"5559","17.654091061959953","14.079822580856023","20.64418191377176","38.49498003598525","34.53457264312162","42.141988761885045","32.30571929007365","28.347208804232455","35.674988328444044","23.13050674899319","19.68285012581652","26.921713322634155","9.150887988964177","1.3203652936534258","16.795016224270686","0.9263543598858185","3.3065467411800575e-7","4.6317669878731875"
"5560","17.651156280318038","14.076979464096212","20.6418025954473","38.493790806023945","34.53348722192148","42.14075095044531","32.30442779621739","28.345885580821793","35.6736125037916","23.12872937592412","19.68097269217451","26.92016780004387","9.144672098829833","1.3156466203092145","16.79106055291894","0.92432319684978","3.303474555342601e-7","4.621611181341916"
"5561","17.64822050949235","14.074135360711594","20.63942310736455","38.49260162910234","34.532401114773194","42.13951272435724","32.30313653685839","28.344562271413597","35.67223720187399","23.12695199557963","19.679095076562348","26.918622324130823","9.138483029805538","1.310942411225181","16.78706399215191","0.9224047402538579","3.3051758576108785e-7","4.612018909604774"
"5562","17.645284244521434","14.071290917990819","20.637043764491438","38.49141260688957","34.53131574156376","42.13827497132307","32.30184555798541","28.343239731146163","35.67086171955816","23.12517462798991","19.677217605757743","26.91707640467949","9.132329695264762","1.3062419274414647","16.783104986025428","0.920428809345427","3.301802326990928e-7","4.602139262145481"
"5563","17.64234710991472","14.068445593550527","20.634664252472152","38.4902240827894","34.530230633726894","42.13703817055326","32.30055462422183","28.341917145091433","35.66948705950679","23.12339746156417","19.675340171636083","26.915530652107268","9.126102204480892","1.301557342942183","16.77910308243099","0.91842869919802","3.3040330443178607e-7","4.5921387236938855"
"5564","17.63940933619938","14.065600317718312","20.63228523445841","38.48903521213511","34.52914548908761","42.1358001189156","32.29926377219636","28.34059411381755","35.668112130129174","23.12162057067717","19.673462608671326","26.9139851183803","9.119939667065694","1.296874621228346","16.7751408674384","0.916522023491327","3.300124881271227e-7","4.582605350958094"
"5565","17.636470842559017","14.062754199332469","20.629905619938945","38.48784659004164","34.52806034844613","42.134562852393984","32.29797297153275","28.33927178596626","35.666737056951206","23.11984345967119","19.671584912263388","26.91243918202512","9.113767457736172","1.2922096285426314","16.77113236986128","0.9145172698418257","3.3030932369771113e-7","4.572581595038451"
"5566","17.633531534964824","14.059907606493704","20.62752590181542","38.486658541895366","34.526975695090094","42.13332607258892","32.29668255918604","28.33794956379868","35.66536242591964","23.118066381871916","19.66970714037269","26.910893187823135","9.1075771554749","1.2875443863360447","16.767166903312802","0.9125578959205478","3.298517226031248e-7","4.562784732000746"
"5567","17.630591474150712","14.05706060966763","20.625146844027306","38.48547047650368","34.5258908717694","42.132089328763875","32.29539241192351","28.336627620779243","35.66398849410222","23.116289574597154","19.66782974119757","26.909347461955566","9.101426263566152","1.2828991880509408","16.763152225191405","0.9106313754706343","3.3022427591441087e-7","4.553152139557161"
"5568","17.627650711237273","14.054212797171987","20.622766911939596","38.48428289406721","34.52480664100173","42.13085319443638","32.294102335454085","28.33530590053417","35.662614569205694","23.11451282851125","19.66595181049216","26.90780156326846","9.095246537931017","1.2782508266613972","16.759183243874517","0.9086257200687555","3.297041549539508e-7","4.543123872028262"
"5569","17.624709144809255","14.051364575664959","20.620387304347247","38.48309490443175","34.52372196929694","42.129616045476325","32.2928122463435","28.333984112114692","35.66124051161659","23.112736074366808","19.66407453798368","26.906255506676843","9.089051880986485","1.273624785233371","16.75516251153281","0.9067005117080994","3.3008850676521575e-7","4.533497836538188"
"5570","17.62176688538542","14.048515794005084","20.61800798606661","38.481907387113154","34.52263750218861","42.128380048189875","32.29152246208348","28.332662632688304","35.659866860398786","23.110959226346928","19.662196843617693","26.904708976593646","9.082932230591874","1.2689933667647029","16.75119004781912","0.9047341775292616","3.295712720215527e-7","4.52366617716898"
"5571","17.618823859345476","14.04566633092159","20.61562853813479","38.48071985702253","34.52155317568074","42.127143867773206","32.290232784493455","28.33134160766829","35.65849289456066","23.109182897968164","19.660319234367083","26.90316320675418","9.076708171592916","1.2643866119151814","16.747163616927605","0.9027562263267056","3.2985550473424666e-7","4.513776426587445"
"5572","17.61587997053924","14.042816106945535","20.613248544599177","38.47953254329191","34.520469051981124","42.125907530651965","32.288943633256956","28.33002034665106","35.6571205052527","23.10740646736009","19.658441838135953","26.901616873667724","9.070614006389338","1.259771717633264","16.74318722717542","0.9008354006021044","3.294730052738049e-7","4.504172308338254"
"5573","17.612935302264027","14.03996590931221","20.6108688295555","38.4783455679824","34.519385121190844","42.12467220348386","32.28765422956353","28.3286994788679","35.65574689687754","23.105630101340175","19.656564473009148","26.900070605326214","9.064391816499164","1.2551834939153506","16.739154983392368","0.8988431266330098","3.2957494103660446e-7","4.494210946016444"
"5574","17.6099900887236","14.03711499726364","20.60848918790086","38.47715858885997","34.518301368023316","42.123436878944545","32.28636504376059","28.3273788264868","35.654373670880965","23.103853786586257","19.65468661343227","26.8985243574206","9.058263419556138","1.250585937403716","16.735174326404014","0.8969038676614607","3.294272752263829e-7","4.484514658440004"
"5575","17.607044072022113","14.034263416684142","20.606109639242643","38.47597160643733","34.517217305086064","42.122200655689525","32.285076245540054","28.32605869553677","35.653000703283425","23.102077582001904","19.6528093202958","26.89697796580054","9.052099204276205","1.2460148192939797","16.73113664231126","0.8949541485712462","3.2932724222732416e-7","4.474766072660817"
"5576","17.604097088071544","14.03141124519898","20.603729809156118","38.47478508805113","34.5161339861919","42.120965416908966","32.28378747858838","28.324738198221848","35.65162863930225","23.100301603953948","19.650931598411333","26.89543157701362","9.045923239637037","1.241435813883036","16.727151748676423","0.8929783344628806","3.2940096622757084e-7","4.464887007929437"
"5577","17.601149563446707","14.028558612702998","20.60134995795667","38.47359855435438","34.5150502889703","42.119730197127545","32.28249873446896","28.323417975326993","35.65025544177261","23.098525526714276","19.649054230269737","26.893885152489904","9.03981208257984","1.2368816750513816","16.723108815184663","0.8910562315092452","3.291348465159697e-7","4.455276502581566"
"5578","17.598201132932754","14.025704962407081","20.59897043445775","38.47241239574938","34.513967174707","42.11849553114755","32.28121026879586","28.322098137045693","35.6488830039653","23.096749551499997","19.647176729489335","26.89233868378725","9.033610500755495","1.2323234748964467","16.719120457049616","0.8890771607724621","3.2935041245788344e-7","4.445381155649753"
"5579","17.5952520697104","14.022851195207483","20.596590659074142","38.471226259431184","34.5128838871002","42.11726079711673","32.27992211274311","28.32077846559227","35.64751090104161","23.094973701912473","19.64529911875085","26.890792171629183","9.027507118370629","1.2277860929871307","16.715070888032994","0.8871378965256973","3.2897549879485926e-7","4.435684841999633"
"5580","17.59230212673041","14.01999679280515","20.59421019751878","38.47004019418556","34.51180082676493","42.11602578620837","32.27863415783377","28.319458987618212","35.64613950389054","23.093197990412776","19.643421809265288","26.889245639499748","9.021317333044234","1.223250105792907","16.711079186586392","0.8851883852387863","3.292504582568252e-7","4.4259372936101204"
"5581","17.589351675813038","14.017141945358317","20.59183076720074","38.468854420621696","34.51071745163855","42.11479114144389","32.2773463480116","28.31813938355042","35.64476810740483","23.09142216467179","19.641544202036737","26.887698548454264","9.015193189522872","1.2187290976186138","16.707024731325244","0.8832217198887626","3.288319620043858e-7","4.416103973498106"
"5582","17.586400213827556","14.014286264744513","20.589450835478086","38.46766865716613","34.50963485355949","42.11355660414374","32.27605849449953","28.316820370064583","35.64339574004986","23.08964658300581","19.639666639064885","26.886152129731038","9.009039693033506","1.2142157023323918","16.703027774516098","0.881295124415731","3.290892547222979e-7","4.4064710040180906"
"5583","17.583448059102142","14.011430443641506","20.587070300148298","38.46648316495897","34.50855178372435","42.11232292415727","32.274770749633696","28.315501586644018","35.642023846945676","23.087870840088137","19.637788894608985","26.884605163080867","9.002888346530884","1.2097115543322499","16.698968684416432","0.8793210412216463","3.287040444856366e-7","4.396600595117978"
"5584","17.58049492589099","14.008573565857482","20.584690432396332","38.465297861378346","34.5074691296989","42.11108848368952","32.273483570970264","28.31418327767825","35.64065293984653","23.086095548456324","19.635911588542434","26.88305857135844","8.996764992789123","1.2052203858750918","16.694968074968543","0.8773882419480499","3.288788786211182e-7","4.386936605621895"
"5585","17.57754137142024","14.005716369040954","20.582310780279183","38.46411266682439","34.506386922863555","42.109854563340775","32.27219628342243","28.31286455255905","35.639281959511074","23.084320130633337","19.634034053419583","26.881511377650668","8.990600606702808","1.200733549257741","16.690902898711123","0.8754290583459922","3.285965486325913e-7","4.377140695175926"
"5586","17.574586779132616","14.002858611060933","20.579930149700687","38.46292764918895","34.505304688578995","42.1086207642913","32.27090914977501","28.311546261928672","35.6379108398642","23.082544849362055","19.632156550152917","26.879964582147903","8.984484279056515","1.1962639154316286","16.68689845443769","0.8734777333799407","3.2865453229863136e-7","4.3673840768173"
"5587","17.571631663747375","14.000000106100169","20.57755055248031","38.461742750919896","34.504222538760715","42.10738736659231","32.26962216662669","28.310228296536007","35.63654016917238","23.080769535744576","19.630278888781202","26.878417554266587","8.978322661532466","1.1917942257161787","16.682829770177044","0.8715398949500018","3.285027491577358e-7","4.357694891879362"
"5588","17.56867561733097","13.99714097902076","20.57516995733884","38.46055822256635","34.50314065303786","42.10615388515896","32.26833544553348","28.308910461005595","35.635169610393795","23.078994372657604","19.628401491865503","26.8768703691092","8.972205305455024","1.187345492811473","16.678819612416156","0.869575115068292","3.2844332874421093e-7","4.347870999249592"
"5589","17.565718702991234","13.994281137145384","20.57278958000366","38.4593736288453","34.50205873101058","42.10492049631055","32.26704893259952","28.30759262515802","35.63379933700476","23.0772192511943","19.62652372936362","26.875323293399394","8.966057599063276","1.1828938050429885","16.674747075577724","0.8676464826357909","3.2841098603720094e-7","4.338227843620356"
"5590","17.562761039847622","13.991421214691938","20.570409371453398","38.45818932369532","34.50097692716654","42.103687672188684","32.26576245572401","28.306274749379707","35.63242878956096","23.075444280710965","19.62464636237437","26.873776082793533","8.95993365071499","1.178464543323933","16.670733068553236","0.8656798572836383","3.2824965125986367e-7","4.328394723788994"
"5591","17.559802848446985","13.988560804644353","20.568028957783326","38.457005170384335","34.499895194470966","42.102454850055494","32.264476273642686","28.30495778078506","35.631058958375355","23.073669373359046","19.622768852296804","26.872228466759104","8.953796811874305","1.1740316881768027","16.66665589636937","0.8637491117121344","3.2831384826341734e-7","4.318741002305808"
"5592","17.556843629244266","13.985699299671413","20.56564872277282","38.455821112626694","34.49881389002273","42.101221998114134","32.26319030919639","28.303640554785307","35.62968934755246","23.07189464623788","19.620891277084112","26.870681504005738","8.947672822694155","1.1696212785058666","16.66263777924135","0.8617906353403813","3.280653912815139e-7","4.308948626985046"
"5593","17.553883801988004","13.982837405648429","20.563268113298076","38.454637424891686","34.497732488572744","42.099989501145366","32.26190442443155","28.302323384905424","35.62831953191049","23.070119798454293","19.61901376035521","26.869134081457847","8.94153783280972","1.1652080191487688","16.658557596005448","0.8598520627282845","3.2822069532508986e-7","4.299255770514657"
"5594","17.550923065215784","13.979974989146521","20.56088792252247","38.45345354748813","34.496651319081536","42.09875685153867","32.26061870873595","28.301006295696578","35.62695032680873","23.0683451863549","19.617136227572953","26.86758658843659","8.935417524473955","1.160815697745321","16.654534607211236","0.8579047203767528","3.2788424837766293e-7","4.28951906484389"
"5595","17.547961425087454","13.977111661644644","20.55850711536426","38.452270200877955","34.49557033611971","42.09752519439871","32.25933303365079","28.299689929608665","35.62558068934707","23.06657061622827","19.615258621101876","26.86603925250366","8.929280939596314","1.1564223504337987","16.650451272265","0.8559584056927898","3.2815048742191717e-7","4.279787497945877"
"5596","17.54499911143525","13.974248387109197","20.55612636223472","38.45108678005879","34.494489511496965","42.09629289733536","32.25804767296976","28.29837340985966","35.62421152052613","23.064796008910058","19.613380920631226","26.86449131299414","8.923170058161979","1.1520479954345635","16.646423907564074","0.8540208232785073","3.277087991257674e-7","4.27009959204682"
"5597","17.542036252856352","13.971384158078113","20.553745978609918","38.44990353586638","34.49340821921119","42.09506102031699","32.25676246953757","28.297056867886603","35.622843282589905","23.063021617758718","19.611503316308966","26.862944111782706","8.917027522225439","1.1476752809551023","16.64233767210183","0.8520679942288136","3.281109436949036e-7","4.260335452655092"
"5598","17.53907223787563","13.968519441272088","20.551365088250787","38.44872058212127","34.49232786916143","42.09382910040981","32.25547744208801","28.29574121096379","35.62147415873216","23.06124721401583","19.609625981753528","26.861396252361022","8.910926604873248","1.1433186856960276","16.638305344581006","0.8501379902881444","3.275492872566965e-7","4.250685439642563"
"5599","17.536107663342435","13.965653936480585","20.548984395455886","38.447537760992915","34.49124738651159","42.09259780996335","32.25419259158396","28.29442530677354","35.62010554612937","23.059473170644285","19.60774862499124","26.859848387955036","8.904780155885172","1.1389663817554132","16.63421631380809","0.8481802536856714","3.2805244438739814e-7","4.240896761697439"
"5600","17.533142191431576","13.962787935424096","20.5466037135856","38.44635503970304","34.490166968863534","42.09136600477681","32.252907943748525","28.293109911844194","35.61873732596485","23.05769888225548","19.60587088818149","26.858300857368985","8.89868714830086","1.1346272469595218","16.630179633311073","0.8462580175119951","3.2740609381930877e-7","4.231285587929589"
"5601","17.530175813429032","13.959921225989136","20.544222551595617","38.445172439580475","34.489086528326816","42.09013483063438","32.25162327152314","28.291794496448077","35.61736882970655","23.055924746778913","19.603993202513347","26.85675298206106","8.892537919073693","1.1302955039712768","16.62608748052228","0.8442934882371198","3.278403438652463e-7","4.221462946321831"
"5602","17.527208883057614","13.957054270209495","20.541841806953986","38.44399012386184","34.48800656581781","42.08890361226032","32.25033893082242","28.290479069982034","35.61600086418428","23.05415083123898","19.60211607731267","26.855204991252617","8.886453017266922","1.125974460419471","16.62204692946718","0.842382985915196","3.272902726877676e-7","4.211910441614972"
"5603","17.524240988615833","13.954186164744613","20.539460751267647","38.44280795099048","34.486926439036516","42.08767250074646","32.24905484290444","28.28916405732116","35.614633224011705","23.052376884281493","19.600238548801595","26.853656884504538","8.880301586945595","1.1216630534535166","16.617950994801195","0.8404068268459449","3.274755725681812e-7","4.202029651311672"
"5604","17.521272348394092","13.951317935671867","20.537079465714605","38.44162579131798","34.48584669936248","42.08644150009197","32.247770781177856","28.28784902498582","35.61326575947152","23.050603045425557","19.59836100222689","26.85210914584571","8.874222730872548","1.1173599047223641","16.613906872863506","0.8385190664196417","3.272768216041179e-7","4.192590855341895"
"5605","17.518302932921422","13.948448956580428","20.53469855530283","38.44044396758615","34.484766562909265","42.085210969836325","32.24648681942905","28.28653425577832","35.611897842370254","23.048829112347725","19.59648323471635","26.85056092125192","8.868069223437717","1.1130688257039678","16.60980677987483","0.8365194692481213","3.271628195614953e-7","4.182592874992097"
"5606","17.515332824577463","13.945579381203506","20.532317609966924","38.439262192877884","34.483686675751386","42.08398053409278","32.245202986949714","28.285219706501433","35.61053065059845","23.04705538734938","19.5946057267281","26.849012728011363","8.861997101046608","1.1087834629560667","16.605759092073402","0.8346814054721807","3.273273890200939e-7","4.173402561572231"
"5607","17.512361715663943","13.942709349682978","20.52993634946802","38.4380805469242","34.482607181603015","42.08275026664672","32.24391954034959","28.28390555434287","35.60916365966245","23.045281987497482","19.59272834736456","26.8474648179507","8.85583916671865","1.1045121277337107","16.60165436586907","0.832640843795674","3.269652346886838e-7","4.163199758942811"
"5608","17.509390154989283","13.939838497117867","20.52755514776406","38.43689915680032","34.481528116379984","42.08151957884058","32.24263614052471","28.282590871283873","35.60779693674275","23.04350825728806","19.590850631540338","26.84591644619135","8.849776448653085","1.1002448387875774","16.59760365770986","0.830912877609039","3.272942550900656e-7","4.154559933207993"
"5609","17.506417484310166","13.936967429819571","20.525173947558326","38.435717964958265","34.48044867431494","42.08028991130013","32.24135307584993","28.281277068283426","35.60643011483604","23.041734833903753","19.58897292297469","26.844368123149984","8.84361081031463","1.0959931670835066","16.593493240316665","0.8288061620272588","3.2682788391290757e-7","4.144026360916177"
"5610","17.503444059128544","13.93409532996791","20.522792364725934","38.43453676291151","34.479369286733366","42.079060145554195","32.240069887006605","28.279963450053003","35.605063334615444","23.039961354455734","19.587095229486422","26.842819859334753","8.837560807184769","1.0917439987148476","16.589439977763814","0.8271939338431972","3.27102789912007e-7","4.135965225336504"
"5611","17.500469914995257","13.93122264334811","20.52041125913159","38.43335587188807","34.47829013951929","42.077830540499306","32.238787136804724","28.278649787986403","35.603696751160875","23.038187985899675","19.585217627120088","26.841271529299732","8.831381948495393","1.087511853313672","16.585322829719324","0.8249264502766716","3.267325532527314e-7","4.124627812687258"
"5612","17.497494778964438","13.928349143950006","20.518029766531296","38.43217511248137","34.47721125377665","42.07660099482771","32.23750433278876","28.277336295059037","35.60233058494735","23.036414773956935","19.583339993123325","26.839723006258847","8.82535169605375","1.0832809600578615","16.581267575858217","0.8230890277075844","3.268205438577634e-7","4.115440705488095"
"5613","17.494518884635756","13.925475441127164","20.515648112064124","38.43099438294566","34.47613211732856","42.07537142435424","32.236221838803544","28.27602306158706","35.60096478038728","23.03464164087041","19.581462463363795","26.838174263410245","8.81915162476758","1.079068485755551","16.577142526683527","0.8209566548452136","3.266930658900694e-7","4.104778845815423"
"5614","17.49154231016874","13.922600866820483","20.513266751443776","38.42981412529192","34.47505350094255","42.07414290921767","32.23493950914083","28.274710087366966","35.59959877929545","23.032868635583064","19.57958512864979","26.836625552840978","8.813146373992996","1.0748553131306025","16.573085098771354","0.8189696248930927","3.265694925784819e-7","4.0948437019682355"
"5615","17.488564895554003","13.919725983639694","20.51088505398206","38.428633978449454","34.47397527292064","42.07291381551583","32.23365723697778","28.273397177122582","35.59823300691424","23.031095484012504","19.57770725449314","26.83507695958369","8.806917264710552","1.070662547983809","16.56895147431877","0.8172532318360947","3.2666869445716033e-7","4.0862617408417155"
"5616","17.485586610293375","13.916850272540294","20.50850310399652","38.427453679283126","34.47289662325782","42.07168477559663","32.23237521529525","28.27208439310806","35.59686755881506","23.029322627531513","19.575829768475657","26.83352842440807","8.800934509716196","1.0664668805651525","16.564892788677085","0.8150400202099638","3.263769952046967e-7","4.07519568884462"
"5617","17.48260768414578","13.913974138883022","20.506121671781084","38.4262736915695","34.4718183051613","42.07045609044739","32.231093182639206","28.27077184163377","35.59550185242161","23.027549786996417","19.57395214996891","26.831979122499362","8.794670168321124","1.062294046836981","16.56074888149359","0.8131105551228472","3.2659433410746176e-7","4.065548367158412"
"5618","17.479627716223675","13.911097120342317","20.503739556597555","38.42509390387274","34.47074033820233","42.06922758177357","32.22981158661534","28.269459579857976","35.594137150895364","23.02577712984359","19.572074673032997","26.83043064955125","8.788681097176646","1.058116006805313","16.556689247650827","0.8111924395875618","3.2622029068462323e-7","4.055957795852114"
"5619","17.476647120534363","13.908219590019382","20.501357670015548","38.42391416391844","34.46966243325123","42.06799890274519","32.228530008571184","28.268147652375724","35.59277208973791","23.024004430904647","19.570197175759514","26.828882042093174","8.782403530934475","1.0539632266880052","16.552534217660252","0.809126894589823","3.2644799308685575e-7","4.045630074132447"
"5620","17.473665684946848","13.90534158372763","20.49897605793264","38.422734862218206","34.46858448951766","42.06677112681459","32.22724858400812","28.26683567364134","35.5914072646601","23.02223187974324","19.56831941911998","26.827333348536662","8.776367614472942","1.0498019893919845","16.548472334540296","0.8072854741876062","3.26088549292277e-7","4.036422978818398"
"5621","17.47068330785783","13.902462726437802","20.496593467255252","38.42155556327804","34.4675068114643","42.06554293592589","32.225967297836625","28.265523843832373","35.59004216833636","23.020459622081134","19.566442227748986","26.825784092996138","8.770147418581965","1.0456698053176274","16.54430678366444","0.8051695469880189","3.262461031338276e-7","4.025843345585926"
"5622","17.467700170527607","13.899583266418501","20.494211557393857","38.420376326345654","34.466428886784676","42.064314947427114","32.224686311905714","28.264212405376238","35.58867796477682","23.018687105344767","19.564564518483387","26.824235171116214","8.764058487304574","1.0415245531550124","16.54024266898445","0.8031908187933003","3.259775238437293e-7","4.015949711565023"
"5623","17.46471616722412","13.896703245331471","20.491829480849695","38.419197401133495","34.465351451384244","42.0630876485555","32.223405673760624","28.262901260724885","35.58731357551553","23.016914485838292","19.56268674601461","26.822685693131525","8.757929797657177","1.0374133102217165","16.536066460271694","0.8013661339954348","3.260278254177215e-7","4.0068262902018725"
"5624","17.46173144730691","13.893822600648557","20.489447034239564","38.418018459405495","34.464274073118546","42.06186013658632","32.22212499175036","28.261590161317372","35.58594943306515","23.01514226857338","19.560808914677242","26.821136606087922","8.751789519752803","1.033283746364535","16.53199857554756","0.799246840645398","3.2588210317236105e-7","3.996229830029367"
"5625","17.458745764318063","13.890941514934703","20.48706448119421","38.41683991782333","34.46319707524651","42.06063262299697","32.22084430596688","28.260278792390842","35.58458551561969","23.01337007895524","19.558931512104305","26.819587037880755","8.745703691870506","1.0291940077898956","16.527814390306354","0.7973136037490947","3.2582086365027275e-7","3.9865636488866487"
"5626","17.455759552278817","13.888059929444758","20.48468246033228","38.41566136586242","34.462119893210655","42.05940521243699","32.219563889644284","28.2589677755307","35.58322170909825","23.01159778100503","19.557053743542006","26.818037759125083","8.739530381887711","1.025079320540008","16.52374131765209","0.795370034592875","3.257867567091402e-7","3.976845808371194"
"5627","17.452772176363954","13.885177496384996","20.48229983005168","38.41448312657126","34.46104318369684","42.05817804706092","32.218283947063576","28.25765733595191","35.5818586579784","23.00982574915659","19.5551764835109","26.81648819964598","8.733440625060577","1.0210109779517542","16.519552307451615","0.7933400334026","3.2562950578935666e-7","3.9666958070553635"
"5628","17.449784191099486","13.882294007866994","20.479917119702083","38.413305030542304","34.459966183114254","42.05695151935496","32.217003727680584","28.256347067924153","35.580494517438716","23.008053899527795","19.553298985818692","26.814938572570924","8.727282696318943","1.0169107852741404","16.515471440766667","0.7914704742768142","3.256852907247138e-7","3.9573480151681903"
"5629","17.446795263059084","13.879410377124307","20.477534472967275","38.41212682041211","34.45888943797793","42.05572449126959","32.21572394655267","28.25503691592391","35.579131594816715","23.0062819220787","19.5514211262208","26.813389212731288","8.721174724392643","1.0128638743359686","16.51128246557458","0.7894130449131598","3.254470886481179e-7","3.94706087409217"
"5630","17.443805587151676","13.876526077649421","20.475151580022203","38.41094886218491","34.45781294903244","42.054498095044686","32.2144441966246","28.25372667628627","35.577768530008385","23.00450998254242","19.54954355532268","26.811839787536226","8.715060014006013","1.0087783743548717","16.507191226249063","0.7874435061940461","3.2558610394427264e-7","3.9372131833477546"
"5631","17.44081490435365","13.873640966905986","20.472768802836118","38.40977104759999","34.4567359726715","42.053271575654485","32.2131647989151","28.25241675297081","35.5764061985047","23.00273824936763","19.547665970464397","26.810290162431052","8.708935947791712","1.0047514054834512","16.503007511217916","0.7855642251809056","3.252658093464327e-7","3.9278167843273595"
"5632","17.437823685028402","13.870755374433768","20.47038593780205","38.40859344253323","34.4556597895112","42.0520452546573","32.211885355600394","28.251107499033807","35.57504313121648","23.000966681992416","19.545788035480783","26.80874073341355","8.70283709839972","1.000681544369866","16.49890497617712","0.7835142124862002","3.2550704533711655e-7","3.9175667237456433"
"5633","17.43483155820309","13.867869422160366","20.46800329472503","38.407416232396045","34.454583847578654","42.05081885774109","32.210606211518076","28.249798215671394","35.57368101007129","22.999195013317326","19.543910405139286","26.80719059137056","8.69670930350306","0.996672593728879","16.494730002476548","0.7815980156336935","3.2508727019339854e-7","3.907985744931325"
"5634","17.431838483201908","13.864982279328824","20.465620059678866","38.40623888285944","34.4535078514635","42.049593182841804","32.20932721078882","28.24848890789694","35.572318547663144","22.99742349541186","19.54203282402729","26.8056409560136","8.690600934619523","0.9926206539932455","16.490615236004384","0.779617257663285","3.2546429183589394e-7","3.8980819586486506"
"5635","17.428844516654614","13.86209499724395","20.463236842567724","38.40506180668133","34.452432162019306","42.048367400676305","32.20804830853321","28.247179845965817","35.57095590494316","22.99565207932743","19.540155147653085","26.804090975310405","8.684491363464748","0.9886269429047735","16.48644992424262","0.7776294967224494","3.249217809549206e-7","3.8881431584230244"
"5636","17.425850001418258","13.859206749872065","20.460854093294053","38.403884981750174","34.45135636767925","42.047141994623","32.206769789997985","28.245870881513795","35.569594233932406","22.993880829066832","19.538277718492328","26.80254084172733","8.67836521226673","0.9845963100115647","16.48232376246029","0.7757503618805439","3.254340574326659e-7","3.8787474884821806"
"5637","17.422854271033863","13.856317822129403","20.45847042804002","38.402708465299874","34.4502812385771","42.04591649066442","32.20549109103721","28.24456218480565","35.56823243501307","22.992109474936207","19.536400016030328","26.800990949444603","8.672288484022754","0.9806153783161979","16.478167593559554","0.7737283273143267","3.247786648800653e-7","3.8686373194857264"
"5638","17.419857974686465","13.853428051061867","20.456087232714346","38.40153211002403","34.44920540921916","42.0446916492936","32.20421275366074","28.243253690547586","35.566870822643075","22.990338163339068","19.534522232173398","26.79944084287016","8.666150280652753","0.9766102095903254","16.47403072088796","0.7718028217421317","3.2529232379148954e-7","3.8590097962286416"
"5639","17.41686059437417","13.850537974768192","20.453703628775216","38.40035566955711","34.448130183615866","42.04346652867626","32.20293455192059","28.241945080165863","35.56550914541984","22.98856701370525","19.532644506991225","26.7978906202482","8.660091227612165","0.9726400770523616","16.469882222614718","0.769861566911252","3.246546783937586e-7","3.849303525769305"
"5640","17.41386281602616","13.847647224915756","20.451320071888816","38.399179336295425","34.44705483433147","42.04224129001035","32.20165657225706","28.240636857919114","35.5641482658704","22.986796069462194","19.530767092720968","26.79634002329797","8.653952082260224","0.96866195338882","16.46573536723031","0.7678778391071662","3.249522854765545e-7","3.8393848912487796"
"5641","17.410863644801424","13.844755312508495","20.44893654266931","38.398003290798","34.44597992428196","42.04101651042618","32.20037875789369","28.23932875099285","35.56278725389399","22.98502494521594","19.52888959667559","26.794789391105805","8.647893573670261","0.9647028268970934","16.461592145236928","0.7659886359646565","3.24615404409311e-7","3.8299388793571443"
