"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"4332","2.1023353501803492","2.91603784745689e-7","10.48953878194605","26.216193361725878","16.10969176355339","36.3605601782249","21.841177485661554","14.673512449468324","27.646547541820244","16.71390612193823","12.16736722829468","20.74488486246657","0.0000011624719899004212","1.9452226166598087e-7","0.0000032895199318668315"
"4333","2.1006427695709755","2.9132208291472917e-7","10.481448245405756","26.213479915578283","16.10678400344372","36.35813886026578","21.83809794131852","14.670073448726109","27.643353513746817","16.709021939756173","12.160240613283458","20.74208052305924","0.0000011624441728054373","1.943688473863722e-7","0.000003289950858672573"
"4334","2.0989800478498823","2.910430007454744e-7","10.473500164171224","26.210730002604016","16.103876846122294","36.35553362266654","21.835016967620085","14.666633523907413","27.640158646216353","16.704175663049547","12.153106672368642","20.73933960036252","0.0000011623681329648822","1.9464442598425756e-7","0.0000032903757593703395"
"4335","2.0972536144532166","2.907643564898147e-7","10.46522679062004","26.208022221292076","16.10096994500213","36.353140272206645","21.83193640546536","14.663193087098103","27.636965544410707","16.699267816729353","12.145965606841052","20.736463618465045","0.000001162278287653358","1.9433150995529603e-7","0.000003290796512460738"
"4336","2.0956037837862542","2.9048690239257297e-7","10.45732978427503","26.205268410767104","16.098063740831517","36.350513343667615","21.828854820605024","14.659752067998282","27.633771139355996","16.69443505248585","12.138817234664145","20.733786211682645","0.0000011622259174435682","1.9456112201671226e-7","0.000003291213972350982"
"4337","2.0938924094394173","2.902107190024862e-7","10.449118573320733","26.202565134093355","16.095156826570392","36.3481408202811","21.825773785555874","14.656310648315939","27.630578425323037","16.6895007150598","12.13166140923244","20.730861960849793","0.0000011621333290161262","1.944060025908226e-7","0.000003291642084063333"
"4338","2.092209333503989","2.899362169756648e-7","10.44104244582834","26.19980810993436","16.09225064043096","36.34549868181241","21.822691386277558","14.652868476147098","27.627385061006247","16.684680577392818","12.124497927323208","20.728223015738354","0.0000011620677090660996","1.943958648752543e-7","0.000003292062733313157"
"4339","2.090540706376984","2.8966237309973463e-7","10.433032255037501","26.19710775730052","16.0893441804826","36.343140194685446","21.81960938090817","14.649425220303135","27.624193279267313","16.679721089835354","12.117327409202659","20.72527505265338","0.0000011620004256433952","1.9451675277162075e-7","0.000003292478410875736"
"4340","2.088826603082766","2.893898012425791e-7","10.424788500026306","26.19434982975065","16.08643823186287","36.34049062816657","21.816526198720723","14.645981848596138","27.621000029525728","16.674910369913505","12.11014946122167","20.72264884286083","0.0000011619226417636916","1.9431007641586852e-7","0.000003292899646546521"
"4341","2.0871718520069167","2.8911805434024966e-7","10.416835430210837","26.19165049958329","16.083532333423264","36.3381383397624","21.8134431899861","14.64253709679544","27.617808401687896","16.66992500597366","12.10296392075251","20.719701033427505","0.0000011618508957463094","1.9452741958028543e-7","0.0000032933020094459386"
"4342","2.0854669495851494","2.888480841962816e-7","10.408625618747093","26.18889211742267","16.080627082851876","36.33548692056488","21.810359476377243","14.639092334883385","27.614615849417","16.665120722179843","12.095771459417046","20.71706235399682","0.0000011617920655618596","1.9431454057701436e-7","0.000003293710497046041"
"4343","2.083789212218297","2.8857869100779204e-7","10.400545771649822","26.18619361342038","16.07772155045856","36.33313542747659","21.807275695896134","14.63564669954461","27.611424789369973","16.66010524415673","12.088571170668096","20.714137272877352","0.0000011616796953981251","1.9442240250876006e-7","0.0000032941233139817947"
"4344","2.082114023393275","2.883108845094654e-7","10.392472901597944","26.183435862658076","16.07481642883732","36.33048642069588","21.804190963941664","14.632200330506336","27.608233974425787","16.65530118331995","12.081363585985661","20.711465266215708","0.0000011616729704565489","1.943786150518169e-7","0.0000032945241955923917"
"4345","2.080414872754302","2.880437225442871e-7","10.384274562714095","26.18073645257209","16.07191119932703","36.32813303685528","21.801106248083446","14.628753286545434","27.605042839774583","16.650254359880527","12.074148965199406","20.708578453891054","0.0000011615072493133562","1.9431470696745088e-7","0.000003294929608645858"
"4346","2.078747937942025","2.8777807981227936e-7","10.37623173250759","26.1779804536471","16.069006290236757","36.325488424797655","21.798021228109484","14.625305941950273","27.60185293874102","16.645429294955413","12.066925897303895","20.70586369062207","0.0000011615531300608335","1.944361630875324e-7","0.0000032953282622574055"
"4347","2.077055914786944","2.875135724649857e-7","10.368058017687423","26.175280661274872","16.06610184000124","36.32313365538917","21.794935399939494","14.621857206026581","27.598661997327355","16.640380503643502","12.059695908120508","20.703021548594755","0.0000011613450688638053","1.9426658159857057e-7","0.0000032957226354435066"
"4348","2.0753731190669225","2.8725074667325904e-7","10.359925075028087","26.172524961698684","16.063197533749086","36.320490604801336","21.791849622570517","14.618408135701243","27.59547289465359","16.6354904410629","12.052458646638977","20.70026091040772","0.000001161421291719102","1.944210171245301e-7","0.0000032961233580355617"
"4349","2.073700396725605","2.8698794120680807e-7","10.351837242965555","26.1698254133972","16.060293212400534","36.31813786294673","21.788763150717145","14.614958501981592","27.592282568901563","16.63051423983884","12.045214207778887","20.697465269150015","0.0000011611965352050974","1.9427408651510856e-7","0.000003296520939497156"
"4350","2.07200579346705","2.867271245267825e-7","10.34363484340395","26.167069183564344","16.05738928288972","36.31549075262134","21.785676364119883","14.611508002896414","27.589094095456545","16.62552278062966","12.037961297009364","20.694660236892794","0.0000011612852733074684","1.9434835469240303e-7","0.000003296914801341277"
"4351","2.0703354716679714","2.864669438174704e-7","10.335548801665068","26.16437085847801","16.05448558643467","36.31314809983487","21.782589043732873","14.608057404351081","27.585903776382544","16.620654506528126","12.030701786534026","20.691907622693478","0.000001161053737847693","1.9431479732648928e-7","0.0000032973030835005944"
"4352","2.06864819267497","2.862082698041241e-7","10.327372995714743","26.161612538057376","16.051581625965866","36.31048774817841","21.779501537841107","14.604605344002325","27.582716640268465","16.615579305104642","12.02343433107756","20.689064400108293","0.00000116114365676971","1.9427459055124648e-7","0.000003297696072444234"
"4353","2.0669638198671936","2.859497169684304e-7","10.31920682386052","26.158917008666123","16.048678452290456","36.30816668839916","21.776413314795153","14.601152857786253","27.579526650477025","16.610750798858383","12.0161592119789","20.686343539060495","0.000001160908505697668","1.9434783670345636e-7","0.0000032980768010736074"
"4354","2.0652915467096697","2.856935666550997e-7","10.31109638830738","26.156153535054056","16.045775112297658","36.30547906736463","21.77332511370839","14.59769973869299","27.576340188478643","16.60567438226267","12.008877140827698","20.683473567038416","0.0000011609880006079461","1.9423092173135026e-7","0.000003298456590644558"
"4355","2.063594758854779","2.8543736723687035e-7","10.302858666645154","26.153463133995643","16.042871974643617","36.303194698919256","21.770235903283236","14.594246064421487","27.57315053586227","16.600774639949858","12.001587219109323","20.68077311134669","0.0000011607649051336227","1.943443010882597e-7","0.0000032988441802017665"
"4356","2.0619285419566955","2.851830788698727e-7","10.294769196293643","26.150690189994755","16.03996905839303","36.300461036727334","21.767147189529673","14.5907914944151","27.56996514538774","16.595785572575465","11.994289634744296","20.67788677753914","0.0000011608157472010401","1.9422065325629278e-7","0.0000032992231374157404"
"4357","2.0602297640548595","2.849293230294719e-7","10.286512406419664","26.148008121536634","16.037066662048726","36.2982333297752","21.764057100792726","14.587336587181317","27.566776020746108","16.590782612823084","11.986984537223327","20.675197533701628","0.000001160623025762375","1.9430546736961293e-7","0.000003299603925317758"
"4358","2.0585590416329618","2.846771063144925e-7","10.278391470506827","26.14522010335217","16.034163453200186","36.29543098413807","21.760967444284482","14.583880320630845","27.56359089491499","16.58586767559449","11.97967222215025","20.67230170839498","0.0000011606284555977748","1.942323264297663e-7","0.0000032999760295572625"
"4359","2.0568663887175807","2.8442545663406207e-7","10.27015650792549","26.142552533787256","16.03126153922093","36.293286925431175","21.757876453346896","14.580423907844814","27.56040246493953","16.580830636827443","11.972351737557803","20.66961653635895","0.0000011604955378001844","1.9425294920077628e-7","0.0000033003538059613953"
"4360","2.0551870217830777","2.8417531357099273e-7","10.261983711215743","26.139742545543424","16.028359590909762","36.29038607740644","21.75478597525344","14.576966739686924","27.557218088055105","16.575908885530186","11.96502383071692","20.66671961582633","0.0000011604456077896756","1.9424989585411644e-7","0.0000033007161721034454"
"4361","2.053501889218201","2.8392613341590305e-7","10.253777892822134","26.13709842146601","16.02545770186523","36.2883545468784","21.751694357216174","14.573508671652469","27.554030349819968","16.570897214789703","11.957688393306814","20.664029943518372","0.0000011603770153179394","1.942069233585117e-7","0.0000033010840010571175"
"4362","2.0518151700356877","2.8367767401083344e-7","10.24556004785647","26.13426057785231","16.02255548596299","36.28532641272395","21.748603123685662","14.570050226264852","27.55084684741949","16.565925840390644","11.950345619936352","20.661140401133924","0.0000011602740216057597","1.9425814494862005e-7","0.000003301455099199431"
"4363","2.050132845889624","2.8343097059566005e-7","10.237360131181786","26.13164748881789","16.019653844863317","36.28343046593256","21.74551035479575","14.566590832280387","27.547659047008157","16.56095246442805","11.942994980426686","20.65844037831127","0.0000011602647481791946","1.9417430164720857e-7","0.0000033018155885824043"
"4364","2.0484456258735806","2.8318489701689084e-7","10.229131791625452","26.128778735650748","16.016752877468015","36.28025523196508","21.74241843791479","14.563130713938207","27.54447659881","16.55593546675462","11.935636677497309","20.655560254693654","0.0000011601135535685722","1.9424926491501882e-7","0.0000033021755253267078"
"4365","2.0467579561486047","2.8293967666279297e-7","10.220897330243709","26.12619744497356","16.013851550212888","36.27850025923622","21.739324992797886","14.559669879268093","27.541289025526616","16.55099150271861","11.92827090396008","20.65284884554484","0.0000011601399971690066","1.9415472516842762e-7","0.0000033025307161236335"
"4366","2.0450781009838996","2.8269586165764785e-7","10.212698137381459","26.123300905003266","16.01095020905128","36.27519283830774","21.73623207370173","14.556208409076454","27.538107592740914","16.545949799756563","11.920897664334566","20.64998066925643","0.0000011599569846156313","1.942265290014641e-7","0.0000033028901176004377"
"4367","2.043378983053711","2.824530595674596e-7","10.204398929923643","26.120739472406733","16.00804978832201","36.27352970366158","21.733137874902475","14.552746235366174","27.534920835435884","16.541017939775926","11.913516452410036","20.647255609733413","0.0000011600014121990038","1.9414437322240975e-7","0.0000033032510527350527"
"4368","2.0417089454258983","2.822108714436177e-7","10.196241431193819","26.11783373680626","16.005148933638","36.27017800723606","21.7300439460603","14.549283447688987","27.531739245586195","16.535964466721616","11.906127448720438","20.64440138774214","0.0000011598067784939383","1.9419581476058195e-7","0.0000033036036327510256"
"4369","2.039998619600449","2.819700051723829e-7","10.187878915387026","26.115264639778985","16.002248483683807","36.26847876719539","21.72694884548506","14.545819884747806","27.528553621872195","16.531028122162326","11.898730867971082","20.6416611517019","0.000001159844517052559","1.9413891892924097e-7","0.000003303959834929928"
"4370","2.038336096910935","2.8172945209727823e-7","10.179751942261396","26.112384846294855","15.999348104450306","36.265248497078346","21.723854217617866","14.542355598059153","27.52537172810976","16.5259766834861","11.891326543598563","20.638819825320027","0.0000011596576329273115","1.9416394932229425e-7","0.000003304301825569986"
"4371","2.0366174545972773","2.814911490855906e-7","10.17134090081602","26.109772223336428","15.996448384936528","36.26333643973727","21.720758820837748","14.538890414983603","27.522188014818816","16.521012801681955","11.883914932378413","20.636066989964988","0.0000011596729105073044","1.9413450639937079e-7","0.0000033046491791123944"
"4372","2.0349589142798323","2.812529028654229e-7","10.163227029687524","26.106954212904107","15.993548207544487","36.260399857131944","21.717662811320853","14.535424638267159","27.519006199655728","16.51598860335668","11.876495383036195","20.63323639566821","0.0000011595156917361084","1.941339062316454e-7","0.0000033049981191690464"
"4373","2.033232542632746","2.8101600525488447e-7","10.154770667852679","26.10427207871993","15.990648482740424","36.258146609437574","21.714566224676965","14.531958083083401","27.515822734350667","16.51097823612823","11.869068229955921","20.6304716469865","0.00000115949646328423","1.941284517863264e-7","0.000003305336067056278"
"4374","2.031573003082186","2.8078053260107107e-7","10.146645259341598","26.101530164788898","15.987749020074352","36.25557911171537","21.711469834263042","14.528490871597194","27.512642062689697","16.505988099994806","11.86163325202356","20.6276517900255","0.0000011593753818515225","1.9410632891200578e-7","0.0000033056776787476024"
"4375","2.029837183981733","2.805452209186895e-7","10.138135277931195","26.098777295122858","15.984849371497335","36.2529766983226","21.70837230140679","14.525022897239364","27.509459046681695","16.50094432806076","11.854190487190387","20.62487556532386","0.0000011593221082010236","1.9412037600790055e-7","0.0000033060170080668517"
"4376","2.0281612038825294","2.8031138986950797e-7","10.129921403566735","26.09609962571013","15.981950579471402","36.25072626545987","21.705275043357425","14.521553940385788","27.506279359668568","16.49596361715729","11.846740195657041","20.62206579014845","0.0000011592384039507849","1.940809715142013e-7","0.0000033063514102924503"
"4377","2.02641518701651","2.800786026611465e-7","10.121354316214077","26.093296632959216","15.979051433855947","36.24787092055194","21.702176896937125","14.518084663380542","27.503096616342297","16.490914212257756","11.839281931244077","20.619279809492884","0.0000011591494042476397","1.9411121739535655e-7","0.0000033066804523579047"
"4378","2.024707072340157","2.7984676901764697e-7","10.11297375738969","26.090655894274676","15.976152846959398","36.24580704975414","21.699078651816272","14.51461477754485","27.499916994253773","16.485919451693402","11.831816193292504","20.616477854043364","0.0000011590973933350824","1.940565606559917e-7","0.000003307015208535056"
"4379","2.022971424372074","2.796159027284051e-7","10.104452647913583","26.087832194124893","15.973254152091807","36.24284162046998","21.695979358965175","14.511143922922003","27.496735446783873","16.480874338223764","11.82434258596661","20.613682958628317","0.0000011589877360907837","1.941028779535582e-7","0.000003307351081364849"
"4380","2.0212490678677453","2.7938592301321726e-7","10.09599514588439","26.085197556127344","15.970355273572864","36.24081204807615","21.692880412856873","14.507672404229627","27.493555979082487","16.475863723492346","11.81686096799018","20.61088867634694","0.0000011589576428740962","1.9403171998298993e-7","0.0000033076802659566267"
"4381","2.0195456419186155","2.7915695464780173e-7","10.087629510981342","26.082383589603978","15.967457281562446","36.23788425278224","21.68978048381146","14.504199797300299","27.49037558579408","16.470816466894483","11.809371675641977","20.608083499648234","0.000001158825922799247","1.940975328935559e-7","0.0000033079978419386815"
"4382","2.01781721062457","2.7892887532401966e-7","10.079136129582116","26.079728793455274","15.964559157483857","36.23575691370735","21.686680448399496","14.500726821800118","27.487196357226708","16.465799336898936","11.801874813614209","20.60529871475286","0.0000011588187386594186","1.9400413261505135e-7","0.000003308324134258074"
"4383","2.0161179141606196","2.787020791920553e-7","10.070785757014876","26.07694648873241","15.961661472673638","36.23297899280837","21.683579700929013","14.49725289933515","27.484016834385876","16.460741278734563","11.794370113462772","20.602482260040627","0.0000011586643903892644","1.9409838510496984e-7","0.000003308643259387348"
"4384","2.014378802986866","2.7847581844991697e-7","10.062233708776365","26.07425542177824","15.958763456027196","36.2306719244576","21.6804789524397","14.493778285380628","27.480837910356843","16.45572453517128","11.786857545266583","20.59970797078927","0.0000011586834842241247","1.9397069888680075e-7","0.00000330895925694288"
"4385","2.0126620399803006","2.782503571840386e-7","10.053790855071293","26.07151338868971","15.955865625339609","36.22809290011459","21.677377266881802","14.490302998429907","27.477659027678317","16.45065491505965","11.779337082845375","20.59687985524399","0.000001158497655355853","1.9411088323908025e-7","0.0000033092773352364042"
"4386","2.010928310095375","2.780263058474219e-7","10.045260666078951","26.06878422788963","15.952968564513462","36.22559263196799","21.674275444594286","14.486826740068494","27.47448055351933","16.445634656011404","11.771809303180698","20.594116429847816","0.0000011585586244690712","1.939287901774757e-7","0.000003309595706235614"
"4387","2.0092103464913147","2.778029218918486e-7","10.036806881339984","26.06607868115001","15.95007085309463","36.223196224503674","21.671173040560433","14.483349938018156","27.47130261411074","16.440560563472665","11.764273311970689","20.591273282370402","0.0000011583350634662224","1.9414477133386369e-7","0.0000033099007387677"
"4388","2.0074919681327055","2.775807054918324e-7","10.028348616150588","26.063319690057085","15.947173903730809","36.22054376373852","21.668070452181855","14.479872449553646","27.468124882757184","16.435531388149695","11.756729253386009","20.58852697188964","0.0000011584351641394693","1.9387572561602818e-7","0.0000033102131659013103"
"4389","2.0057700060107226","2.773593064503671e-7","10.019870095467228","26.060638480910313","15.944277256648327","36.218271192462794","21.66496720547359","14.476393956689096","27.464947500721205","16.430452824979817","11.749177427364845","20.585660747026896","0.0000011581843728915359","1.9421635798780407e-7","0.000003310516682497753"
"4390","2.0040613391319693","2.771385650960442e-7","10.01145577441239","26.057863449387963","15.941380566574631","36.215531603981056","21.661863531936213","14.472914947410864","27.461769551305338","16.42541874302865","11.741617887217023","20.582938559568856","0.0000011582808125980894","1.9381532274767465e-7","0.0000033108276860847795"
"4391","2.0023226806188683","2.7691923284179737e-7","10.002889231702264","26.05519264200551","15.938483968508011","36.213313630695076","21.658759393950636","14.46943483295898","27.458593533520034","16.420328661538374","11.73405092319798","20.580042329979833","0.000001158048783373207","1.943416676317989e-7","0.0000033111313709646884"
"4392","2.0006186199060556","2.767007428884071e-7","9.99449349289992","26.052414692824776","15.935587459054085","36.2105540448992","21.655654739327638","14.465954026082713","27.455415992333876","16.415295959457804","11.726475991878583","20.577351234380025","0.0000011580432228586719","1.937642517887269e-7","0.0000033114386488171557"
"4393","1.9988802851443448","2.7648301054768956e-7","9.985924227373326","26.049742178263006","15.932691386665073","36.208327898733465","21.65255002074219","14.462472833195207","27.452241384217963","16.41019009510805","11.71889277762795","20.57441403941412","0.0000011579371838267546","1.94481017200872e-7","0.0000033117289787927787"
"4394","1.9971671557384032","2.762661525641554e-7","9.977478894094498","26.046971662050094","15.92979542276889","36.20560285253158","21.649444493466795","14.458990388509024","27.449063609099962","16.40515949619536","11.711301776846899","20.571766392746934","0.0000011577844849479144","1.9373731448967828e-7","0.0000033120347011931415"
"4395","1.9954488846262062","2.760504870091912e-7","9.969005771574963","26.044288676520942","15.926899565354896","36.20332394856959","21.646338834608855","14.455507731142681","27.445889583001264","16.400038644432975","11.703702933499159","20.568771719379615","0.000001157840611534984","1.9444634623494296e-7","0.0000033123191051174456"
"4396","1.993716162792999","2.758352378570108e-7","9.96045836948795","26.04153216585226","15.92400356770377","36.200667528286","21.643232265246894","14.45202378278839","27.442712313309855","16.39500723866695","11.696096565604927","20.56618101199662","0.0000011575757424396065","1.9374430275584355e-7","0.0000033126174576392883"
"4397","1.9920109173971803","2.7562099512077116e-7","9.952046368953347","26.038834103381106","15.921108143352782","36.198313079904956","21.640125725215377","14.4485388914602","27.43953892643619","16.38987441195626","11.688481542900083","20.563113546589104","0.0000011577024290487855","1.9413818817551842e-7","0.000003312913200967063"
"4398","1.9902681634646828","2.7540787113675305e-7","9.943444894126868","26.03609472232206","15.918213084151645","36.195740459086394","21.637018617123278","14.445054079714794","27.436362951407872","16.384836252828368","11.680859383653623","20.560583781235238","0.0000011574205992236584","1.9388889925595515e-7","0.0000033132065183609635"
"4399","1.9885586707604201","2.751955459204066e-7","9.93500779912619","26.0333810783944","15.91531800056034","36.19330525973169","21.6339111054588","14.441567954462677","27.433189663800945","16.379697250819056","11.673228763149293","20.55744186570094","0.0000011575121015475684","1.9385342805566235e-7","0.0000033134816555815023"
"4400","1.9868240383721543","2.7498404616378304e-7","9.92644314618996","26.03065726699047","15.912422843603519","36.190813189299035","21.63080301776206","14.438080934038558","27.43001472549711","16.374643756690116","11.665590446253445","20.554958782577714","0.0000011573162906770772","1.9414670627206758e-7","0.000003313769332603782"
"4401","1.9851022711465514","2.747739841059934e-7","9.917940962777184","26.027929867955738","15.9095276457512","36.188304817994414","21.627694642059243","14.43459355926878","27.426841583325025","16.369508918228675","11.65794423300586","20.551768729271206","0.000001157301301363422","1.9375643982122037e-7","0.0000033140543270799482"
"4402","1.983383042357265","2.745645631625697e-7","9.909449686995972","26.025219875361053","15.906633139215813","36.18588049346432","21.624585590032645","14.431104963221243","27.423666969898647","16.364423845501765","11.650289906125803","20.54928499101202","0.0000011572367683880593","1.942484911538611e-7","0.0000033143335705358692"
"4403","1.9816500732927005","2.7435520021766596e-7","9.900887952669608","26.022481214234357","15.903738248172205","36.18331554961862","21.621476359802802","14.427615489867673","27.42049463049988","16.359315910132203","11.64262798664334","20.54611844711017","0.0000011570879503357565","1.9376605899073544e-7","0.0000033146125739241186"
"4404","1.9799389963120813","2.741475649326127e-7","9.892433933833937","26.01978104841831","15.900844301149187","36.18094091018831","21.618366381642772","14.424125488732935","27.417320817713943","16.354167219046637","11.634957920015323","20.543557562507434","0.000001157121131435139","1.9408725681708246e-7","0.0000033148872593193304"
"4405","1.9782007939094708","2.739403974962284e-7","9.883842595685245","26.017035559092683","15.897950274591032","36.17833699803901","21.615256350872396","14.42063491893983","27.414148887942734","16.349123594456486","11.627279790360797","20.540507631748703","0.0000011569027379524347","1.938757899786692e-7","0.0000033151565680828144"
"4406","1.9764861174761006","2.737344759218807e-7","9.875367203086796","26.014341967819462","15.895056086349106","36.17599670526072","21.612145437413705","14.417142987391196","27.410976265692256","16.343866190359527","11.619594106429966","20.537807265482094","0.0000011569636388371776","1.938785891162564e-7","0.0000033154384077939055"
"4407","1.9747515160906772","2.7352893557567016e-7","9.86679056391584","26.01159148972216","15.892162099447285","36.173366913394624","21.60903448029405","14.413650648183697","27.407804221310474","16.33891382523347","11.611899976800862","20.534927906344834","0.0000011567660369640837","1.940515987526491e-7","0.000003315705821864363"
"4408","1.9730266107042778","2.733245781890547e-7","9.858260790842023","26.008902475614583","15.889268475483831","36.17104888455469","21.6059223689378","14.4101572059318","27.404632116922386","16.333522053679605","11.604198089941143","20.53207568041191","0.0000011567804131566338","1.9378474700946635e-7","0.000003315965094990023"
"4409","1.9712999585821176","2.731208969488965e-7","9.849720699029593","26.00614926494445","15.886374732997105","36.1684027512509","21.602810641225908","14.406663180274165","27.401461104433704","16.328613220862483","11.596488011393843","20.529348873031093","0.000001156638518119999","1.941273649758589e-7","0.0000033162355411811085"
"4410","1.9695664361226093","2.729182127492173e-7","9.841144718661338","26.003462675571164","15.883481158510824","36.16609719384836","21.59969793484199","14.403168792365912","27.398289704451358","16.32318409493768","11.58877028570845","20.526384190900185","0.0000011565710646262252","1.9378387301146554e-7","0.000003316499493569134"
"4411","1.9678435335986357","2.727160790856246e-7","9.832620322747738","26.000707791975266","15.880588086333235","36.16344289915823","21.596585189236514","14.399673396409506","27.39511876802658","16.318177230376516","11.581044579609076","20.523741380250403","0.0000011564972634214525","1.9403459323942046e-7","0.0000033167629592238714"
"4412","1.9661073990892526","2.7251532141480493e-7","9.824028277814183","25.998023352271474","15.877695188638427","36.16114614676859","21.593471727369565","14.39617668434125","27.391948542060348","16.31293341077948","11.57331039276069","20.520731970127336","0.0000011563659481617562","1.9385279923701268e-7","0.000003317024557171373"
"4413","1.9643813308115856","2.7231502365735844e-7","9.815485101287964","25.995267458769483","15.87480194050547","36.158485754094066","21.59035788574723","14.392679760325166","27.388777522158335","16.30771100795433","11.56556831380474","20.51809023211743","0.0000011563463602936999","1.9388643185967006e-7","0.000003317270475858469"
"4414","1.9626458129751991","2.7211519518163565e-7","9.806893248101666","25.99258423592294","15.871909445025421","36.156194690219934","21.587243581926497","14.389181679174705","27.385608506833215","16.302682952914903","11.557818506274167","20.51511195167183","0.000001156187013440087","1.9395712820427656e-7","0.000003317533053488157"
"4415","1.9609150162038667","2.719167925956565e-7","9.798323596867746","25.989827442702943","15.869016443298449","36.15352978837707","21.584128891908573","14.385682731642557","27.382437994375223","16.297313200638904","11.550060559408148","20.51240426024617","0.0000011561981572748544","1.9379093237082256e-7","0.000003317791400259447"
"4416","1.9591784885613268","2.717188352834786e-7","9.789723912519188","25.98714572446836","15.866124275807856","36.151245808266715","21.581013636378806","14.38218291232836","27.37926989117426","16.292269870155035","11.542294866627508","20.50951355293715","0.00000115603138366275","1.9401224688598963e-7","0.0000033180438549799827"
"4417","1.9574458839388158","2.715223804931858e-7","9.78114250369231","25.984388083519644","15.863232103363957","36.14857399135866","21.57789774506535","14.378682506619409","27.376099402689505","16.28701626713562","11.534520961748003","20.506713555128478","0.000001156024472401694","1.9376005893756066e-7","0.000003318291358410414"
"4418","1.9557059497864717","2.7132617520619427e-7","9.772523116450104","25.981708173947993","15.86033987872587","36.14630032713094","21.57478168387916","14.375181243862684","27.372931441862306","16.281788674376106","11.526738858389749","20.503921371332876","0.0000011558720556800452","1.9397329480148806e-7","0.000003318539005958821"
"4419","1.9539728438200992","2.711306733112167e-7","9.763936570312671","25.978948131685797","15.857448159938727","36.14361729248862","21.571665135905914","14.371678888004205","27.369762614360607","16.27669293586925","11.518949155345245","20.5010395370366","0.0000011558350198528602","1.9377941164875988e-7","0.0000033187820732703606"
"4420","1.9522301236009085","2.709361862443237e-7","9.75530067617832","25.976271646300212","15.854556129668174","36.14135826959158","21.568548072392872","14.368176099163287","27.366594911048136","16.271406815981862","11.511151148102805","20.49831818560355","0.0000011557105587597631","1.9387750471596245e-7","0.000003319026498212977"
"4421","1.9504952120614205","2.7074306380413205e-7","9.746702588158705","25.9735086284783","15.851664498390821","36.138659376432514","21.565430651777454","14.36467246468023","27.363427013112982","16.266242608646344","11.503344988996938","20.495390033392944","0.0000011556473803177042","1.938301604478652e-7","0.000003319259121865384"
"4422","1.9487512075503393","2.7055007347176257e-7","9.738057819953923","25.97083594308605","15.848773021683746","36.136420812114714","21.562312504713226","14.36116770092576","27.360259263752777","16.26107200444001","11.49553047907451","20.492692772996612","0.0000011555467369365871","1.937882332676166e-7","0.0000033195083933618622"
"4423","1.9470135637722177","2.703580577512671e-7","9.729443652271309","25.968068172950005","15.84588169393453","36.13369788494258","21.55919425905531","14.357662340854223","27.35709199223218","16.25576790471513","11.487708225125928","20.489761757013888","0.0000011554730185941641","1.9387750442946027e-7","0.000003319738278257364"
"4424","1.945268654440678","2.7016658392329835e-7","9.720791982219291","25.96540162639808","15.842990675570086","36.131488488402155","21.556075134784045","14.354156224692494","27.35392486049","16.250701070668196","11.479878238321632","20.487044111874138","0.0000011553773327164178","1.937326146689395e-7","0.0000033199728732112946"
"4425","1.9435275767354063","2.6997610906403035e-7","9.712158327001118","25.96262768081321","15.840099512059792","36.12873275490535","21.552956022865256","14.350648961733887","27.35075869509751","16.245340277941317","11.472039780841525","20.484147494771065","0.0000011552987896038641","1.9388866409881073e-7","0.0000033202135837868045"
"4426","1.9417824173625047","2.6978642083715307e-7","9.703503140616649","25.95996852517202","15.837208800744238","36.126561739898555","21.54983599427494","14.347140681893329","27.34759162917611","16.2402751633992","11.464193327820695","20.481381820139674","0.0000011552068214828596","1.9370933739578142e-7","0.0000033204324105668946"
"4427","1.9400365808941207","2.6959770470573527e-7","9.69484346457302","25.95718606606435","15.834317985023942","36.12376233881875","21.546715966155766","14.34363217377751","27.34442680045911","16.234934253588296","11.456338506953813","20.478539910259784","0.0000011551205473025738","1.938586793607848e-7","0.0000033206624979833977"
"4428","1.9382916852302063","2.6940941738751956e-7","9.686187414949993","25.95453641482498","15.831427156164484","36.121639052456054","21.543594855290742","14.340122402581372","27.341259673617998","16.229801433190993","11.448475735813977","20.4757192668194","0.0000011550372794756168","1.9371110372647682e-7","0.000003320896075171846"
"4429","1.936540826361524","2.6922195385841094e-7","9.677500498503356","25.951743570447924","15.828536637425858","36.1187876468271","21.540473892167263","14.336611664210258","27.338095963240782","16.224549263727408","11.440605108500794","20.472932525611135","0.0000011549388045957798","1.9380478300919368e-7","0.0000033211101701421144"
