"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX"
"4235","0.14525766521007405","0.004099375584174488","0.6868615373909347","0.6604647267598254","0.0028111431409607816","3.2577468302304298","5.69493750493554","0.0010017805293119565","16.937432390585506","13.98263054401848","8.76243570802063","18.076513379723625","3.448150354469706","0.0002399979610215316","14.711715299868581"
"4236","0.1446914087822485","0.004094011941601993","0.6840570487500581","0.6589637926970106","0.002817231060631022","3.250403434490631","5.694870428629451","0.0009994360125530595","16.947166252495837","13.986353131606375","8.761546306597424","18.08382165510937","3.447071248216637","0.00024005773413529098","14.71431219748497"
"4237","0.14412687296999732","0.0040886442788724085","0.681260803562069","0.6574627368583666","0.002823269417725355","3.2430576835472458","5.694799006188335","0.000997132242356745","16.956895243598776","13.990066288428428","8.760644168849987","18.091124113681413","3.4459900039856635","0.000240110567374248","14.716894451938227"
"4238","0.1435640265301084","0.004083268743242965","0.6784726983962953","0.6559615949483499","0.0028292516130937247","3.2357098160142805","5.694723150563911","0.000994871417536846","16.966619051954087","13.99377264835932","8.75972907617708","18.098420595933796","3.444906473660623","0.0002401577350734097","14.719461324729162"
"4239","0.14300286681010835","0.004077868554354304","0.6756927322097903","0.654460420591189","0.0028351796738142524","3.2283600147319698","5.694642745217146","0.000992647596551437","16.976337302197944","13.99746976504043","8.758800797788378","18.10571048025131","3.443820623273271","0.00024019643556222605","14.722012328145553"
"4240","0.1424434179196503","0.004072462434424529","0.6729210325824421","0.652959226040312","0.0028410580875696434","3.2210084555048213","5.694557908922132","0.0009904648329505039","16.9860506110447","14.001159760399554","8.757860040960118","18.112994306666423","3.442732724002249","0.00024022814434250447","14.724548793283512"
"4241","0.14188564909053908","0.004067041586764049","0.670157419866743","0.6514580160858391","0.002846880275311284","3.2136551140256784","5.694468649876588","0.0009883235275183692","16.995758964510603","14.004841060468536","8.756905939398631","18.12027210317838","3.441642631805376","0.00024025494126771817","14.727069626579913"
"4242","0.14132956747762143","0.004061611400874275","0.667401950553836","0.6499567076779477","0.002852643432586204","3.206299689353569","5.694374780033495","0.0009862154723405735","17.005461486266444","14.008514620804444","8.75593921992772","18.127543761168415","3.4405503304356038","0.00024027372546422902","14.72957549858304"
"4243","0.1407751925347334","0.004056160473138893","0.6646547265226957","0.6484554104308617","0.0028583530151070867","3.198942637781794","5.694276229437898","0.0009841487154426702","17.015158625601956","14.012179931016224","8.754958990301056","18.1348094577626","3.4394558208363364","0.00024028578042062615","14.732065746933037"
"4244","0.14022249526248892","0.004050709040901944","0.6619156218925625","0.6469540385258122","0.0028640118838618002","3.191583577433164","5.69417336624497","0.0009821190040508877","17.024851293125177","14.015836921193008","8.753965817360994","18.142068629600583","3.4383593164034325","0.00024029148188744377","14.73454099639528"
"4245","0.13967147608744654","0.004045239460640736","0.6591846228260106","0.6454526947522482","0.0028696168285061966","3.1842230919154866","5.694065777650591","0.0009801304506972203","17.034537953687504","14.019486309200946","8.752960036178548","18.149321571960648","3.4372605370912046","0.00024029230520350445","14.73700068694518"
"4246","0.1391221508703847","0.004039750000286623","0.6564618604345722","0.643951292728274","0.002875156980565473","3.176860752202321","5.693953576572644","0.0009781760480873087","17.04421941343169","14.023127082490017","8.751941277634716","18.156568999563437","3.436159855779688","0.00024028510254351127","14.73944569110434"
"4247","0.1385744829583765","0.004034254309837766","0.6537471501114734","0.642449875465066","0.002880642375050593","3.169496769004162","5.693836733603861","0.0009762607142947692","17.053895848956195","14.026760460817234","8.750909309336405","18.16381039825803","3.4350570391073396","0.00024027322903663503","14.741875341980164"
"4248","0.13802852597291554","0.004028752435574158","0.6510406951617531","0.6409484563595129","0.002886075649440852","3.1621312725879402","5.693715309362362","0.0009743822132969914","17.063566884495707","14.03038517143716","8.749864592859598","18.17104528836718","3.433952173446534","0.00024025684895732759","14.744289506900884"
"4249","0.1374842391480137","0.004023231174292178","0.6483424078956667","0.6394469803568719","0.002891455940162033","3.154763981616714","5.693589285699138","0.0009725405272074039","17.073232897064013","14.034002143184116","8.74880647277712","18.178274318485954","3.432845231153595","0.00024023020919605926","14.746688224280971"
"4250","0.136941638038435","0.004017703571947654","0.6456523012583298","0.6379455480465042","0.0028967823058446","3.147395410818103","5.693458456607592","0.0009707344249934919","17.082893723031678","14.037610836935736","8.747735417464154","18.18549746795982","3.4317363665044853","0.00024019779651254658","14.749072222114542"
"4251","0.13640069895328916","0.004012166509421071","0.6429702845908943","0.6364440401766852","0.002902051506432368","3.1400250113415438","5.693322882079948","0.0009689632038712913","17.09254909309543","14.041211651503229","8.746651150342315","18.192714310841378","3.430625406662494","0.0002401600576414212","14.751440677969256"
"4252","0.13586145419952922","0.004006613631370051","0.6402965030640897","0.6349425756267417","0.002907272489131636","3.132653378632256","5.69318280232368","0.0009672260722416068","17.1021994870305","14.044804371636872","8.745554075889231","18.199925802494953","3.429512397617684","0.00024011440498487","14.753793647752195"
"4253","0.1353238745896551","0.004001051002521393","0.6376308575809188","0.6334410513463005","0.0029124268199924672","3.125280078264021","5.693037833496377","0.0009655251707999628","17.1118440015253","14.048388999947221","8.744443990618082","18.207130753778554","3.4283974926297773","0.0002400637276967197","14.756131398912189"
"4254","0.13478799923180326","0.00399548512953277","0.6349735211406081","0.6319395345598549","0.002917532898897293","3.1179053818897264","5.692888192389473","0.0009638576721264267","17.12148397009581","14.051965745557018","8.743320622473675","18.214329379078485","3.4272806363997135","0.0002400076373453622","14.758453772871539"
"4255","0.134253781683332","0.003989916021451764","0.6323242718792947","0.6304380713570295","0.0029225756390502708","3.1105295884220885","5.69273373643461","0.0009622244493913755","17.13111860900051","14.055533991049646","8.742183910470542","18.22152196284132","3.4261617946588188","0.00023994623811670118","14.760760677232962"
"4256","0.1337212251103711","0.003984330700489345","0.6296831772520292","0.6289364206581337","0.002927571844839434","3.10315152645381","5.692574501870927","0.0009606295478363695","17.140747384132425","14.059094655078345","8.74103463776178","18.228709057494058","3.425041083367463","0.00023987724007834457","14.763052839287969"
"4257","0.13319036376760376","0.003978757444023017","0.6270503071387472","0.6274348925012034","0.002932512856299589","3.095772804884541","5.692410397149628","0.000959066935091975","17.150371052151034","14.062647039598449","8.739872056575052","18.235889995475095","3.4239183644838223","0.00023980265695681285","14.765329148567819"
"4258","0.13266116994187338","0.003973161917296474","0.6244256286644947","0.625933276337929","0.002937404787575677","3.0883923308324217","5.6922415037649","0.0009575393403779557","17.159989691573838","14.066191386324068","8.73869634721326","18.243064774069513","3.422793798968839","0.0002397218608062952","14.767590377398081"
"4259","0.13213366029422732","0.003967570661660433","0.621809157076166","0.6244316703289138","0.0029422439167981363","3.0810106888154243","5.6920678780521525","0.0009560404351156513","17.16960309681237","14.06972789573046","8.737507626230148","18.25023369898386","3.4216673418077463","0.00023963295359738778","14.769836288523088"
"4260","0.13160782890592124","0.003961981044551402","0.6192009293108452","0.6229300441398229","0.002947024390399323","3.073627699201918","5.691889239540236","0.000954579345085264","17.179210849103868","14.073256246017328","8.736305766753832","18.257396760171368","3.4205388869739517","0.0002395406812227533","14.7720663223513"
"4261","0.13108368913317317","0.003956393473214994","0.6166009688851848","0.6214284212389489","0.0029517567368189776","3.066243532835708","5.6917058072976285","0.0009531489485381601","17.188813547695023","14.076776803616179","8.735090842096643","18.264553980308786","3.4194087450031296","0.0002394406449689636","14.774281800983218"
"4262","0.13056120963538648","0.0039508099142862105","0.6140091407395195","0.6199267764457626","0.0029564385400855132","3.058858074459185","5.691517546998048","0.0009517558806925598","17.19841143289056","14.08028911133355","8.733862891436923","18.271705227007562","3.4182767292331007","0.00023933587842742878","14.776481711336514"
"4263","0.1300404170021754","0.00394523627026966","0.6114255796272822","0.6184251410935017","0.002961061463665859","3.05147153369649","5.691324370046371","0.0009503880142791329","17.208003656309092","14.083793526639079","8.73262173705082","18.2788502779473","3.4171427980869957","0.00023922257074451278","14.778665926285727"
"4264","0.12952131759318086","0.0039396604231968484","0.6088503397252822","0.6169234325202535","0.002965637713463209","3.044083514768979","5.691126234809557","0.0009490567025544096","17.21759026111215","14.087289897784993","8.731367280222956","18.285989433253906","3.416007017251031","0.0002391050371832385","14.78083468374215"
"4265","0.12900388735278273","0.003934087120481845","0.6062832695726147","0.6154218022366267","0.0029701637097421605","3.0366947779688034","5.690923322583517","0.0009477550985750367","17.22717229248372","14.090778319018103","8.730099797490945","18.293123096477057","3.414869394354202","0.00023898254964763583","14.782988111891957"
"4266","0.12848814409363904","0.003928526827994676","0.6037245044989848","0.6139200931731467","0.002974629541813054","3.0293045932296736","5.6907154255884205","0.0009464867869491161","17.236748770548473","14.094258774922455","8.728819495686656","18.30025067256113","3.4137300736340483","0.00023885263521000903","14.785126370373433"
"4267","0.12797408207150426","0.003922975168106908","0.6011739690834119","0.6124184403171242","0.002979050896158744","3.0219136555155472","5.690502652783595","0.0009452505840713092","17.246320196140722","14.097731158549394","8.727525633865913","18.307372194176633","3.4125889385043315","0.00023871928171217754","14.7872490923901"
"4268","0.12746171330106074","0.003917448458624815","0.5986317261672782","0.6109167609968937","0.00298342141654123","3.01452156765712","5.69028492541891","0.0009440448315569333","17.255885799206595","14.101195586068972","8.726218383360255","18.314487805225443","3.4114461024179823","0.00023857910681725656","14.789356846158938"
"4269","0.12695103210215009","0.0039119239042273955","0.5960978083279467","0.6094151050910683","0.0029877394960724298","3.0071286426398616","5.690062266784915","0.0009428737429709037","17.26544651424296","14.104651937621316","8.724898370628372","18.321597826715276","3.4103014103509737","0.0002384319290639995","14.79144863779606"
"4270","0.12644206016720652","0.003906429112355481","0.5935722404110984","0.607913476682544","0.0029920134674255227","2.9997348388445015","5.689834555000927","0.000941732114902822","17.275001588775858","14.10810048923874","8.723565724868166","18.328701560255343","3.409155011370207","0.0002382781316720835","14.793525350742751"
"4271","0.12593476824361413","0.0039009502343345897","0.5910549730685072","0.6064119081667476","0.0029962312258329567","2.9923404657960004","5.6896021120109905","0.0009406217823631086","17.2845522887543","14.111540839666239","8.722219428616862","18.33579953470273","3.4080068452463808","0.00023812014256210245","14.795586620873195"
"4272","0.12542916998868173","0.0038954931488359825","0.5885460217427192","0.6049103656279211","0.0030004111855367064","2.9849452592556474","5.689364713089199","0.0009395428825858183","17.29409718013154","14.114973584437513","8.720859773000681","18.342891961998685","3.4068569973671883","0.00023795600460555647","14.797632526993235"
"4273","0.12492525940781322","0.0038900637641154073","0.5860453467364655","0.6034088509609854","0.0030045300211995404","2.9775493402702717","5.689122243380025","0.0009384899867338648","17.303636538452025","14.118397948890257","8.71948729400098","18.34997801077761","3.4057053247216063","0.00023778659982775306","14.799662578517504"
"4274","0.12442307194111964","0.0038846609869430944","0.5835531471276109","0.6019074819944563","0.0030086024510300904","2.9701532506205184","5.68887488236116","0.0009374695881276579","17.31317089104634","14.121814672039344","8.718101841379772","18.35705843416023","3.404552041098821","0.00023761081166429559","14.801677401408526"
"4275","0.12392255437614479","0.003879284805602153","0.5810691963636757","0.6004060630549521","0.003012637975303562","2.9627561315023287","5.688622667945831","0.0009364799011413861","17.322700378414996","14.125223130719416","8.716702651566123","18.364133393339944","3.4033970805655462","0.00023743043138658364","14.80367672719561"
"4276","0.12342374098917623","0.003873945836565115","0.5785935759675319","0.5989047874836018","0.0030166131512050715","2.9553588045268246","5.688365515620117","0.000935519649281429","17.332224433133526","14.128623976394039","8.715290528052606","18.37120214754089","3.4022404149742136","0.00023724617295949675","14.805660649008153"
"4277","0.1229266493456305","0.0038686381089962046","0.5761264317796099","0.597403604507422","0.003020552338016741","2.9479613019466684","5.688103233509162","0.0009345912976959481","17.3417427393469","14.132016749241178","8.713865250168265","18.378265327312057","3.4010822065570268","0.0002370545196299911","14.807629376029174"
"4278","0.12243126696662361","0.0038633732967436377","0.5736676415344638","0.59590260688722","0.0030244393353470287","2.940563731989497","5.68783616232825","0.0009336914763134968","17.351256278935065","14.135401557327594","8.712427062412813","18.385322405863654","3.3999222288674296","0.00023685780753807776","14.80958212800454"
"4279","0.12193758828061452","0.0038581410355023665","0.5712172673315514","0.5944016289360438","0.0030282792402881115","2.9331657360647005","5.687564206654814","0.0009328205156417779","17.360765116530978","14.138778464046286","8.710975657710687","18.392373595040162","3.398760753298805","0.00023665410119784921","14.811519626779933"
"4280","0.12144561885733067","0.003852955577519112","0.5687752946674032","0.5929009067908998","0.00303207947830171","2.925768069917627","5.687287206876242","0.0009319796946473715","17.370267831094214","14.142147462250609","8.709511021044671","18.399419453060005","3.39759765817522","0.00023644563301846214","14.813441604208952"
"4281","0.12095536948154215","0.0038478103802718046","0.5663417926731109","0.591400286842926","0.0030358314335499573","2.9183703548465667","5.6870052641254345","0.0009311667872096182","17.379765768151643","14.145508321230967","8.708032995254301","18.406458954245423","3.396432988524004","0.00023623287524707876","14.8153482466809"
"4282","0.12046684121440987","0.0038427207335296983","0.5639167287160867","0.58989984253283","0.0030395362061463034","2.910972740850574","5.686718385512443","0.0009303826627994714","17.38925858455564","14.148861340218863","8.706541872271522","18.413493039730405","3.3952667039311364","0.00023601195735397073","14.817238948290301"
"4283","0.11998003550520782","0.003837677287870915","0.5615001245159434","0.5883995314854824","0.0030431993556422517","2.9035751002240584","5.68642647899536","0.0009296302717486391","17.398745718199763","14.15220672966019","8.705038151482336","18.420521739401185","3.394098965287603","0.0002357883790653587","14.819114442833598"
"4284","0.11949494931314945","0.003832683736974873","0.5590920038128419","0.5868994995045533","0.0030468178272643727","2.8961782687321387","5.686129527253881","0.0009289050386114801","17.408227296399527","14.155544034919952","8.703521188591068","18.42754422818727","3.3929296062121788","0.00023555870831839815","14.820973840538562"
"4285","0.11901157964490221","0.003827747498809293","0.5566922717004587","0.5853996801442203","0.003050386630851227","2.8887817476390074","5.685827886622872","0.0009282102649248479","17.41770499162095","14.158873353379715","8.701990747145526","18.434560672230166","3.3917588333742246","0.00023532483215841352","14.822818054670778"
"4286","0.11852994595033654","0.0038228783261539142","0.5543010995702156","0.5839000789565436","0.0030539158066445926","2.881385766381932","5.685520988382221","0.0009275415588399918","17.427176446314615","14.162194655664758","8.700447151398453","18.44157156221463","3.390586615310928","0.00023508421016647584","14.824646872115538"
"4287","0.11805003005552614","0.003818066063487074","0.5519183593125764","0.5824007535855882","0.003057405289756076","2.873990445627822","5.685209274061217","0.0009268996008213017","17.43664321703423","14.165508127204467","8.698890687758997","18.448576974022362","3.389412837586941","0.00023483871729094947","14.826459562560267"
"4288","0.11757185158583305","0.0038133206164172556","0.5495441750196183","0.5809016455113165","0.0030608496161347006","2.8665956391116447","5.684892582520953","0.0009262869486428773","17.446104735516577","14.16881365964808","8.69732090265659","18.45557606846081","3.3882376545587185","0.0002345877581363946","14.828256580665027"
"4289","0.11709541657567624","0.003808642645866896","0.5471785270531047","0.5794028167442317","0.0030642488064909464","2.8592017027200347","5.684570867143979","0.0009256999076326586","17.455560773370912","14.172111425270126","8.695738517656508","18.462569918675037","3.3870612937792166","0.00023433382234083305","14.830039015220637"
"4290","0.11662071140685452","0.003804031007412965","0.5448213971106236","0.5779042953020853","0.0030676173470760145","2.851808582249186","5.68424414274118","0.0009251430516551237","17.465012048875163","14.175401011067484","8.694142427078946","18.469557735640198","3.3858833378112343","0.00023407267218773995","14.831804629899722"
"4291","0.11614776444675316","0.0037994952401249394","0.5424728544314844","0.5764060653451984","0.0030709375801311356","2.8444164276728006","5.683912398713179","0.0009246127416639745","17.47445798687402","14.17868264223058","8.692533402985609","18.476539602715985","3.384704133306113","0.00023380784817419022","14.833554852873679"
"4292","0.11567652830884814","0.003795035737615608","0.5401327098335816","0.5749081222894372","0.003074217914128911","2.8370250699301205","5.683575709316864","0.0009241100851950666","17.48389884808352","14.18195647996492","8.690911274685087","18.483516190906414","3.3835236151190897","0.00023353679798523421","14.835289553238503"
"4293","0.11520706714437738","0.003790653425566489","0.5378012978213405","0.5734104671295628","0.0030774522727939745","2.8296346017876512","5.683233971726277","0.0009236345747845841","17.493334286488917","14.185222494752589","8.689276541987274","18.490487065584784","3.3823418012343196","0.00023325968294489815","14.837008221786975"
"4294","0.11473933616800369","0.003786352920784426","0.5354783890261265","0.5719131347995481","0.00308065668064506","2.822245254766107","5.682887176559454","0.0009231853309361398","17.50276478703822","14.18848056584029","8.687628440162788","18.497452224635296","3.3811587321449608","0.00023297871857091176","14.838711378500559"
"4295","0.11427333899579814","0.0037821373253332626","0.5331639900758689","0.5704161830978522","0.003083813447725169","2.814857199486942","5.682535344148228","0.0009227617415189665","17.512190078748596","14.19173061689188","8.685967179955359","18.504411451329254","3.379974573945205","0.00023269438119515718","14.840398998119216"
"4296","0.1138091020492279","0.003778017306876803","0.5308582073492184","0.5689195588175088","0.003086930106221698","2.8074703429965484","5.682178540124695","0.0009223648654618293","17.521610837376723","14.194972887502738","8.684293131316656","18.51136483257584","3.3787892197699767","0.00023240501046921697","14.842070944602865"
"4297","0.11334663696417983","0.0037739817307684102","0.5285611062421386","0.5674232440474625","0.003090015414980015","2.8000844142485883","5.681816544205548","0.0009219977160760344","17.53102568636495","14.198207233237587","8.682606260397277","18.518312549035073","3.377602650801464","0.00023211052457743235","14.843726494580519"
"4298","0.11288591771519738","0.0037700444784262684","0.5262725779638967","0.5659272935027093","0.0030930608388605486","2.7926998373540877","5.6814494942255624","0.000921654294401276","17.54043544445019","14.201433513042323","8.680906196100993","18.525254326592318","3.376415032829976","0.0002318113215658004","14.845366586897605"
"4299","0.11242695727219995","0.003766200427903621","0.5239926479685807","0.5644316404122728","0.0030960580491424874","2.7853162800732365","5.681077464556337","0.0009213394484502715","17.549840850230243","14.20465193437648","8.67919323953034","18.53219083424289","3.3752264021249574","0.00023150777055372067","14.84699122760308"
"4300","0.11196973507047914","0.0037624584036572606","0.5217212939128207","0.5629363519754516","0.003099027538861916","2.777933974031386","5.680700167445803","0.0009210465009216934","17.55924025012511","14.207862363459892","8.677466954242993","18.539121285905285","3.374036615456716","0.00023119931913159907","14.848599309317741"
"4301","0.11151429460926483","0.0037588113675937835","0.5194586369766276","0.5614414425750918","0.0031019550863892824","2.770553151238251","5.680317929181697","0.0009207803523428562","17.568635000771486","14.211065037001323","8.675727894658303","18.5460461835058","3.3728458864411666","0.00023088534769807306","14.850191800276924"
"4302","0.11106060653474922","0.0037552717654585174","0.5172045794102221","0.559946883777535","0.0031048532120811463","2.763173548285694","5.679930597835466","0.0009205403783117704","17.57802508801019","14.214259602747088","8.673976013053956","18.5529650642675","3.3716543211066052","0.00023056707598082912","14.851768717832721"
"4303","0.11060866684406767","0.0037518483889710723","0.5149590396484137","0.5584526820562392","0.0031077093968128553","2.755795195093891","5.679537922103439","0.0009203221086151506","17.587409265049974","14.217446472345179","8.672211363996203","18.559878394483732","3.370461768175744","0.00023024437831717286","14.853329362474375"
"4304","0.1101585243505134","0.003748529019748082","0.5127223354165216","0.556958781770035","0.003110523019332189","2.748417960896181","5.679140224601159","0.0009201331142267404","17.59678880975648","14.220625367280757","8.670433742251126","18.566785994416527","3.3692683591588457","0.00022991934833700681","14.854874253110145"
"4305","0.10971012413504119","0.003745328308179793","0.510494142148483","0.5554652869428967","0.0031133044620069703","2.7410421872118986","5.678737379280777","0.0009199661386999414","17.60616323649593","14.223796165367883","8.668642972519807","18.573687878317823","3.368074124801744","0.00022958753204441673","14.85640319103651"
"4306","0.10926348260596372","0.0037422404514625227","0.5082745811259253","0.5539720977851224","0.0031160437060423706","2.7336675425913253","5.678329338642384","0.000919823660538705","17.61553264110609","14.226959246709859","8.66683946518546","18.580584083825034","3.3668790116780927","0.00022925068842375985","14.85791597342956"
"4307","0.1088186355420396","0.00373927388455805","0.5060638152343349","0.552479279218091","0.003118754046778143","2.7262942360438145","5.677916258343835","0.000919708478278603","17.62489748740061","14.230114373521834","8.665023316962843","18.587474716644703","3.365683287920215","0.00022891294905992934","14.859413403080007"
"4308","0.10837554289864577","0.0037364241383813874","0.5038616051633443","0.5509868328508015","0.0031214364164076727","2.7189222809375595","5.6774978895638615","0.0009196175003412528","17.634256804225767","14.233261556277506","8.66319423354908","18.594358974297958","3.364486745778234","0.0002285685068386242","14.860894304582613"
"4309","0.1079342232560145","0.0037337036082712833","0.5016680946393131","0.5494947312730636","0.003124075538055863","2.7115516755158664","5.677074248306257","0.0009195508478300565","17.64361071881248","14.23640074424458","8.66135223269796","18.60123784997702","3.3632894642428814","0.00022821943410218122","14.862359039757138"
"4310","0.10749466127610874","0.003731116245080734","0.4994831884148276","0.5480029584012733","0.0031266885412906936","2.704182151403021","5.676645570061252","0.0009195040346353089","17.652960577255016","14.23953212351908","8.65949741936434","18.608111198194095","3.362091720735454","0.00022786871905598594","14.863808672244364"
"4311","0.10705689007626432","0.0037286403377766357","0.49730702194511683","0.5465115068708266","0.0031292595632652935","2.6968138225553986","5.676211611605643","0.0009194846031978213","17.66230496449009","14.24265567030306","8.657629712946742","18.61497909264471","3.3608932056213328","0.00022751121650035685","14.865241659189484"
"4312","0.10662087527595429","0.0037263134604038307","0.4951394546270735","0.5450204185233107","0.003131801889070604","2.6894468027611977","5.67577232275962","0.0009194868752992484","17.67164431378475","14.245771115629562","8.655749340069098","18.621840675470764","3.359694053037734","0.00022715121153341433","14.866658515593079"
"4313","0.1061866479835","0.0037241148234313385","0.49298061096674467","0.5435296604618693","0.0031343099743080262","2.682080996400056","5.675327846983339","0.0009195124405503773","17.680978782836654","14.248878713211443","8.653856244218268","18.628696533245183","3.3584943021463545","0.00022678828935716","14.868059180075416"
"4314","0.10575418975505262","0.003722058270372685","0.49083040877690987","0.5420392887594742","0.003136781273441087","2.674716642224291","5.674878267208585","0.0009195614157836476","17.69030906125908","14.251978269930394","8.651950412660787","18.6355463721194","3.357294012874842","0.00022642136857276964","14.869443973422335"
"4315","0.1053234901456311","0.003720152342024429","0.48868886378145643","0.5405492364211911","0.0031392281352681283","2.6673534201402394","5.674423280346711","0.0009196332847274303","17.699633288949112","14.255069667622498","8.65003145416518","18.64239114355385","3.3560932004789032","0.00022604802010414243","14.870812436367455"
"4316","0.10489457983801038","0.0037183684868466347","0.4865560133654597","0.5390595390738502","0.003141646485976552","2.6599915171794493","5.673963042184605","0.0009197282684687202","17.70895286516551","14.258153456602239","8.648099831567047","18.64922974662752","3.354891851161825","0.00022567235460797824","14.872164982194233"
"4317","0.10446743986228883","0.0037167385730112073","0.4844318562409562","0.5375701953211758","0.00314403336123454","2.6526308932564353","5.673497613923792","0.0009198480577766576","17.718267841928373","14.261229261619196","8.646155769855618","18.65606280108633","3.3536900347470144","0.00022529353396960014","14.873501184126143"
"4318","0.1040420797624777","0.003715258872155051","0.48231638977786145","0.5360811826658671","0.003146389243979656","2.645271467949116","5.673026808547412","0.0009199865860252728","17.727577690833176","14.26429718124478","8.644198981752288","18.66289037834619","3.352487795084304","0.00022490891536195405","14.874821835438825"
"4319","0.10361850753351723","0.0037139318096711","0.48020963025936386","0.5345925244661128","0.003148714366084275","2.6379133410204845","5.672550740337348","0.0009201528152054339","17.736882734836982","14.26735689487071","8.64222929109786","18.669711675641985","3.351285061676788","0.0002245238188855126","14.876125941546533"
"4320","0.10319670918277417","0.003712755941689331","0.4781115221293295","0.5331042034421286","0.0031510009740495157","2.63055642915688","5.672069524469939","0.0009203358751352897","17.746183060760256","14.270408871213155","8.640246839729489","18.676527390667623","3.3500818148855145","0.0002241360901729947","14.877413491646378"
"4321","0.10277667270666571","0.0037117328219467226","0.4760220624690441","0.5316162362079172","0.0031532665869310286","2.6232008546842462","5.671582824154678","0.0009205454412046688","17.755478171766924","14.273452749757023","8.638251868705467","18.68333760160611","3.3488782170553746","0.00022374268537206376","14.8786851133666"
"4322","0.10235840853017505","0.0037108726804666193","0.4739412672171576","0.5301286281796732","0.00315550616223907","2.615846532654246","5.671090945829022","0.0009207772083349259","17.76476903368245","14.27648867350245","8.636243973392512","18.69014173112171","3.347674205285036","0.00022334834463612086","14.879940500583617"
"4323","0.10194193463238792","0.0037101653684755835","0.4718692062207532","0.5286414088656242","0.0031577191025662357","2.6084936930705367","5.670593798160985","0.0009210253796751279","17.774054721383422","14.2795164662348","8.634223256383425","18.696940382007327","3.346469759303628","0.00022294629282064158","14.8811795096006"
"4324","0.10152722237063257","0.0037096189316590347","0.46980578071024687","0.5271545551103629","0.0031599013647074644","2.6011422198975107","5.670091210617435","0.0009213012961450719","17.783335048629677","14.282536525718688","8.63219000558852","18.703732974832675","3.345264951946713","0.00022254108619027286","14.882402472364824"
"4325","0.10111427538023351","0.003709238599846606","0.4677509757695837","0.5256680505375658","0.0031620614282603173","2.5937920204342766","5.669583408074013","0.0009215964392560083","17.79261118238047","14.285548346687104","8.63014413228363","18.71051997319448","3.344059808845649","0.0002221346346803902","14.883609207853699"
"4326","0.10070311552454816","0.003709019688187181","0.4657048890501415","0.5241819516866737","0.0031641865665055463","2.5864433664890303","5.669070227888918","0.0009219132442079355","17.801882393921215","14.28855247999347","8.628085352410876","18.717301412040648","3.3428542603534455","0.00022172447477469012","14.884799389225973"
"4327","0.10029371689014951","0.0037089568624076663","0.4636674150304878","0.5226961860327923","0.0031662963812466166","2.579095866508665","5.6685518111936615","0.0009222476758716541","17.811148889424707","14.291548136379049","8.626013676841911","18.72407730765487","3.3416484441648002","0.00022131186168646987","14.885973604906113"
"4328","0.09988609077302288","0.00370906992129723","0.46163865602232745","0.5212108082864272","0.003168379230286273","2.5717498480829897","5.668028059044901","0.0009226075223614498","17.82041069237884","14.294536063422367","8.62392949711101","18.73084684325158","3.3404423286421823","0.00022089733334957617","14.887131784737443"
"4329","0.0994802369536222","0.003709341440054029","0.4596185285592514","0.5197258496741589","0.003170429345221569","2.5644054271710397","5.667498976788753","0.0009229915923653399","17.82966741964013","14.297515879556121","8.621832772603344","18.73761082886929","3.339235844643966","0.00022048114936031626","14.888273353867483"
"4330","0.099076130542594","0.003709779538424859","0.4576069591718563","0.5182412706328863","0.003172471363924473","2.557062382647208","5.666964518954838","0.0009233905103152978","17.838919435689643","14.300487738642724","8.619723154613649","18.74436884824475","3.338028857166241","0.000220056725431678","14.889397986239498"
"4331","0.09867380170950356","0.0037103897545134284","0.4556040685364882","0.5167571046961295","0.0031744791959242786","2.549720963755614","5.666424774567501","0.0009238135855777597","17.848166928062493","14.303451160146622","8.617600320601445","18.751121271383393","3.3368216655839062","0.00021963345234392743","14.89050695339405"
"4332","0.09827324088784158","0.0037111741442010615","0.45360982631180125","0.5152733188585036","0.0031764758229528055","2.542380882970035","5.665879674433802","0.0009242543047442806","17.85740952126526","14.30640719565631","8.615464960154991","18.757867991388377","3.335614148714096","0.00021920458049774728","14.89159939710068"
"4333","0.09787443086682411","0.0037121174702324867","0.4516241670133261","0.5137899808259234","0.003178441585847659","2.5350425801413166","5.6653294024197525","0.00092471866981913","17.86664770277607","14.309354512427603","8.613316974956886","18.764609032854008","3.3344063632886325","0.0002187758421013731","14.892675543765897"
"4334","0.09747736791091205","0.003713230020443517","0.4496470883597199","0.5123070824696019","0.0031803948153128264","2.527705958798152","5.664773673810537","0.0009252021780250698","17.875880782541564","14.312294288540746","8.61115636569633","18.771344219128014","3.3331981674189377","0.00021834143640537054","14.893735085301248"
