"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"5084","11.01092362804997","0.003707068430869074","20.962434191763716","5.129571674306938","0.001466429689248676","12.834272255149006","2.035964629128841","0.0004878419676254746","10.164151140119607","0.0006572707452420681","2.57515228979324e-8","0.003032652561764642","0.000028649846303334398","1.0425186239903413e-7","0.00005174967473420518"
"5085","11.011224301897574","0.0036902933934623607","20.966009364595674","5.127902404846532","0.001463442570335949","12.829733392082591","2.0332713764214203","0.0004899612378073752","10.150728966329302","0.0006558038634600869","2.5603892489105723e-8","0.0030253146745639996","0.0000284318887656223","1.0325209525630118e-7","0.000051324730411645234"
"5086","11.01150888155242","0.0036737189399276868","20.969579733882867","5.126231667996224","0.001460454092455697","12.825188109647518","2.030576266967935","0.0004920809771347206","10.137297032027321","0.0006543587421723795","2.5457202335872442e-8","0.0030180846688035597","0.000028215721833907432","1.0226204874629944e-7","0.00005090351767895684"
"5087","11.01178321743706","0.0036573319667108635","20.973147297943203","5.124559524805683","0.00145743099307068","12.820636241481886","2.0278793715425962","0.0004942080276512112","10.123855690763401","0.0006529351909777277","2.531051213386768e-8","0.0030109644215367357","0.000028001304145806005","1.0128152799635833e-7","0.00005048572226842324"
"5088","11.012067207892411","0.0036411270800897092","20.97671042643909","5.122885929861505","0.0014543943826696123","12.816078395128848","2.025180529058944","0.0004963396929539304","10.110404155034672","0.0006515361799876507","2.5164983379678103e-8","0.0030039644946531327","0.000027788572328513753","1.0031047140055786e-7","0.00005007137551467546"
"5089","11.012354122897715","0.003625108698781575","20.980268844992416","5.121210732051258","0.001451351085156188","12.811513279842407","2.0224799891913228","0.0004984698430047015","10.096943677994537","0.0006501569239028439","2.5018855855766122e-8","0.002997064336074928","0.000027577589269835883","9.934885179040254e-8","0.00004966060918484624"
"5090","11.012633433877298","0.003609280315557844","20.983822584592865","5.119533818216487","0.0014483112053434995","12.806940832255775","2.019777579968827","0.0005005959299262032","10.083473438570547","0.0006487980124583029","2.4872969985829037e-8","0.0029902679395367084","0.000027368248412828945","9.83965437373086e-8","0.00004925297746571646"
"5091","11.012898400298027","0.0035936221420479696","20.98737332715983","5.1178554378665755","0.0014452850836110787","12.802361957091733","2.017073503590292","0.0005027223680188936","10.069994416082247","0.0006474618599370504","2.4728757084349263e-8","0.002983583171016104","0.000027160597222429565","9.745345903284745e-8","0.00004884884720141343"
"5092","11.013158158364288","0.003578161163345713","20.99091933298291","5.116175636920096","0.0014422585351434802","12.797776779521904","2.01436758620084","0.0005048614628213001","10.056505776516659","0.0006461460343211992","2.4584371383961236e-8","0.0029770013537892704","0.000026954636051472843","9.651944197073851e-8","0.00004844817617873407"
"5093","11.013422729340348","0.0035628678522306037","20.99446126635511","5.114494197615317","0.0014392221711915273","12.793184588573988","2.011660027624198","0.0005069991706997475","10.043008479294162","0.0006448449129726438","2.4440484105264667e-8","0.002970497618475189","0.000026750294892681908","9.559455815137004e-8","0.00004805067207284302"
"5094","11.013691743645769","0.0035477565785581736","20.997998467123917","5.11281115392469","0.0014361847252313514","12.788585811327769","2.00895079886128","0.000509145873234044","10.029502419789042","0.0006435645896853819","2.4297789099549667e-8","0.0029640931888610974","0.0000265475955099816","9.467865070653113e-8","0.0000476564780902463"
"5095","11.013960799537866","0.003532820683512762","21.001532607956666","5.111126417928214","0.0014331380102842214","12.783979711270787","2.006240062107245","0.0005112943096912475","10.015988406214598","0.0006422984025311792","2.4155275054032167e-8","0.002957762676866568","0.000026346558004136754","9.377155029984431e-8","0.00004726566161300614"
"5096","11.014215279923231","0.0035180573659567985","21.0050621019462","5.109439942410968","0.0014301018144494135","12.77936612801146","2.003527675569356","0.0005134440358954179","10.002465755435667","0.0006410531143627809","2.4013115883184212e-8","0.0029515356061728996","0.000026147090165508173","9.287330064213139e-8","0.00004687796871790519"
"5097","11.014465173500387","0.0035034640609989494","21.0085874216834","5.107751984707556","0.0014270628009054743","12.774746167457813","2.0008137445294443","0.0005155999481673408","9.988934993563753","0.0006398218832621606","2.3870988516987547e-8","0.0029453788469168524","0.000025949251652709242","9.198373602193183e-8","0.00004649355583865198"
"5098","11.014716389231054","0.003489028508870895","21.0121084372602","5.10606243768075","0.0014240369109328062","12.770119587808724","1.9980982491021155","0.0005177557844759544","9.975395996087832","0.0006386077468627529","2.3729683258276485e-8","0.0029393087175924822","0.00002575296467402015","9.11028375414279e-8","0.000046112192501365395"
"5099","11.014970040730924","0.0034747616022345485","21.015625325463112","5.104371043502888","0.001421011129570769","12.765485333044202","1.9953812881222137","0.000519918168277181","9.961849267132235","0.0006374089556598896","2.3588930323650172e-8","0.0029333147663334774","0.000025558264696800724","9.02304373371141e-8","0.000045734130457380216"
"5100","11.015215212180253","0.0034606529134216047","21.019138712108916","5.102677978265257","0.0014180157383757955","12.760844366890106","1.9926628689864239","0.0005220747438974701","9.948294841909565","0.0006362263409614777","2.3447780949779912e-8","0.002927404132567317","0.000025365134871525625","8.936662547950047e-8","0.000045359213960605185"
"5101","11.015448169179887","0.0034467099018512695","21.02264733849198","5.100983244730406","0.00141500968235029","12.756196221638309","1.9899430540016811","0.0005242408057929191","9.93473306590001","0.0006350569478750731","2.330735570040836e-8","0.0029215597482541863","0.00002517357258079204","8.851112532719588e-8","0.000044987432053548586"
"5102","11.015677395296763","0.0034329329186884284","21.026151223811162","5.099286851119188","0.001412010571857717","12.751541240529871","1.9872219562637028","0.0005264089442135465","9.9211645005389","0.0006339006736154932","2.316834667995713e-8","0.002915779683617259","0.00002498354876399302","8.766395702914542e-8","0.00004461879636610139"
"5103","11.015916859033306","0.003419313592438625","21.029651782859133","5.09758887282822","0.0014090227235611515","12.74687934580998","1.9844994386888453","0.0005285794494109751","9.907588481738001","0.0006327585083797407","2.3029754726105593e-8","0.0029100691961468713","0.000024795002538938107","8.682502005165582e-8","0.000044253086186523594"
"5104","11.016160072651052","0.0034058447954503366","21.033148807317538","5.095889048470387","0.0014060102776285723","12.742210350101052","1.9817756701684413","0.0005307568503914067","9.894005843275332","0.0006316295350020089","2.289151122429795e-8","0.0029044271064839738","0.00002460796498147444","8.599427093479078e-8","0.00004389048709061327"
"5105","11.016390791223028","0.003392540361655153","21.036641567592532","5.094187296409281","0.0014029802993651573","12.737533707853137","1.9790506411666087","0.0005329361185821073","9.880416540924807","0.0006305091570817086","2.2753834962452588e-8","0.002898828232015228","0.0000244224710166634","8.517158972689463e-8","0.00004353106319738846"
"5106","11.016606457300892","0.003379378680873533","21.040128623040246","5.092483663918307","0.0013999727295367775","12.732849393229923","1.9763244217934726","0.0005351179709950489","9.8668209049593","0.0006294037818036104","2.2616294650935383e-8","0.0028933032585289524","0.000024238391139240928","8.435698051958776e-8","0.00004317444809241824"
"5107","11.01681996025683","0.0033663685023818213","21.043611840420894","5.090778597003309","0.0013969569540389353","12.72815915167102","1.9735970441256172","0.0005372973955425241","9.853219145537787","0.0006283111311017305","2.2479487758784355e-8","0.0028878451578975457","0.000024055810442467713","8.3550217551935e-8","0.000042820911096171245"
"5108","11.01704784892093","0.0033535092803369153","21.047093121882817","5.089071658686215","0.0013939072335377746","12.723461211828424","1.970868503077869","0.0005394850371066745","9.839611210344783","0.0006272293163727133","2.2342248620826822e-8","0.002882440023628828","0.000023874648473530816","8.275133345028798e-8","0.0000424701584937423"
"5109","11.017271039303802","0.0033407943499507496","21.05056901317917","5.087362739197308","0.0013908135335373253","12.718755909744798","1.9681389174561883","0.0005416636414200692","9.825997733807444","0.0006261615073507307","2.220590236122135e-8","0.002877105254127065","0.00002369497070371736","8.196024348049647e-8","0.0000421225371929261"
"5110","11.017483970201464","0.003328217549751287","21.054040753737613","5.085652039583477","0.0013876912590005978","12.714043238440762","1.9654082721317518","0.0005438521059851484","9.812378580056963","0.0006251025903608323","2.207024753912311e-8","0.0028718147928097613","0.000023516705070351323","8.117683788575688e-8","0.000041777681466911936"
"5111","11.017683984778593","0.003315787178485807","21.057508003945888","5.083939594735809","0.0013845768732649135","12.709323559608587","1.9626765996909472","0.0005460498589660302","9.798753936763209","0.0006240516082875131","2.1934751394347975e-8","0.0028665653229462914","0.000023339823548197815","8.040112571508406e-8","0.000041435691371465204"
"5112","11.017881441145246","0.0033034987999174064","21.06097209196731","5.082225099026547","0.0013815069676033679","12.704596148298524","1.9599438665977764","0.0005482428752452834","9.785123706781867","0.0006230099913162601","2.1800956840917443e-8","0.0028613621518670607","0.00002316433932697815","7.963296494882842e-8","0.000041096571058942485"
"5113","11.018086848365938","0.0032913373725676925","21.06443159666374","5.08050902128686","0.0013784882862266415","12.699861780141406","1.9572102526852682","0.0005504366537536892","9.771488701848268","0.0006219753706225604","2.1666838004928467e-8","0.0028561960106901142","0.000022990254854113943","7.887227804323223e-8","0.00004076040103232219"
"5114","11.018291087791004","0.003279317945872816","21.06788714944119","5.078790948735747","0.001375498685648367","12.695120121423768","1.9544758240803226","0.000552645088912602","9.75784930185282","0.0006209532260366253","2.1534329618195497e-8","0.00285109082525309","0.000022817560155100224","7.811903286188449e-8","0.000040426937696775535"
"5115","11.01849105975503","0.003267434121331833","21.07133913974469","5.077071074327723","0.001372498138754192","12.690371401380919","1.9517404211438905","0.0005548481427832356","9.744204728224243","0.0006199401808651519","2.1401638686963247e-8","0.0028460303611329354","0.000022646208170308648","7.737313586525187e-8","0.00004009631611730799"
"5116","11.0186856399244","0.0032556807733649645","21.07478596378724","5.07534912158304","0.0013694141639868558","12.685614655244038","1.9490042429964824","0.0005570671287866867","9.730555919570659","0.0006189327384202886","2.1269366242289616e-8","0.0028409989399498427","0.000022476195486502236","7.663453429932028e-8","0.00003976841997710683"
"5117","11.018875296412133","0.0032440565835475726","21.07822874523601","5.073625346476911","0.0013662821085599468","12.680850934917565","1.9462672328226849","0.000559279810118744","9.716902659061796","0.0006179364960443477","2.1137342453025863e-8","0.0028360243810987467","0.00002230752972802732","7.590316037545686e-8","0.00003944338651470736"
"5118","11.019060980519672","0.0032325634141251703","21.08166800206886","5.071899746410588","0.0013631705282790203","12.67607972748162","1.9435294898563344","0.0005615053382036883","9.70324538411811","0.0006169480748597039","2.1005996274886492e-8","0.002831089661719068","0.000022140158359205436","7.517885904363597e-8","0.00003912088900793116"
"5119","11.019247988396062","0.003221193249511242","21.085103869199674","5.0701721218550615","0.0013601140665327328","12.671300873985142","1.94079096364975","0.0005637243377919562","9.689583899160993","0.00061596511763445","2.087521466298835e-8","0.0028261807316857374","0.000021974105110814248","7.446162178971325e-8","0.000038801238521194776"
"5120","11.019431340673734","0.0032099557560767173","21.088534720777602","5.0684425625401435","0.0013570996668506212","12.66651479992176","1.9380518256862558","0.0005659437578829505","9.675919093488977","0.0006149902595424924","2.0744709219935825e-8","0.0028213123819607736","0.000021809350034963634","7.375144524335485e-8","0.0000384842854403745"
"5121","11.019607952373683","0.0031988339521568164","21.091961471775008","5.066710897624287","0.0013540815345568864","12.661720897334316","1.9353120170939069","0.00056817140618953","9.662250610953896","0.0006140219553030844","2.0615060933494347e-8","0.0028164785281187114","0.000021645860960926308","7.304818524389041e-8","0.0000381698437377893"
"5122","11.019778035504975","0.003187829228947479","21.095384542484585","5.06497736546075","0.001351053255481477","12.656920062267263","1.9325715689466982","0.0005703925830311456","9.648578592870841","0.0006130593023767608","2.0486440991364685e-8","0.002811671721510179","0.000021483628654312808","7.235177698545979e-8","0.00003785812157581091"
"5123","11.019951422791895","0.003176957764632713","21.09880302393111","5.063241854539239","0.0013479931035732065","12.652111217037556","1.9298304892911218","0.0005726180053498461","9.634903129493983","0.0006121024925910123","2.0358599421037465e-8","0.002806894863871423","0.0000213226478703642","7.166221816628295e-8","0.000037548821899299826"
"5124","11.020125747864014","0.0031661895969647483","21.10221888152927","5.061504519425341","0.001344933408518268","12.647295419814993","1.927088916070262","0.0005748478619215489","9.621224922983503","0.0006111507800238289","2.0230454324655042e-8","0.0028021434311850733","0.000021162918549486583","7.097936439461208e-8","0.000037242236949857"
"5125","11.020293394701287","0.0031555416083398646","21.10562897856579","5.059765111012686","0.0013418636047334803","12.642472083307212","1.9243467199353201","0.000577072363126539","9.607543372099164","0.0006102052083812935","2.010333869868493e-8","0.0027974253367926576","0.000021004417700523486","7.030316647698948e-8","0.000036938254159191514"
"5126","11.020455227813812","0.0031450023438601687","21.10903601087947","5.058023685315509","0.0013388102958129392","12.637640353578622","1.9216040119757227","0.0005793055252404797","9.59385893032077","0.0006092646653109339","1.9976276865243184e-8","0.002792729866057464","0.000020847131914322265","6.963357991940933e-8","0.000036636754109149555"
"5127","11.02060970990352","0.0031345781690075374","21.112438339540024","5.05628028186963","0.0013357778937613631","12.632801904770306","1.9188608415333888","0.0005815415674090443","9.580171855206748","0.0006083275286461381","1.9849220660773054e-8","0.0027880522781668785","0.000020691038463688562","6.897055856029835e-8","0.00003633764097656765"
"5128","11.020766550584078","0.0031242705641262337","21.115837979254557","5.054534748426341","0.0013327616879499852","12.6279558225873","1.9161172129038633","0.0005837797968452687","9.566482218553599","0.0006073971872943022","1.9723308035383924e-8","0.002783408086356925","0.000020536185381973716","6.83139837816233e-8","0.00003604129233820694"
"5129","11.020923090875849","0.0031140605105315546","21.119232677996393","5.0527873725262005","0.001329721105616556","12.623102613142324","1.9133732132203154","0.000586026500436234","9.552790475074486","0.0006064701339768106","1.959813407876761e-8","0.0027787821992198447","0.000020382509740573423","6.766382528979143e-8","0.00003574730777752574"
"5130","11.021080449800621","0.003103970766190627","21.12262285088199","5.051037906541304","0.0013266548219556026","12.618241708145245","1.9106287110977767","0.0005882734127549107","9.539095996213616","0.0006055460999627879","1.9473098639588815e-8","0.0027741706710899504","0.000020229964577674928","6.70199197469427e-8","0.000035455785585675855"
"5131","11.0212298584245","0.0030939824333479134","21.12600926208449","5.049286428297903","0.0013235582463447624","12.61337310048293","1.9078838749210096","0.0005905201238124136","9.52539960350989","0.0006046275927069005","1.934964717538312e-8","0.0027695863305703377","0.000020078613658530878","6.638236354763122e-8","0.0000351667004145932"
"5132","11.021375794878976","0.0030840916226625506","21.129392803509337","5.047532799907538","0.0013204686272550415","12.608496911732068","1.9051387209026966","0.0005927655989065075","9.511701314234735","0.0006037103238158836","1.922632849896198e-8","0.002765008505871993","0.00001992841535398947","6.575100963215358e-8","0.00003488008188107929"
"5133","11.02151840280367","0.0030743150707845984","21.13277160286503","5.045777359701163","0.0013174282251904267","12.603613768877029","1.9023931917299837","0.0005950097269671509","9.498000884698042","0.0006027975471063925","1.9103661301516543e-8","0.0027604522957117516","0.00001977934583458793","6.512579210400525e-8","0.00003459574582968487"
"5134","11.021660376147475","0.003064633570971597","21.13614510067034","5.044019747122752","0.0013144532200410884","12.598722923682276","1.8996473567466594","0.0005972584877967029","9.484298723172943","0.0006018834766276216","1.8980991750622122e-8","0.0027558923558118646","0.000019631447774334625","6.450665668316433e-8","0.000034313859246716884"
"5135","11.021797624045217","0.0030550458681300823","21.13951581243935","5.042259936247743","0.0013115140914847893","12.593824182537698","1.8969011915497762","0.0005995050062107181","9.470594700363662","0.0006009766853574772","1.885941887020098e-8","0.0027513678903869","0.000019484625167138935","6.389352307780857e-8","0.00003403431475849853"
"5136","11.021933155138935","0.0030455644380590744","21.14288326455122","5.040498225843015","0.0013085659486058454","12.588917847205307","1.894154746597345","0.0006017603741206558","9.456889029988476","0.0006000699216654303","1.873874140291731e-8","0.00274684449673997","0.000019338957320323982","6.32863520264619e-8","0.00003375707839398044"
"5137","11.022059318468559","0.0030361754618671564","21.146244788156654","5.038734396258818","0.0013055979843455616","12.584004056412512","1.8914079878866321","0.000604026771587983","9.443181536220612","0.0005991659877158837","1.8618035790250316e-8","0.002742334431155204","0.000019194376762137418","6.26851116662735e-8","0.000033482184843682125"
"5138","11.022175618634899","0.003026888165048749","21.14960290391864","5.036968591322036","0.0013026236459118795","12.579082984506076","1.8886610068115566","0.0006062894427898877","9.42947270220194","0.0005982645638526777","1.8498185964300477e-8","0.0027378348848462416","0.000019050921460125934","6.208966892857628e-8","0.00003320959218753734"
"5139","11.022296552230214","0.003017686553669113","21.152958315010714","5.035200645251765","0.001299580047023526","12.574154292955933","1.8859139133405656","0.0006085595357248073","9.415763079815596","0.0005973608591804398","1.8378202482020932e-8","0.002733325939614104","0.000018908503018143546","6.15000112400709e-8","0.00003293920163991871"
"5140","11.02241805995965","0.0030085779865759938","21.15630896378741","5.033430594377022","0.0012965175731491695","12.569217892716091","1.883166616569768","0.0006108263525364476","9.40205228570737","0.0005964621405844817","1.825926453181858e-8","0.00272884105080601","0.000018767247147198592","6.091607403266092e-8","0.00003267117646689323"
"5141","11.02253865772788","0.002999559081465555","21.15965500593484","5.031658427733973","0.0012934698287853095","12.56427407650034","1.8804190664992302","0.0006130869476374419","9.388340036284141","0.0005955633415063549","1.814093866779445e-8","0.002724355281341739","0.00001862696665731617","6.033784409866635e-8","0.00003240514884147101"
"5142","11.022652861460674","0.0029906224275949213","21.162997693692272","5.029884200547738","0.0012904566176578339","12.559322738986134","1.8776712945112923","0.0006153491518473373","9.374626530058963","0.0005946661911032515","1.802278617643043e-8","0.0027198789284791566","0.000018487826033533425","5.976515411686995e-8","0.0000321415669508523"
"5143","11.022761773068412","0.002981778208106743","21.16633582482908","5.028107885681026","0.0012874387597130975","12.55436389063203","1.8749234335600728","0.0006176091776177106","9.36091238402219","0.0005937675220421361","1.79060485429611e-8","0.0027153944679930314","0.000018349716256293585","5.919797124630801e-8","0.00003188007501217522"
"5144","11.02286464448713","0.002973013066592262","21.16967068571248","5.026329606026603","0.0012843998584486733","12.549397839142806","1.8721754024660864","0.0006198759891889791","9.347197178006176","0.0005928682618512252","1.7789878658153692e-8","0.0027109080382570015","0.00001821268982795797","5.863632362701884e-8","0.000031620886135201416"
"5145","11.022972766658246","0.0029643468170747617","21.173001189414364","5.0245489787026605","0.0012813282610047432","12.544423779741525","1.8694272886628116","0.0006221481413643487","9.333481372258387","0.0005919735499572027","1.767380996959166e-8","0.0027064429179575115","0.000018076651316795786","5.8080035194942385e-8","0.000031363714979646395"
"5146","11.023079297061972","0.002955765612736909","21.1763274123737","5.022766519837193","0.0012782597340014784","12.539442673506105","1.8666789684302554","0.0006244166498691279","9.319764411760202","0.0005910744259877362","1.7558451382411145e-8","0.0027019566252885437","0.00001794171685908925","5.752917544473209e-8","0.00003110876179737387"
"5147","11.023186605868109","0.0029472536459121818","21.179649684673436","5.0209816844817645","0.0012752174126736302","12.534453478961064","1.8639306397234094","0.0006266995949684093","9.306047220505485","0.0005901765024092038","1.744310896763377e-8","0.002697477874387272","0.00001780774716125917","5.6983687837304885e-8","0.00003085581764312968"
"5148","11.023283263030091","0.002938838193724145","21.18296864844465","5.019194766495618","0.0012722228033408463","12.529457157290624","1.8611821278062461","0.0006289727344544911","9.29232900498513","0.0005892765475177294","1.7328646235978653e-8","0.0026929879955920853","0.000017674863975813825","5.644339015621251e-8","0.000030605176121004326"
"5149","11.023367070714071","0.0029304908233237417","21.186283034311728","5.017405803052009","0.0012692308053531773","12.524453291155933","1.8584336111196724","0.0006312446455903551","9.278610645323866","0.0005883780652633776","1.72148265936206e-8","0.0026885049220301887","0.0000175429540443912","5.590830802842084e-8","0.00003035649063907544"
"5150","11.023448818458304","0.0029222227857358687","21.189592943688147","5.0156149843767155","0.0012662441333417846","12.51944264125477","1.855684952305559","0.000633512273537296","9.264891408853819","0.0005874771680774224","1.710150861558807e-8","0.0026840085994363555","0.00001741206257205409","5.53783687542486e-8","0.000030109854514305624"
"5151","11.023531533769795","0.0029140354872587864","21.19289958281458","5.013821888274836","0.001263274245526819","12.514424006488728","1.8529362235378997","0.0006357936779415085","9.251171699136028","0.0005865768767645959","1.6988845249881937e-8","0.00267951626518733","0.0000172821755051707","5.485351488102926e-8","0.000029865266792512046"
"5152","11.023623949461493","0.0029059243048954616","21.19620195151665","5.012026684709594","0.00126032982739641","12.509397948440764","1.850187562099313","0.0006380769220122093","9.237452171431759","0.0005856750662677179","1.6877582436215966e-8","0.002675016908199712","0.000017153297271725583","5.43336934542296e-8","0.000029622678435244932"
"5153","11.023709968590333","0.0028978769217272767","21.199501226712442","5.010229298275229","0.0012573787640838574","12.504364409258446","1.8474388669654147","0.0006403489819927716","9.223732385217943","0.0005847728276704024","1.676623817434897e-8","0.002670513910818356","0.00001702541738148002","5.381888213189186e-8","0.000029382283188652244"
"5154","11.023788574320232","0.0028899169544928703","21.202795094980758","5.0084298132628415","0.0012544521949561654","12.499323513735057","1.8446900345714732","0.0006426226609566815","9.210011850879678","0.0005838681773079618","1.6655370263831984e-8","0.0026660010129279823","0.000016898500435233725","5.330902076875946e-8","0.00002914368972304214"
"5155","11.023860152755605","0.002882020795508142","21.206084554389857","5.0066282266906965","0.00125147052164263","12.494274898826417","1.8419412881587345","0.0006449028230550239","9.196291626418464","0.0005829634172408911","1.6545547990248496e-8","0.002661486542320022","0.000016772580975893175","5.280400017188965e-8","0.000028907132047826157"
"5156","11.023933477225768","0.0028742005245990894","21.209371356563157","5.004824486153586","0.001248425182791233","12.48921931050715","1.83919238486388","0.0006471826988753816","9.18257055250316","0.0005820559397212292","1.6435091445411316e-8","0.002656956444507804","0.000016647634336715613","5.230388194367162e-8","0.00002867257881832562"
"5157","11.024003080191346","0.0028664455626089148","21.212654030074663","5.003018630447637","0.001245394356939913","12.484155978342507","1.8364435696077823","0.0006494666767102913","9.168849842860796","0.0005811475231311401","1.632589186553861e-8","0.0026524231626719264","0.000016523680039391502","5.180855005792615e-8","0.00002843996138488526"
"5158","11.02406661150905","0.002858760300775092","21.21593293092124","5.00121071750541","0.001242397808468718","12.479085605469056","1.8336946533160532","0.000651753766205557","9.155128538325668","0.0005802359979993112","1.6217279698063875e-8","0.0026478748747350376","0.000016400679772893562","5.1317894464697736e-8","0.000028209223080107833"
"5159","11.024125715986774","0.0028511431501297793","21.219207051243117","4.999400412363101","0.0012394612260155698","12.474007191476991","1.8309458241617051","0.0006540360495720053","9.141407574376245","0.0005793231540078543","1.610959548390563e-8","0.0026433195615641622","0.000016278624059964565","5.083198840088398e-8","0.000027980467206466633"
"5160","11.024184723122785","0.002843607178844703","21.222477084716104","4.997588193942752","0.0012365599142200876","12.468921573839966","1.8281969620679512","0.0006563273044149268","9.127686349381328","0.0005784087193814508","1.600294302338564e-8","0.0026387552314703993","0.000016157548960804668","5.0350675034122164e-8","0.000027753689422182497"
"5161","11.024244288667086","0.0028361248661381735","21.225743283964107","4.995773914320548","0.0012336360688875968","12.463829236904234","1.8254481436711925","0.0006586107426631488","9.113965302789659","0.0005774898983602799","1.5896576245659583e-8","0.0026341690508768917","0.000016037397541794655","4.98739834844455e-8","0.000027528626757163704"
"5162","11.024297794722779","0.002828714111962241","21.229005842384893","4.993957335963841","0.0012306949093096084","12.458728572879888","1.8226992364120655","0.0006608898024513424","9.100243791167287","0.0005765700814700433","1.579107978460742e-8","0.002629577112679454","0.00001591818016769943","4.94018312580765e-8","0.000027305421252461797"
"5163","11.024343115615853","0.002821357767493575","21.232264137942494","4.992138472979622","0.001227713962448303","12.45362024604975","1.8199504149672214","0.000663162980274823","9.086522660488674","0.0005756479076901213","1.5685169388946113e-8","0.0026249726783065678","0.000015799918151383507","4.8934242088542105e-8","0.00002708415448046537"
"5164","11.024381925441432","0.00281407853920738","21.235518588168503","4.990317698921443","0.0012247190727466422","12.448505428423038","1.817201534905061","0.0006654437682747882","9.07280117485006","0.0005747232824806655","1.5580376162081272e-8","0.0026203589942894448","0.000015682578526054397","4.8471118684343576e-8","0.000026864712083432654"
"5165","11.024422246766715","0.0028068518318587186","21.23876884854563","4.988494759987134","0.0012217101902205138","12.443383393294129","1.8144527637921186","0.0006677222633445904","9.059080189498564","0.0005737979949676997","1.5475612038454093e-8","0.002615738259122","0.00001556617653041818","4.801230522398283e-8","0.00002664712333247536"
"5166","11.024470393952585","0.002799679494456004","21.242014070640238","4.986669550494522","0.001218737422497873","12.438253300788237","1.8117039448473573","0.0006700029709946327","9.045358911343591","0.0005728702309902415","1.5371825914309046e-8","0.002611107117564436","0.000015450684409038418","4.755794596214985e-8","0.000026431251789162313"
"5167","11.024514261716945","0.0027925760812404464","21.245257014447123","4.984842260082859","0.001215815856955247","12.433116370177492","1.8089551226172194","0.0006722854244240747","9.031637597117866","0.0005719386337370983","1.5269131506594456e-8","0.0026064571951415097","0.00001533613082845852","4.710791260434889e-8","0.000026217309765046465"
"5168","11.024548883776589","0.0027855230360747324","21.248495310605893","4.983012713152271","0.001212944406228565","12.427971720288634","1.8062063315230337","0.0006745730135898433","9.01791639110449","0.0005710057916420688","1.5166564271996778e-8","0.0026017993281402464","0.000015222457050668162","4.666212129366858e-8","0.000026004916178883027"
"5169","11.024572600891208","0.0027785292369281846","21.251729817841266","4.981181018020798","0.001210080961807923","12.422819427447303","1.8034576519878123","0.0006768552510887309","9.004195702305195","0.0005700704733764948","1.5064987911988124e-8","0.0025971293312109954","0.000015109718079541596","4.622062417830488e-8","0.00002579444092874892"
"5170","11.024592653259194","0.002771594130472007","21.254959760191408","4.979347136469054","0.0012071945529022181","12.417660289251883","1.8007089187134846","0.000679150921025572","8.990474711132073","0.0005691359605275224","1.4963697661374942e-8","0.0025924625073140014","0.000014997870114729698","4.578330788807384e-8","0.00002558573447522201"
"5171","11.024607892032401","0.0027647117665942963","21.258185929702897","4.977511178129173","0.0012043047349661","12.412493552732156","1.7979602660502398","0.0006814366911764645","8.976754077033933","0.0005681954406358829","1.4862963808977686e-8","0.0025877662036857953","0.000014886887626700427","4.535017668097124e-8","0.00002537859686757427"
"5172","11.024607169688533","0.0027578819633013924","21.261408322476143","4.975672861515325","0.001201385557291572","12.40731915581693","1.7952116587618814","0.000683723722856456","8.963033629440499","0.0005672529824261608","1.4762615867849238e-8","0.0025830562776370833","0.000014776821401931106","4.4921161999693415e-8","0.000025173344975481457"
"5173","11.024605885288453","0.0027511145706032476","21.26462632879611","4.97383242393702","0.0011985288967015634","12.402137847907255","1.79246305630435","0.0006860207546404869","8.94931324040614","0.0005663087371111929","1.4663151578619365e-8","0.0025783415457668966","0.000014667642973262086","4.449623800428366e-8","0.000024969739882391422"
"5174","11.024618201006279","0.0027443951462324","21.26784070009687","4.971989912739116","0.001195701477157485","12.396949595935732","1.7897145057453887","0.0006882997714770637","8.935593112489059","0.0005653620563855529","1.4564323700374762e-8","0.0025736132218904507","0.000014559318183982994","4.407533041781037e-8","0.000024767812421273025"
"5175","11.024629235664374","0.0027377217666460746","21.271051219408665","4.97014521248833","0.0011928835815441863","12.391753943114296","1.786965949667621","0.0006905945343583493","8.92187288352273","0.0005644107358189538","1.4466314590985278e-8","0.0025688614162964743","0.00001445188000986102","4.365841818722523e-8","0.000024567644399227867"
"5176","11.024641441019625","0.0027311093692057565","21.274257451572943","4.9682984267609225","0.001190025474162656","12.386551206519153","1.7842174767410186","0.0006928855701946365","8.908153052555619","0.0005634574590916158","1.4368275498134584e-8","0.0025641013381290114","0.000014345299486273164","4.3245501597207904e-8","0.00002436908410953442"
