"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"6436","12.645428640863061","6.800684943800014","18.39754178538103","1.74533454025836","2.004581723022572e-7","8.46642400588617","1.7968550025943457","2.5355144853268595e-7","7.741116419289318","4.417400703000112","0.0034339098411075696","12.026717764773759","17.69818684132548","15.882700068000915","20.89569340926949"
"6437","12.639455177367655","6.791997703295785","18.394648436472014","1.7440953172666191","2.0044828893008107e-7","8.462185498669921","1.7942239115171124","2.5342907585692713e-7","7.7350124193201815","4.412945544543663","0.003396555718834622","12.018989828725042","17.69523599653946","15.881062488487217","20.89147076747514"
"6438","12.63458268515989","6.783034836602963","18.396000669783056","1.7429714159493546","2.0043854396132336e-7","8.458506862652923","1.7915563457077632","2.5330714982587953e-7","7.728738615929838","4.408593504992998","0.003359551652793253","12.011479376257933","17.693058659565573","15.879681692429294","20.890530222495332"
"6439","12.62838657763535","6.774150503678916","18.391975648139965","1.7418293002014313","2.0042899366509265e-7","8.454729276559425","1.7888760817166465","2.5318557197222646e-7","7.722349582180557","4.404117705526346","0.003322901019749862","12.003670167191897","17.68981057756836","15.878306484975893","20.88496768038605"
"6440","12.623716436829486","6.76536688075659","18.394720772963733","1.740629372386934","2.004193683610997e-7","8.45064136026712","1.786273034796272","2.5306435407147257e-7","7.7163453015174","4.399804212667542","0.0032865758356716624","11.996195875152809","17.68780526416005","15.876694160706313","20.8845785487938"
"6441","12.617279284544825","6.756325031304198","18.38905982102941","1.7395608668241653","2.00409926751437e-7","8.447206359255679","1.7835605100328595","2.5294384233203146e-7","7.709755324198778","4.395307139368149","0.003250608017656674","11.988343268772654","17.684513021333522","15.87546864753215","20.87927217783588"
"6442","12.61282063283096","6.74763425630199","18.393225036407568","1.7383245102540161","2.0040051191467247e-7","8.442908883436335","1.7809956349243141","2.5282378503487857e-7","7.703882937651561","4.391043166219085","0.003214961205012297","11.980869240909431","17.6824078643926","15.873775101093868","20.877756520817282"
"6443","12.606236030216161","6.7385420878578834","18.386629527958622","1.73727922870882","2.0039129590891802e-7","8.439563580200737","1.7782745424376507","2.527038894259263e-7","7.697213023308323","4.386521802548963","0.003179641877984702","11.973005847268869","17.67933104373175","15.872555422939275","20.87431771998322"
"6444","12.601615678976676","6.729825793733239","18.390096981328433","1.7360541346814866","2.0038216159130404e-7","8.435296303924666","1.7757199702395225","2.5258470621253145e-7","7.691339050735","4.382296234574897","0.0031446649868732378","11.965502497401593","17.67695848325129","15.870874860130828","20.870610418579048"
"6445","12.595427711164444","6.720786852001908","18.385724903054346","1.7349868729689173","2.003731011985169e-7","8.431813923792301","1.7730138951494325","2.5246579704406814e-7","7.684707284795496","4.377741269808803","0.0031100091306630914","11.95765212101711","17.67411427760672","15.869634460480638","20.869322565119326"
"6446","12.590107762145047","6.711966054647054","18.385412238909243","1.7338059777462855","2.0036430420480057e-7","8.427742614893818","1.7704492568315466","2.523475322289026e-7","7.67873625784431","4.373461423174256","0.0030756754945332246","11.950102099662542","17.671588956517052","15.867970722378319","20.864029457673368"
"6447","12.584727927557303","6.703033561386453","18.38547236930193","1.7326988638893337","2.0035524377590603e-7","8.424033633750991","1.7677760067961519","2.522293852398936e-7","7.67222577506395","4.368942687125526","0.003041666064530491","11.942277489831271","17.6687289105871","15.866708258466884","20.863395559456297"
"6448","12.57875264878866","6.694090679787634","18.38155568321235","1.7315731252561382","2.0034671474941466e-7","8.420213821972144","1.7651915882177096","2.5211175649878966e-7","7.66611207006101","4.364588733744864","0.003007969727096614","11.934671931928543","17.666238659159013","15.865064154673602","20.858484904697875"
"6449","12.573744993382835","6.685253829118932","18.383855365293943","1.7304274790614946","2.0033796005052252e-7","8.416284669765863","1.7625583398150781","2.519947349444893e-7","7.659752583542021","4.3602320682440805","0.0029745901903483105","11.926877610821764","17.663295212139246","15.863772465863466","20.85657772686904"
"6450","12.567688400388144","6.676221141989146","18.379406728207925","1.729346545480529","2.0032933989832154e-7","8.412664905911281","1.7599538395402778","2.518782070371318e-7","7.6534970883244","4.3558148393899945","0.0029415056658600672","11.919216751011648","17.660699930537582","15.862149009170711","20.85344261397072"
"6451","12.562381242508135","6.667428964150772","18.380304964597737","1.7281736237147485","2.0032090361026564e-7","8.408572447209348","1.7573584235488933","2.517616902768736e-7","7.647275343978069","4.351481323718944","0.002908742659243375","11.911449689032391","17.657990823533115","15.860845909994847","20.849824599211363"
"6452","12.5568391146566","6.658362257576265","18.378595443634143","1.7271231761873487","2.003123368505784e-7","8.405081106791165","1.7547381927405397","2.516459876093831e-7","7.640900789275271","4.347046738445188","0.0028762805047719228","11.903736960220044","17.655076631227256","15.859205590675337","20.847923194603055"
"6453","12.550943723592834","6.6495580760903","18.376337407104977","1.7259365064320513","2.0030406384125481e-7","8.400893528527869","1.752175028297436","2.515303938696126e-7","7.634788148379595","4.3426581518694105","0.002844123081179609","11.895992165600797","17.65269568166018","15.857957707421974","20.84379859821515"
"6454","12.545907026654907","6.640508624321099","18.37752810118916","1.7249052046626072","2.002958721913933e-7","8.397473815463497","1.749544009334624","2.514153406378145e-7","7.62831814520566","4.338332416488898","0.0028122577992458785","11.888233455526699","17.64956312836041","15.856203387108486","20.841710246358705"
"6455","12.53974363730299","6.631651841009289","18.373571522745998","1.7237131009452842","2.0028758796122541e-7","8.393233605171233","1.7470082226725072","2.5130081477167737e-7","7.622290922840774","4.333898206956942","0.002780690477531604","11.88050378863171","17.647203498010214","15.8551495895503","20.838240941918432"
"6456","12.534654572598605","6.622648975773881","18.374844633867287","1.7226943793118892","2.002795473271827e-7","8.38985238157664","1.7443684440112972","2.5118664062445985e-7","7.615734438025246","4.329586035006074","0.0027494191013377207","11.872706140445379","17.644213962076794","15.85309688959262","20.835393819841908"
"6457","12.528822958170803","6.613722394655402","18.372242926410504","1.7214995531095139","2.0027149346509832e-7","8.385573901151119","1.741858376169154","2.5107274397365334e-7","7.609786403302571","4.3251515258343245","0.0027184378584200536","11.864985641371984","17.641609808499798","15.852491933384863","20.83252227176247"
"6458","12.523206370024104","6.6047702662404175","18.371152783063128","1.7204937535005929","2.002633717536067e-7","8.382232766570207","1.739208964410508","2.50959315006091e-7","7.603138469746368","4.320786025594892","0.0026877303836952303","11.857152882552972","17.638907943106553","15.849783766074731","20.82943682992285"
"6459","12.517941996594159","6.595778225748825","18.371246479626564","1.7192934789204783","2.0025547985075196e-7","8.377903048026893","1.736726706550471","2.50846460190892e-7","7.597281910730067","4.3164466051283785","0.002657311373887492","11.849437584038176","17.636195868866373","15.850266347326857","20.826430392184744"
"6460","12.511880339442126","6.586865222720448","18.368085259836388","1.7183055002872656","2.0024762004547003e-7","8.374626477933255","1.7340637122859612","2.5073397055220897e-7","7.590521258673792","4.312034273671282","0.002627168751935148","11.841572786320219","17.63338840197143","15.846024182369131","20.823765030836817"
"6461","12.50683098980612","6.5778255494027675","18.369227204751414","1.7170914566417022","2.002397704016454e-7","8.370204533131998","1.731613592599618","2.506217935063325e-7","7.58477742491312","4.3077251131764696","0.0025973075764999013","11.833861423362007","17.631154192918892","15.849145102170791","20.8201849310078"
"6462","12.500796428793155","6.568931620549174","18.366237781398606","1.7161320369100352","2.0023207981214944e-7","8.36704631763825","1.7289321049155226","2.5051006576602627e-7","7.577877552605679","4.303310641328083","0.002567721869709487","11.825963955708572","17.627601420706874","15.841801138763836","20.81811508296846"
"6463","12.495483432809085","6.559864448002713","18.36611917638256","1.7148910039177996","2.002243196099056e-7","8.362466386322568","1.726516144067522","2.5039870512354476e-7","7.572257040743214","4.2989852154425785","0.0025383982182816465","11.818257059353922","17.626277084615104","15.848297888251656","20.813990415595473"
"6464","12.489823850112181","6.550970100105954","18.365022717409865","1.7139754132607905","2.0021662859795243e-7","8.359503095272522","1.7238146258715552","2.5028786991404066e-7","7.56521041345014","4.294625281323612","0.0025093524744588475","11.810326097784277","17.621945473258645","15.838265939679514","20.812400674349057"
"6465","12.484140981011873","6.541892082718852","18.36303077514203","1.7126881250176158","2.0020909222809433e-7","8.354669066898191","1.7214237169830777","2.5017736358605135e-7","7.559668008799409","4.290281939340496","0.002480550345026084","11.802625796464657","17.619917633748813","15.840283610642981","20.80784090766339"
"6466","12.47875561167639","6.532982248017525","18.363426990966122","1.7118367312634728","2.0020162524765205e-7","8.352002938377346","1.7187137496273128","2.500670409074641e-7","7.552532994381781","4.285925840699592","0.002452032006102347","11.794655080617465","17.617505047267723","15.840133304331836","20.80667031252733"
"6467","12.47296533541365","6.523905791834618","18.36065901151794","1.710481976748801","2.0019398174689442e-7","8.3468092086886","1.7163201788854565","2.499572559935075e-7","7.546929373844795","4.281598283773972","0.0024237733666163932","11.786969662042907","17.61360443527017","15.833230397845425","20.801700360708157"
"6468","12.467511528492686","6.514972518557493","18.36109232871466","1.7097083534860704","2.0018648111142725e-7","8.344508496537507","1.7136355808561778","2.498479677318785e-7","7.539874507224191","4.277216059676089","0.0023957594331842206","11.778950950276423","17.612102657604833","15.836558156600859","20.80088633528211"
"6469","12.46195995827409","6.505902752526012","18.358851266513334","1.7082762643018743","2.001790502326849e-7","8.338905615164753","1.7112027332716468","2.4973881417754483e-7","7.534024726408367","4.27293849023067","0.002368010596347486","11.771288132599365","17.60873726468523","15.83375217929188","20.79564661185835"
"6470","12.45616045688951","6.496942851686812","18.35833444407872","1.7075545017704552","2.0017158886404223e-7","8.336841322418731","1.7085878065545532","2.4963050783281744e-7","7.527272315491206","4.268533380741435","0.002340502568185151","11.763209928581478","17.605847081785022","15.82869692481885","20.794928566741373"
"6471","12.45108939429675","6.487881265249337","18.357263891546953","1.706085077613928","2.001641842728171e-7","8.33102932930093","1.706094021907776","2.4952212907023504e-7","7.521066881096875","4.2642741045833095","0.0023132462142368107","11.755584547100511","17.603457266533365","15.831849895103623","20.789760549011948"
"6472","12.44482330621616","6.4788944759535365","18.35561386836268","1.705318606551447","2.0015699974033333e-7","8.328719187363692","1.7035687842892475","2.4941436077280543e-7","7.514718442840254","4.25987204664178","0.002286238086093862","11.747428610475668","17.60099197498089","15.828382441772952","20.78877057601704"
"6473","12.43999872752218","6.469838950082345","18.35557819092756","1.7039376187949906","2.001496924053166e-7","8.323327161716271","1.7010177527657457","2.493069410764352e-7","7.508173533079902","4.255610613474525","0.0022594780787309715","11.739859310673578","17.597126747302834","15.82405031629502","20.78397885705187"
"6474","12.433479000476286","6.460828292690901","18.353191009122007","1.703006622316612","2.0014239737733968e-7","8.320172368055555","1.6985652850311195","2.491997061894063e-7","7.502146481453051","4.2512308727475645","0.002232946669940372","11.731603132886324","17.59570129889431","15.826477711262926","20.782522865258077"
"6475","12.428237542738318","6.451776436095844","18.353527760209086","1.7018508028383934","2.0013528457240222e-7","8.315884159863778","1.6959773970359258","2.490931839261009e-7","7.49536088625553","4.246972166367073","0.0022066575976390965","11.724112243659965","17.592258463408594","15.823121829731424","20.77816172895031"
"6476","12.42249921040971","6.442744266526222","18.351166747673627","1.7007135745422164","2.001279989445367e-7","8.311676736011487","1.6935644716108995","2.489867111950136e-7","7.4894909854582705","4.242587055943128","0.0021806102819372825","11.715728495945797","17.589357813411166","15.819482127105958","20.77629880910032"
"6477","12.416710324330925","6.433693101046051","18.351125328482432","1.6997794143196043","2.001206847287822e-7","8.308474895478017","1.6909673598583546","2.488811535841457e-7","7.482598828409174","4.2383556496815284","0.0021547868521632797","11.708340615512604","17.587159881048386","15.821052640646098","20.77228662733156"
"6478","12.411392053425262","6.424642001559667","18.349411221572648","1.6984919045501479","2.0011352280658575e-7","8.30349475530947","1.6885608079429972","2.4877540554012373e-7","7.476723592174173","4.233935096002278","0.002129200566131056","11.699801661001798","17.58409209765829","15.817633885593978","20.77009290688558"
"6479","12.405380723835142","6.415589628337494","18.34863483663159","1.6976564244030772","2.0010645025608725e-7","8.300764712631247","1.6859844228616168","2.4867026699164336e-7","7.469871226478556","4.2297563146239225","0.0021038516032389565","11.692531857339075","17.581137947922134","15.814582631608069","20.76646589807009"
"6480","12.399734853177865","6.406521057505971","18.347665503589738","1.696335103616736","2.0009917422304023e-7","8.295594610004548","1.6835582556701894","2.485652559411174e-7","7.463865571194956","4.225293376866233","0.002078724827714223","11.683827424488952","17.57881314797259","15.815443116112501","20.76384412062447"
"6481","12.39429140336661","6.39746620774322","18.346247990095442","1.695459358172706","2.0009209729197667e-7","8.292641827755217","1.681026231615784","2.484608964319371e-7","7.457174068157864","4.221159830958783","0.0020538174438889255","11.676659785864382","17.575854680281147","15.811948945413127","20.760751356351328"
"6482","12.388365911774681","6.388381491638448","18.34582674059338","1.6942333396230815","2.0008499578606295e-7","8.28792762128852","1.6785667051236532","2.4835687935580216e-7","7.4509744137828005","4.216671320579394","0.0020291319555307283","11.667823816961269","17.572833486334464","15.809563092955338","20.757571964133884"
"6483","12.38281841986869","6.379323666677681","18.343967380615656","1.6932307294601336","2.0007777207662402e-7","8.284319491414854","1.6760859198149713","2.4825297064123967e-7","7.444495844832231","4.212551096993864","0.002004669926500804","11.660684229432643","17.5706661598722","15.809859894510504","20.75505464737261"
"6484","12.377218762333891","6.370221890130003","18.34393096432017","1.6921674226834331","2.0007068153783302e-7","8.280398295035146","1.6735932318476607","2.4814988576864324e-7","7.438099943232139","4.208074450349082","0.001980418892022852","11.651825414015693","17.56738153193269","15.806235662913306","20.75134906337763"
"6485","12.371198085055955","6.361162612880599","18.341742324527274","1.6910312163549786","2.0006355329228275e-7","8.276101681595641","1.6711550218992552","2.4804667118594517e-7","7.4318145241653415","4.203931690935894","0.001956392233612499","11.644576278164449","17.56484365945201","15.804598735414991","20.74927734759033"
"6486","12.366042548858635","6.352041606878318","18.341999011534742","1.6900995436911042","2.0005645787473023e-7","8.27281837297228","1.6686425347198068","2.4794416766117365e-7","7.425257367336058","4.19950534586274","0.0019325761784126745","11.635863257838846","17.562244794609278","15.804503563433364","20.745202577573377"
"6487","12.359830910522309","6.342983658363839","18.339532495297515","1.6888808396576933","2.0004939874791877e-7","8.268088889078191","1.66623665710619","2.4784169344797744e-7","7.419116680318787","4.195311098774688","0.0019089777156516697","11.628351799440116","17.559303167009404","15.800678761638853","20.743419810694526"
"6488","12.354482932244476","6.333839423922578","18.340052926289793","1.6880004291825685","2.0004236703762578e-7","8.265041689127111","1.6637202041739538","2.4773968326822207e-7","7.412437456262318","4.190956259816458","0.0018855896055841419","11.619935897491676","17.556451297467746","15.799583047968827","20.739075607415025"
"6489","12.348633713041218","6.324787767696241","18.337319605178923","1.686772324373526","2.0003520390812544e-7","8.260245410458356","1.6613393655656528","2.476382130367271e-7","7.406398271599483","4.186701603788171","0.0018624065253560838","11.612076483081896","17.55425009786031","15.799108144970075","20.73756691327287"
"6490","12.342989866547446","6.315613739403987","18.33812440223703","1.685867285950034","2.000281037982757e-7","8.257055143901816","1.6588239280309047","2.47536976931574e-7","7.3996236772834845","4.182418445909109","0.001839428753165363","11.604007670426281","17.550760035812882","15.795281075032728","20.732884582237165"
"6491","12.337207568289639","6.30657738680884","18.335067585450652","1.6846962116047455","2.0002100615946857e-7","8.252524306447276","1.6564627249868724","2.4743624473256627e-7","7.393658991645212","4.1781132575865545","0.001816662429595361","11.595814812069227","17.54860127858668","15.79453882358083","20.731795729787613"
"6492","12.331683987114609","6.297362197466903","18.336241925224066","1.6837220287702799","2.0001392267851126e-7","8.248968643532445","1.6539447807292327","2.4733569781170103e-7","7.386804038336147","4.173886263634017","0.001794090980652897","11.588029889646583","17.545575543821794","15.79352786146391","20.726590650167967"
"6493","12.32557884759579","6.288355197161491","18.332743948539306","1.6826421529707307","2.0000671463784627e-7","8.244874521937005","1.651601655036449","2.472355118040287e-7","7.380898659735468","4.169549451142137","0.0017717292806425664","11.579596077954447","17.542918565273308","15.79000955457956","20.72610868408694"
"6494","12.320411458854892","6.279079726373122","18.334386634032903","1.6815903479240055","1.9999960165665853e-7","8.240911260114228","1.6490774524315293","2.471357093900688e-7","7.373972575561895","4.165356531103171","0.0017495674881553257","11.571969119976114","17.539989426012973","15.78956861057737","20.72022986461823"
"6495","12.314053863610559","6.270127014365923","18.33038281493565","1.6805964403340243","1.999924200936424e-7","8.237227905317637","1.646753985732286","2.4703616748244804e-7","7.368110729413753","4.16100750574548","0.001727599450461683","11.563421135070424","17.537647453267894","15.787905646073472","20.720375168764036"
"6496","12.308870496229252","6.260759616913195","18.332414072363687","1.6794825863086191","1.9998518534205502e-7","8.232935206192629","1.6442246946285468","2.469369953678151e-7","7.361129479831496","4.15682564995568","0.0017058378636166226","11.555812473670974","17.534331957041083","15.784941094275062","20.713992713215156"
"6497","12.302675184110976","6.251900774801112","18.32815293669373","1.6785490890947792","1.9997802940857417e-7","8.229535114494148","1.6419195436829148","2.46838315268358e-7","7.355280600918263","4.15248511862256","0.001684266555823389","11.54728183961774","17.53207334550784","15.784672741178515","20.71423916741329"
"6498","12.297189729061632","6.242389728340435","18.33007883021062","1.677397032195416","1.9997096085554044e-7","8.225032473061646","1.6393921332299608","2.4673980308407477e-7","7.348277822106472","4.148294974731448","0.0016628902004972106","11.539571095925954","17.52916988876826","15.782444404723757","20.708246823452434"
"6499","12.291265284941078","6.233688577879985","18.326249260286534","1.6764978789473546","1.9996367270323638e-7","8.221785447104287","1.6370962634078516","2.46641371053375e-7","7.34239390469367","4.143981510323591","0.001641715125146714","11.53116138911384","17.5261611508037","15.780186490072541","20.707437546748377"
"6500","12.28552303342228","6.223955526479494","18.327303703697023","1.6753286415795323","1.9995649766195085e-7","8.217178374424348","1.6345823890190154","2.465438243934845e-7","7.335425248349783","4.139768650699664","0.001620719138666259","11.523274326472691","17.523979013817982","15.779680023764131","20.70302053883156"
"6501","12.279694234568064","6.215497693683675","18.32465637778826","1.674444427849658","1.9994915073542762e-7","8.2139875632975","1.6322812881861197","2.464462660724674e-7","7.329448929784634","4.135492894802712","0.001599926141917698","11.515037266937483","17.520529010497164","15.777109547078373","20.700413740678897"
"6502","12.273931301676305","6.205449339738698","18.32435575980653","1.6732733323359164","1.999420111836651e-7","8.209352878707405","1.6297949377611154","2.4634895820043056e-7","7.322578695737115","4.13125139922383","0.0015793176408983203","11.506955258792694","17.51844013444709","15.77563175730714","20.697749717464202"
"6503","12.268168206471888","6.197298084507289","18.32315595480772","1.6723917275524425","1.9993458473970905e-7","8.206156966839012","1.6274765302684027","2.4625220864840577e-7","7.316465833086371","4.127014907066039","0.001558908431313604","11.4988857174999","17.515076756495272","15.774512108505762","20.693781036416674"
"6504","12.262297082077538","6.186909830285293","18.321522404889066","1.6712275514272523","1.9992725890988409e-7","8.201538817223511","1.6250288085250297","2.4615556976919104e-7","7.309738631928061","4.122746810403163","0.0015386771659106192","11.490634545997375","17.51279574043675","15.772051109983407","20.6919420249518"
"6505","12.256711932176147","6.178954074294088","18.32156596433167","1.6703416481577027","1.9991986684076622e-7","8.198303423088936","1.6226883673935055","2.4605957321144384e-7","7.303474900082038","4.118542877056298","0.0015186334336715175","11.482686914207616","17.509588476650652","15.771150542638388","20.68775554396716"
"6506","12.250540615042707","6.168457939122294","18.31888954102429","1.6691885023648965","1.999124740163635e-7","8.193722712192177","1.6202831964991227","2.459636406901728e-7","7.296898824306298","4.114256161867374","0.001498772900281806","11.474318815759085","17.507131237198326","15.769255102599887","20.68552821257143"
"6507","12.245243977846247","6.160272633529323","18.319796244233522","1.668296990144676","1.99905018231644e-7","8.1904413809866","1.617922816094397","2.4586804555694827e-7","7.29049647453649","4.1100740330595364","0.0014791067478931348","11.46643182773389","17.50413372039831","15.767397649973354","20.682204994797534"
"6508","12.238817989718111","6.150210865993812","18.316472213607515","1.6671552065241984","1.9989762408897421e-7","8.185900009776338","1.6155571871481382","2.457730119986297e-7","7.2840518662791816","4.1057790476135185","0.0014596254739109968","11.458005226135658","17.501459035379376","15.766512208612388","20.67889868196268"
"6509","12.233685219776604","6.141318057672033","18.317772964567048","1.6662611130383638","1.9989002742097664e-7","8.18258830727126","1.6131816352304784","2.4567807057295564e-7","7.277533718552771","4.101607067799366","0.001440317497390657","11.450120173835144","17.49876287700341","15.764118713796783","20.676692326938976"
"6510","12.227227966534405","6.132088123154284","18.314291770372467","1.6651265904654617","1.9988247228548603e-7","8.178065899921206","1.6108501095947627","2.4558360409997557e-7","7.271196374940306","4.097314196234473","0.00142120580281712","11.441687298288384","17.495739680141444","15.763042346047618","20.67250006463095"
"6511","12.221977607401875","6.1224116085254785","18.31545867113558","1.664236368165085","1.998749984621738e-7","8.174756252191646","1.6084629842656206","2.454893468714493e-7","7.264577731979792","4.093141956789543","0.0014022706270960953","11.433758356412952","17.493418086555934","15.761565500597316","20.67082701925011"
"6512","12.21573880630016","6.113823943998435","18.312326832286182","1.6631008631665183","1.9986744779748e-7","8.170211862512167","1.6061623080848961","2.453954983245583e-7","7.258338289017828","4.088859788119685","0.0013835219373206779","11.425357612303461","17.490121623341143","15.759400008907042","20.666520579412104"
"6513","12.210188300183173","6.1037413634246915","18.312933340170975","1.6622234638317543","1.9985983636412097e-7","8.166949333019232","1.6037634256220756","2.453019843697431e-7","7.2516146268768855","4.084680115743471","0.0013649482515671724","11.417354816055543","17.48792834103406","15.75868400798281","20.66453319297807"
"6514","12.204232046206009","6.095220328154078","18.310494614862517","1.6610754503557956","1.998521859051997e-7","8.162325478542536","1.6014956092387689","2.452085815854795e-7","7.245488992222498","4.080415159291315","0.001346559869784864","11.409009132955752","17.48473508114959","15.75655600983847","20.660876382111162"
"6515","12.198439932326043","6.085315546636915","18.310351179151336","1.660223486041065","1.9984431566960763e-7","8.159173432453997","1.59907986679661","2.451155649087347e-7","7.238630675813052","4.076224516685024","0.001328346997741051","11.40091958860986","17.482302243617426","15.755160378494548","20.65807798191853"
"6516","12.19266511820122","6.076342379280539","18.308703423092904","1.6590485297816808","1.9983678267249984e-7","8.154398219451938","1.596853713724999","2.4502281188341813e-7","7.232666480922106","4.071979555325494","0.0013103186337639688","11.392633942182309","17.479372324255344","15.753968304491412","20.655251867659"
"6517","12.186754278691563","6.06701089136029","18.307816227387875","1.6582379444049835","1.998289428440461e-7","8.15143648720656","1.5944099435429724","2.4493041724933287e-7","7.225613936504645","4.067777933069057","0.001292461770513589","11.384459562237666","17.476754473002835","15.751919132252878","20.651805365593443"
"6518","12.181041266953272","6.057457772739742","18.30690710260854","1.6570187561525096","1.998210670229053e-7","8.146423636995186","1.5922394649831588","2.448384036349226e-7","7.21988197493246","4.063553137254813","0.0012747907990774195","11.376227878047452","17.473898038459417","15.75096607945824","20.64934476751142"
"6519","12.175101356117576","6.048612294902294","18.305350311548978","1.65626446845044","1.998132494666978e-7","8.143727121325247","1.5897536856446763","2.447466209311743e-7","7.21256371265431","4.059342535212461","0.0012572938928117076","11.367977290816846","17.47130593567169","15.749058729848134","20.645904088232463"
"6520","12.16939590998106","6.038747241198296","18.30509875412625","1.6549862205361727","1.9980530519103174e-7","8.138402701639734","1.5876440356867336","2.446551713219386e-7","7.207090118202118","4.055135725830963","0.0012399746550401816","11.359787671080104","17.468377589238433","15.747749499911185","20.64301863998396"
"6521","12.163427424727693","6.029973597380581","18.30292796601984","1.6542899595245646","1.997974830456696e-7","8.13598032378474","1.5851134016053399","2.4456397147708116e-7","7.199492228692037","4.050919120602495","0.0012228291623361492","11.351474122777041","17.465900206600615","15.746286973236764","20.640425112618587"
"6522","12.15777989249225","6.020221074882406","18.30329448679952","1.6529568261523189","1.9978944568024675e-7","8.130365447381498","1.583024864912048","2.444732011206483e-7","7.194078445118834","4.046726934575889","0.0012058665792238684","11.343312139040044","17.462829504024448","15.744565419940011","20.636254926904286"
"6523","12.151697377454546","6.011142442709159","18.30049023774538","1.6522812609947644","1.9978153588115365e-7","8.128030680712238","1.5804933206729932","2.443826515911027e-7","7.186422020490374","4.042507336277971","0.0011890750936546142","11.33494757037413","17.460558107293075","15.743454899884226","20.635372481736912"
"6524","12.146196549034165","6.00177923159923","18.301536445595403","1.650944972479999","1.9977340015155417e-7","8.122384314481934","1.578335812999304","2.442924006549666e-7","7.1806161045947805","4.0383265100731816","0.0011724597922735224","11.326802549222512","17.457213654529333","15.741495128111003","20.62904515309333"
"6525","12.139925485924476","5.992296133645299","18.297952947108815","1.6502045379546213","1.9976526295464574e-7","8.11970951381898","1.575917575388049","2.4420248156193423e-7","7.1734733292048585","4.034106292745643","0.0011560153334139167","11.31839577885027","17.455284119077852","15.74047093335418","20.63057514698521"
"6526","12.134624482464426","5.983275825192125","18.299865309292592","1.6489716365544829","1.9975719236431508e-7","8.114564486122983","1.5736357999502577","2.441127361777416e-7","7.166998293762801","4.0299336919438415","0.001139751209483683","11.310258350824302","17.451617419030566","15.738634082569261","20.621884662195402"
"6527","12.128121365758073","5.973559847398265","18.295299480644935","1.6480837577896612","1.9974898110924936e-7","8.111137034399743","1.5713962835842077","2.440234929707163e-7","7.1606974625878985","4.025714965621255","0.0011236595043604574","11.301816223722001","17.449763612052248","15.737303080205802","20.62450107062835"
"6528","12.123013404449882","5.964614127766502","18.29811671161406","1.6470400243232883","1.9974088137955118e-7","8.106922583908613","1.5690038329127756","2.4393444821779486e-7","7.153620080313407","4.021547980417014","0.0011077308903369065","11.29368118266266","17.446414828184714","15.735873135983644","20.61671580828013"
"6529","12.116343374380415","5.9549431188809425","18.29279475916587","1.6459867621452609","1.997326264729429e-7","8.102652875576808","1.5668668280987679","2.4384572655514424e-7","7.1477810411162865","4.017332566582274","0.0010919876745689376","11.285206378429283","17.443694343170154","15.734152155454977","20.61560831402981"
"6530","12.111238383919384","5.945814081525939","18.295713363944166","1.6451155991092032","1.9972422850894877e-7","8.0992861942967","1.5644328330221982","2.437571222438232e-7","7.140446868297857","4.013168964606342","0.001076414437628372","11.277071858351379","17.441446416475877","15.733030529155803","20.61281997864282"
"6531","12.10470932312322","5.936384903837087","18.2909769108874","1.643942174968713","1.997157177027045e-7","8.094400726970434","1.5622786467535552","2.436689706424203e-7","7.134472032999629","4.008958663109238","0.0010610087580849253","11.268563649416723","17.43783699958585","15.731140106131535","20.60764380916592"
"6532","12.099230847155408","5.92697996630039","18.292265596838945","1.6431586311213657","1.9970739419991375e-7","8.091457216189376","1.5599093249148563","2.4358095626763593e-7","7.127412172176514","4.004796456545686","0.0010457740828877723","11.260431500491096","17.436033171081714","15.730064400898353","20.60683339159112"
"6533","12.09321120058299","5.917796675569742","18.289903896772632","1.6419430146053682","1.996989818629416e-7","8.086345886725471","1.5576704193658062","2.434932897084726e-7","7.1209643036949934","4.0005930046563885","0.0010307151601809774","11.251886763094726","17.432444629707224","15.728181522201917","20.601918395257766"
"6534","12.087164093331724","5.908197309314147","18.2885445043056","1.6411526040115636","1.9969045581086162e-7","8.08335335114416","1.5554281264813987","2.434060384725267e-7","7.114490187937177","3.9964308739941763","0.0010158205302740677","11.243761110132379","17.43035455743856","15.727103326350782","20.599649066566982"
"6535","12.081695403541731","5.899113862291097","18.28880232461023","1.6399812257555197","1.9968186090150224e-7","8.07844867226081","1.5531063857058016","2.433188781654619e-7","7.107578503925424","3.992233643475511","0.0010010971360927962","11.23517395814251","17.427015754015393","15.725171670157708","20.59602806776455"
