"Step","model.ln_type: mlp-pre - test/loss","model.ln_type: mlp-pre - test/loss__MIN","model.ln_type: mlp-pre - test/loss__MAX","model.ln_type: pre - test/loss","model.ln_type: pre - test/loss__MIN","model.ln_type: pre - test/loss__MAX","model.ln_type: attn-pre - test/loss","model.ln_type: attn-pre - test/loss__MIN","model.ln_type: attn-pre - test/loss__MAX","model.ln_type: off - test/loss","model.ln_type: off - test/loss__MIN","model.ln_type: off - test/loss__MAX"
"6181","0.013841836922255735","0.0005282467808490389","0.045840048359809184","0.019263594608777","0.0025660083284045573","0.060066841211932086","1.366097597135015","0.000037910244121886586","6.823012562217774","5.625675827944192","0.03316550745409217","13.771284036550187"
"6182","0.01375711852431361","0.0005231592946806409","0.04562021931230234","0.019151982703548925","0.002540509545745932","0.05959999803371819","1.365893691244953","0.000037753817815730923","6.822261535098172","5.620733239058092","0.03289821995020848","13.765495685703629"
"6183","0.01367326453917853","0.0005199473972404667","0.04540099568916239","0.019048821136902854","0.002515257420141921","0.05916462431706386","1.3656938418698839","0.00003759846169927435","6.821498948849386","5.61562847707538","0.0326330728204323","13.759061871455796"
"6184","0.013589989824823456","0.0005171341019131457","0.04518246859939316","0.018954038232222838","0.0024902498515573246","0.05876197544414726","1.3654974625456011","0.000037444655621490985","6.820725112890548","5.610702536734365","0.03236989997968584","13.753309890427813"
"6185","0.013507182533882004","0.00051415831354465","0.04496468081567569","0.01886650347451101","0.0024654854768098875","0.05838820384619549","1.3653039444510706","0.000037291984004183724","6.819940043501243","5.605619039710545","0.03210883811693286","13.746807549804386"
"6186","0.013424366252131514","0.0005086629863617005","0.04474764884407872","0.01878458159909763","0.002440961820860444","0.0580368961091601","1.3651127368841807","0.00003714086862448317","6.819143817838491","5.600702204006154","0.03184983351964011","13.74108644324358"
"6187","0.01334246524737393","0.000505348804712202","0.04453132982729815","0.018706779689791574","0.0024166771150826794","0.05770206972344634","1.3649232806495797","0.0000369908152139663","6.818336211562936","5.5956025072668885","0.03159288264874382","13.734525302810784"
"6188","0.013261169109018079","0.000502785139631563","0.044315644746045955","0.018632072187112485","0.0023926287739823777","0.05737972301027311","1.3647350732635146","0.00003684194131787869","6.817517032203155","5.590695407826548","0.0313378973020007","13.728816773317003"
"6189","0.013179709110291354","0.000497218186469128","0.04410053608402288","0.01855973625478262","0.002368815290834742","0.057066918624725675","1.3645477709489977","0.000036694426730041715","6.816686630291549","5.585583490879708","0.031085006595354233","13.722222526957962"
"6190","0.01309918533031439","0.000494272437628603","0.04388591678825387","0.01848891258466623","0.002345234554685179","0.05675971076151216","1.364361046344346","0.00003654818808744569","6.8158452068543465","5.5807080667223214","0.030834094003948077","13.716493923130178"
"6191","0.01301855143134408","0.0004888107446753874","0.04367172867655437","0.01841837664051094","0.002321884636429852","0.05645206564765285","1.3641745127830172","0.00003640310859291471","6.814992455375086","5.575602259172919","0.030585169306219264","13.709909267403388"
"6192","0.01293893252655621","0.00048652247288508404","0.043457936194354625","0.018346753468599885","0.002298762776464494","0.0561370891983607","1.3639878412563753","0.00003625935962578265","6.814128165723311","5.57070891919798","0.03033826743336116","13.704115634888844"
"6193","0.012859096354930034","0.0004813298378065039","0.043244499280825174","0.01827305789456063","0.0022758680636190604","0.05580980133883543","1.3638009157868625","0.00003611669848137733","6.813253032189723","5.565637463329471","0.030093308029372334","13.697595729995149"
"6194","0.01277990499710473","0.00047753104312159696","0.04303144974083206","0.01819719289013196","0.002253197715459425","0.0554696842763723","1.3636133900731424","0.000035975246341132104","6.812366439928247","5.560705769980524","0.029850360159656555","13.691695191961085"
"6195","0.012700851270898924","0.00047262419463806694","0.04281878509069102","0.01811998279686173","0.00223074975497919","0.05512088728558013","1.3634251445207615","0.0000358349571952446","6.811468783533152","5.555698527135791","0.029609314197755025","13.685281206924795"
"6196","0.012623009922481412","0.0004720038450735283","0.0426065134726732","0.018042725275780453","0.0022085230246547552","0.054770047603740865","1.363235927942356","0.000035695974885207164","6.810559674221726","5.550728931963695","0.029370233776563497","13.679252616247975"
"6197","0.012544093612784921","0.00046426330776177995","0.04239463465340334","0.017966588826878935","0.002186514426389304","0.05442325336487847","1.3630456758522627","0.000035558179726571795","6.8096395624240555","5.545763596752428","0.029133085374290373","13.672962347458958"
"6198","0.012467606687218288","0.00046699876629434","0.042183097485690026","0.01789218067789823","0.002164722864351912","0.054083898601611564","1.3628541645870953","0.00003542134481197968","6.808708006689317","5.5407690309561035","0.0288978667332461","13.666803583123473"
"6199","0.01238935094025638","0.00045928460645073145","0.04197185384292664","0.017819538366984942","0.0021431458785621097","0.05375256826696208","1.3626613006001034","0.00003528577261595648","6.807765144483029","5.535825807239857","0.028664514802490024","13.660627820591655"
"6200","0.012317031510530763","0.00047974823982518","0.0417608264878122","0.01774840128456667","0.0021217817185026117","0.05342838743382226","1.3624670756029131","0.00003515143275936488","6.806811458013591","5.530832787125169","0.028433121834626058","13.654357860505943"
"6201","0.012246671623957246","0.0005086388671449686","0.04154991203885408","0.01767845954240716","0.0021006291373140396","0.053110252845378896","1.362271300535242","0.00003501813499950759","6.805846479679836","5.525903603884796","0.028203558003089785","13.64826866599114"
"6202","0.012429132794226173","0.001392578134803255","0.04133902919079333","0.01760941220802852","0.0020796846108483797","0.052797148593723656","1.3620738831394021","0.00003488614721564779","6.804870158434991","5.5209129525210905","0.0279759055941385","13.641913564292658"
"6203","3.4016394785014192","0.0013804864161416333","16.94823028277321","0.017540813192994775","0.002058947390900632","0.05248739215290283","1.3618748065853932","0.000034755127957144726","6.803882783596488","5.515993023873738","0.027750133756438373","13.63588216994559"
"6204","0.8999243566176494","0.0013685027042185953","4.440031795615645","0.017471951093425732","0.002038415497781268","0.052178016315470754","1.3616739727912963","0.000034625309040341957","6.802884186437402","5.510996776738383","0.02752616471246139","13.629465836797664"
"6205","1.122787036639461","0.0013566260444404182","5.5547212440220255","0.01740193006478915","0.0020180864370407028","0.0518651097950108","1.3614713569988983","0.00003449652138196812","6.80187453987083","5.506090797430985","0.02730405705917343","13.62346216406935"
"6206","1.1571442880276854","0.0013448582861401701","5.726882482877854","0.017329946026992876","0.0019979593285555665","0.05154516440350451","1.3612668882618968","0.00003436879957955346","6.800853753213347","5.501091651005782","0.02708380088923803","13.617010829394918"
"6207","1.0647700556266027","0.0013331906235485864","5.265385218741958","0.017255592025730095","0.001978031371944998","0.051216539097382795","1.3610604787809497","0.000034242271138916476","6.799821615459491","5.496200151352651","0.026865302513748506","13.611010683496836"
"6208","0.9749002631141088","0.0013216373549116383","4.816408993562511","0.0171789803604196","0.0019583009311932805","0.050880062041008735","1.3608521948584686","0.00003411683484418701","6.798778673862172","5.491202816467581","0.02664864928818873","13.604542850020264"
"6209","0.9106667973315397","0.0013101676402143972","4.495613197414295","0.01710062284811404","0.0019387667318621772","0.050538416580132466","1.3606418933281486","0.00003399223457365403","6.797724402425373","5.486315654983714","0.026433798642996872","13.598528703806391"
"6210","0.8876649165321796","0.0012988401614684405","4.380973976977114","0.017021170901753264","0.0019194258213640653","0.050194841336023505","1.3604296006594718","0.000033868867577854266","6.796659112952183","5.481325782014396","0.026220737880485127","13.592061082196473"
"6211","0.8932488452479707","0.0012875344065031422","4.409262524270002","0.01694121092012941","0.0019002773980717994","0.04985207892944798","1.360215280030935","0.00003374674545904143","6.795582776506304","5.476433271245218","0.026009415122126747","13.586017672121015"
"6212","0.89596235118082","0.0012765023567279596","4.423197340556617","0.016861155133551638","0.001881319480356715","0.04951196071219222","1.3599988821968834","0.00003362550128671045","6.7944953010861235","5.471459295435016","0.025799839407180118","13.579562428390286"
"6213","0.8817375720706515","0.0012652348953917404","4.3524396258551805","0.016781275884615705","0.001862549863205767","0.04917555025419441","1.3597804113323162","0.00003350529891919586","6.793396845915378","5.466559137892914","0.025592048916125838","13.573482920920183"
"6214","0.8562747544789019","0.0012549483635781408","4.225489392390973","0.016701705016777847","0.001843967071119898","0.048843259051558605","1.359559822328849","0.000033386202476440855","6.7922873161954245","5.461604882482283","0.02538593035120322","13.56704526944154"
"6215","0.8330458026652547","0.001243607534900625","4.10970820363449","0.016622399383689406","0.0018255695306348778","0.04851465182501399","1.3593370897731556","0.00003326790891140012","6.7911667036852","5.456695920979054","0.02518159100340486","13.560925790956702"
"6216","0.8211733287683586","0.0012392003637370728","4.05070115974869","0.016543125178492518","0.0018073549316569104","0.04818835549180794","1.359112167048345","0.00003315077269743499","6.790034897561712","5.451759476275592","0.024978950581647105","13.554509665784394"
"6217","0.8183577523596055","0.0012427261991902906","4.036969396708507","0.016463495193723428","0.0017893217198835841","0.047862279368988105","1.3588850787912985","0.00003303472614599223","6.788892127325062","5.4468428256378","0.024777943160230135","13.548350079191788"
"6218","0.8158253652857921","0.001383847844928845","4.024514732865393","0.01638310269052451","0.0017714679701123605","0.04753424789929416","1.3586557928748526","0.00003291979023369339","6.787738337384454","5.441921990621731","0.024578634390801567","13.541952992066829"
"6219","0.8069922788011908","0.00348868498929664","3.978591594738885","0.01630167126113148","0.001753792671677924","0.047202812793014554","1.3584242711600525","0.000032805668495795315","6.78657344247157","5.437000423937053","0.024381012281411298","13.535758447836905"
"6220","2.2564137667900788","0.004537889409331465","7.341598246613742","0.01621915578331436","0.0017362933242953732","0.046867677837488644","1.3581905151471783","0.00003269252032183169","6.7853975351011115","5.432092946412378","0.02418501823595987","13.529376600932926"
"6221","1.6963150693329236","0.004496279936101833","4.669795789620674","0.01613570635119519","0.0017189688165266178","0.046529577402513456","1.3579545216645128","0.000032580319188439964","6.784210696781932","5.427166281275936","0.02399069721031044","13.523149175517212"
"6222","1.847396958118304","0.004455057142986222","5.575260952501512","0.016051565712192732","0.0017018168641171917","0.04618975093035772","1.3577162166091254","0.0000324691544330462","6.783012639142671","5.4222713526769875","0.02379801130780089","13.516778014592491"
"6223","1.620614722645227","0.004414218606203584","4.596441459420144","0.015966957587147567","0.0016848365364636134","0.04584937147382267","1.3574756222664015","0.000032359140127212466","6.7818035497140485","5.417339202042341","0.023606923638881176","13.51052492469224"
"6224","1.5068129457540966","0.0043737614496678805","4.180100362346424","0.015882041702392893","0.0016680256005915277","0.045509348679749824","1.3572327216603581","0.00003224986483152189","6.7805834208533255","5.412457824924213","0.023417434560354087","13.504156210347544"
"6225","1.4157690925579662","0.004333685258412444","3.880809076677081","0.01579687747192316","0.0016513824808630862","0.04517006067134164","1.356987539022634","0.00003214164370592832","6.779352438048167","5.407518366112637","0.0232295111999313","13.497882852796517"
"6226","1.3275731518331693","0.004293978721531722","3.613638256790624","0.01571143029020226","0.0016349063524542238","0.04483142888087501","1.3567399959836373","0.00003203427174623273","6.778110270001624","5.402651899810311","0.02304316629760373","13.491513712337696"
"6227","1.2708855786502706","0.004254645427249791","3.535105448819935","0.01562558029476529","0.0016185941543821597","0.04449285713209193","1.3564901185469638","0.00003192796973890284","6.7768571029363756","5.397702204627853","0.02285838437196465","13.48522216946652"
"6228","1.2395430142281039","0.004215680160024342","3.616096425475659","0.015539128807015173","0.0016024453054445619","0.044153371770075896","1.3562378799148829","0.00003182255246567292","6.775592848592156","5.392848146079328","0.022675147931763312","13.478847786068435"
"6229","1.1990465446116907","0.004177077270749759","3.6691407847501316","0.015451900302910465","0.0015864577133288336","0.043811987351016136","1.3559832485506265","0.00003171813855141246","6.774317393309829","5.3878905501102015","0.022493452141565517","13.472544767418443"
"6230","1.1365976260388544","0.0041388372585616125","3.602603683804358","0.015363753198518243","0.001570630408436323","0.043467981155361435","1.3557262746388288","0.00003161456891988629","6.773031019139156","5.383038760344281","0.022313284870930292","13.46615819894537"
"6231","1.0583942793823504","0.004100948822548624","3.422860742568188","0.01527469127862952","0.0015549615851303245","0.04312113126910037","1.3554669328976003","0.00003151178280384323","6.771733628938781","5.37808537989424","0.02213455197889724","13.459845961650165"
"6232","0.974113317063009","0.0040634176373268325","3.1737648382004773","0.015184735720671185","0.001539449214029145","0.04277169960096539","1.355205195244356","0.0000314100545480425","6.770425104564096","5.373220428012273","0.02195739737640038","13.453446007280737"
"6233","0.8884731364281659","0.004026234313825318","2.894517625116901","0.015094082082206925","0.0015240923860563654","0.04242018374193823","1.3549410847100969","0.00003130922424599099","6.769105574146258","5.368292784719893","0.021781658214620775","13.447128844990841"
"6234","0.800350058099345","0.003989400962678384","2.596697441810222","0.01500270701451581","0.0015088891757050085","0.04206720876853624","1.3546745504118272","0.00003120941102176189","6.767774795217942","5.36340138204554","0.021607371572921516","13.44070837673728"
"6235","0.709161472766761","0.00395290726577596","2.2803925617863703","0.014911040438300266","0.001493838425513824","0.041713354344648346","1.3544056328834513","0.00003111025445146852","6.766432973228213","5.358515213608905","0.021434557466491373","13.434391838951658"
"6236","0.620079042585455","0.0039167543396711555","1.9631164158465386","0.01481856067380991","0.0014789381328521188","0.041359206303101276","1.3541343180068997","0.00003101207292108749","6.76508003382941","5.353595092088127","0.021263161006323902","13.427946021978736"
"6237","0.5420316881350546","0.003880941156644598","1.6819628635756851","0.014726727417143277","0.0014641873253562249","0.0410051948234485","1.3538605807994446","0.00003091484077955819","6.763715847318662","5.348747793403968","0.021093189861162456","13.421635338988622"
"6238","0.4802210950083598","0.0038454590000537208","1.4609513328626793","0.01463256536637023","0.0014495842941646799","0.04065156584978155","1.3535844792362761","0.000030818434536166695","6.762340694046332","5.343804635198971","0.020924610622942645","13.415155971371245"
"6239","0.43211131153583837","0.0038103064203858198","1.288016821016761","0.014543180218941177","0.0014351279429440263","0.04029834290459212","1.3533059590665015","0.00003072290038971945","6.760954290265937","5.338984954940373","0.02075744337022274","13.408861679970052"
"6240","0.3908241638104566","0.003775485587982482","1.13213141341337","0.014442729076565065","0.0014208157220848392","0.03994548280013269","1.353025028104669","0.000030628135469872454","6.759556658659514","5.334027923543113","0.020591660825320025","13.402335804976088"
"6241","0.3510514570020348","0.0037409872626132236","0.9753393049511225","0.014377008507286024","0.001406647789947323","0.039593002940668635","1.3527417439837666","0.00003053423961244506","6.758148065081903","5.329227920490206","0.020427211189231166","13.396070938751423"
"6242","0.3120274656362785","0.0037068091997039558","0.8253200205487169","0.01428016179973679","0.0013926218888833549","0.0392411074684517","1.3524560344502565","0.000030441382031663586","6.756728129193353","5.324265093544744","0.020264108702288362","13.389481394355586"
"6243","0.2755848894205498","0.0036729498276154896","0.6992061318522372","0.015564977794669501","0.0013787362779419247","0.03889010725938905","1.3521679195046248","0.000030349201888530816","6.755296928955596","5.31949666430206","0.020102347059550774","13.383267391245088"
"6244","0.24337487558941043","0.0036394046070653773","0.6038882153382723","1.9315654566633427","0.0013649898361865727","9.58892991150573","1.3518774446096484","0.00003025778300284553","6.753854666388959","5.314530686593028","0.01994188973950107","13.376586481727422"
"6245","0.21560659223278353","0.0036061726247282543","0.5307616955868137","0.32184111167122403","0.0013513820628953937","1.5407644984048783","1.3515845604937544","0.000030167242439106504","6.752401070870179","5.309838131880619","0.019782748817896986","13.370452561282045"
"6246","0.19112211299654522","0.003573250374685932","0.46453956066168917","0.46170182341430904","0.0013379103707008221","2.240524923727853","1.3512893015543912","0.00003007754287789826","6.750936286945163","5.304845710386281","0.019624868088728795","13.363641729373482"
"6247","0.1694966719839494","0.0035406308331298697","0.4024811677374773","0.27784451549592093","0.0013245741733335652","1.3216958751988197","1.3509916138859808","0.000029988919852076248","6.749460021078008","5.30017690240741","0.0194682768943172","13.357625688091805"
"6248","0.1514401092903513","0.0035083194642058636","0.3646950708826142","0.31431953753571046","0.0013113719094528793","1.5045292470751401","1.3506915450233337","0.00002990078390278232","6.747972483883604","5.2950227065450335","0.0193129832793912","13.350636004927136"
"6249","0.13687224482096486","0.0034763083162648815","0.32849709139090333","0.3329172313329446","0.0012983019077349729","1.5979768873834956","1.3503891062095774","0.000029813645031297656","6.746473707080817","5.290209210948843","0.019158893780794047","13.344774316737759"
"6250","0.12484329873289757","0.0034445901867113343","0.29264582051368987","0.25468042538405267","0.0012853634058605265","1.2072529564630146","1.3500843013180261","0.000029727156733271393","6.744963684204984","5.28521080790675","0.019006049397045192","13.3375639980174"
"6251","0.11470530832423734","0.003413168302357611","0.27152410290554885","0.14985987125371772","0.0012725546971757542","0.6836110257572974","1.3497770973962393","0.000029641383277778638","6.743442226433558","5.2804608239236845","0.018854455371482382","13.331855375806796"
"6252","0.10621862954372674","0.0033820427609939523","0.2575704743969585","0.09126963968691447","0.0012598747724326986","0.39112105657352175","1.3494675008111001","0.00002955651011004495","6.7419093376435075","5.275508035089017","0.01870404957125921","13.324447453108142"
"6253","0.0991033532371532","0.0033512030709759166","0.24474900312074474","0.06910148674405088","0.001247322205533703","0.28074129869900966","1.3491555506732107","0.0000294726082827595","6.740365191861833","5.2706456699288875","0.01855478952877986","13.318791032962256"
"6254","0.09299080013437418","0.0033206507254998105","0.23202106848756177","0.06189488477036235","0.0012348956899935956","0.24516867487267668","1.3488411715897262","0.00002938942193423617","6.738809386639655","5.265584556466649","0.01840676270759397","13.311352671321112"
"6255","0.08763201064123691","0.0032903812038970167","0.2192431462432452","0.0581595807349554","0.001222594426280078","0.22695163472217794","1.3485244299783679","0.000029306775913337087","6.737242232975526","5.260936558800946","0.01825991643918442","13.305521674996918"
"6256","0.0829032982979971","0.003260392693583449","0.20673901665927955","0.05317358381971038","0.0012104163174619833","0.20248019880282025","1.3482053129697342","0.000029225021763729594","6.7356636435621535","5.255854275389515","0.018114170871380307","13.298345597153917"
"6257","0.07859264392930333","0.0032306852436206437","0.19431591401345977","0.047569544486053446","0.0011983606900200997","0.1749177961281944","1.3478838146817318","0.000029144042734231834","6.73407356581129","5.251058399279667","0.01796959048887118","13.2921106628805"
"6258","0.07438184696349556","0.0032012523362336927","0.18126363904078321","0.042089772535333775","0.0011864265510497312","0.14797627099627975","1.3475599511561018","0.000029063830734695226","6.732472059510634","5.246130923659444","0.01782614216049721","13.285406175303311"
"6259","0.07013941483694448","0.003172091897764502","0.16771449147715053","0.037089225319800766","0.0011746121857394139","0.12343066192988268","1.3472336617780132","0.00002898443512830189","6.730858803390665","5.241229975474771","0.017683812272329267","13.278709124377784"
"6260","0.06604119038750052","0.003143201331409812","0.15504649960164393","0.033177676754109306","0.0011629168147712413","0.10432993802913093","1.3469050075364666","0.000028905685179113806","6.729234082062335","5.236466597131607","0.01754254733658664","13.272438480906862"
"6261","0.06234668423246389","0.0031145804692301673","0.14464954839842867","0.030608570981624967","0.0011513391454585978","0.09194120731065386","1.346573980151788","0.000028827653101401045","6.727597837788004","5.231445467148127","0.017402405692932953","13.2654046067241"
"6262","0.05919387890219914","0.0030862240364527877","0.13696559503226877","0.029260927707593743","0.0011398777492050254","0.08565923324774805","1.3462405227152634","0.000028750533159386073","6.725949764878595","5.2266677069520115","0.017263312678298406","13.259349954556344"
"6263","0.05657689469179825","0.0030581323184586807","0.13157569512360878","0.0288068754850103","0.0011285315967034524","0.08384427078742537","1.3459047111863973","0.000028673978525556727","6.724290232647724","5.22177288759489","0.017125323149980897","13.252208396201597"
"6264","0.05439736512288999","0.003030298850067183","0.12765717178069383","0.028698360777962867","0.0011172996036849946","0.08375570286263581","1.345566486243132","0.000028598108588953194","6.7226189258586615","5.216935339343752","0.0169883406229596","13.246104301593979"
"6265","0.05251245418596993","0.003002724715696282","0.1243306749308973","0.028297791392032385","0.0011061810637850863","0.0822053943885306","1.3452258936754737","0.00002852311259724073","6.7209360607509865","5.2120259408663685","0.016852420481708687","13.239107346222006"
"6266","0.05078006841235085","0.0029754058568076543","0.12089175728427651","0.027257025799780305","0.0010951741181034653","0.07745264302633681","1.3448828972015552","0.00002844874049010908","6.719241444065103","5.207214008753848","0.01671754594298535","13.232751643088898"
"6267","0.049105362137654894","0.0029483415741021653","0.11699104274615957","0.02571143085250755","0.001084277978680989","0.07017444078382626","1.3445374705254827","0.000028375083227682536","6.717534930211866","5.202329800769606","0.01658365608691509","13.22605292071214"
"6268","0.04746570537998838","0.0029215252618596007","0.11269404862776264","0.02404114842050684","0.0010734913789518566","0.06227167922809378","1.3441896414958434","0.00002830221194417132","6.715816648404334","5.197502405175729","0.016450794296621944","13.21938956131745"
"6269","0.04589424173784007","0.0028949587901909647","0.10834461150289998","0.022542543795835177","0.001062813805123619","0.05522633673193973","1.3438394409632965","0.00002822999770952239","6.714086743681897","5.1926664641584175","0.01631889659731347","13.212973445278568"
"6270","0.04443818151546686","0.0028686419595254815","0.10432120166720726","0.021324786418819353","0.001052243295727851","0.04958418359913587","1.3434868346787892","0.000028158433009102207","6.712345034618145","5.187757928243683","0.016188008287739857","13.206080445553365"
"6271","0.04312607188163805","0.0028425623346703907","0.10085745079163123","0.020370938521671052","0.0010417793684540002","0.04526032029966655","1.3431317765518285","0.000028087612380225756","6.710591282232701","5.183033930770003","0.016058059787233445","13.199811347476903"
"6272","0.0419591874328398","0.002816727752316878","0.097999720971784","0.019617276129593953","0.0010314209433139176","0.0419357908253005","1.3427742975905033","0.000028017496655504117","6.708825638061645","5.178073935110472","0.015929103621003245","13.192835927450862"
"6273","0.04091878781600242","0.0027911308652457285","0.09565521256163988","0.018999021374396456","0.0010211668267443195","0.039286424514506695","1.3424144067444697","0.00002794803354115009","6.707048134574096","5.17332516417019","0.015801084496361136","13.186546612015759"
"6274","0.03997723519966446","0.002765772869182676","0.09366455814629138","0.018467461083232974","0.0010110159248483033","0.037068464920874476","1.3420521370236784","0.000027879209625091454","6.705258935064322","5.168436442933692","0.015673966402512892","13.179641235402713"
"6275","0.039107555557854556","0.002740647645485342","0.09186556255706681","0.017991647550074916","0.0010009675011891446","0.03512718570476136","1.3416873553141349","0.000027811046356401097","6.703457364415578","5.163629898597318","0.015547821124487018","13.173205158773726"
"6276","0.03829027159159603","0.0027157574534324514","0.09013889813124921","0.017554297112082","0.0009910199684999726","0.03337635220992121","1.3413201511356634","0.00002774363140098816","6.70164386813576","5.158813525494393","0.015422587303988789","13.16646498832639"
"6277","0.037516766987940195","0.0026910942396015467","0.08843084354801377","0.01714710837282684","0.000981172969849091","0.0317747029975466","1.3409505296719153","0.000027676902952062507","6.699818465033035","5.153964556110223","0.01529823265106295","13.159837363718706"
"6278","0.036787971079446716","0.0026666614812238883","0.08674769797406927","0.016767225591563427","0.0009714249927138657","0.03030816525341786","1.340578462978271","0.000027610763409290073","6.697981010522532","5.14916010580786","0.015174832292048832","13.153270284328416"
"6279","0.03610896940885563","0.002642453491967563","0.0851270079705016","0.01641475499048592","0.0009617751874020575","0.02897734390592939","1.3402039270509807","0.000027545191777576737","6.696131384398187","5.144339600288151","0.01505227506111912","13.146481102806488"
"6280","0.035482786281208364","0.002618468185708879","0.08360302150829196","0.01609088964484509","0.0009522225654402684","0.027788114535761743","1.339826958684285","0.000027480449490923826","6.6942697600178445","5.139534946641126","0.014930594564128416","13.140026326897738"
"6281","0.0349067538359053","0.0025947081778893905","0.08218503685195334","0.01579643721881459","0.0009427665085526437","0.026744335867723835","1.3394475086060944","0.00002741625704084228","6.692395893426224","5.134703671652288","0.014809793632286154","13.133149119554153"
"6282","0.03437295026296161","0.0025711660708458406","0.08085648954162884","0.015530929669138832","0.0009334057297722547","0.026406425791771403","1.3390655841238757","0.000027352899374316268","6.690509813648413","5.129924413714091","0.014689858455402832","13.126719787710584"
"6283","0.03387154639288543","0.0025478406866201305","0.07958942677556814","0.015292261583283622","0.0009241392604796311","0.02613025872287061","1.3386811978884343","0.00002728989953005565","6.688611578148127","5.125071440678429","0.01457076210797657","13.119836443765696"
"6284","0.033394606807033975","0.002524730688049906","0.07836210255884178","0.015076962259876278","0.0009149664485441951","0.025856785840983124","1.3382943428360332","0.000027227694063689675","6.686701150877738","5.120325585312877","0.01445249817714974","13.1133547981249"
"6285","0.03293841719864497","0.0025018342207306214","0.07717003156395928","0.01488061598431135","0.0009058858724008657","0.025585925636673532","1.3379050138469812","0.000027166050260036307","6.684778498740496","5.1154737557149526","0.014335081576806822","13.10652935216772"
"6286","0.032503539566884704","0.0024791503348769108","0.07602628542263919","0.014698792316589746","0.0008968967248087464","0.02531756377808681","1.3375131887301592","0.00002710501215141074","6.682843512445531","5.110706938665362","0.014218494421023666","13.099950175388807"
"6287","0.03209315908973705","0.0024566752680758148","0.0749536030849282","0.014527045276791722","0.0008879989238935878","0.025051624870443216","1.3371188709603268","0.000027044598214695706","6.680896202043648","5.105903769377567","0.014102699896096187","13.093213146469159"
"6288","0.031710667819129554","0.002434407418184854","0.07397310130690854","0.014363122739848013","0.0008791894368915458","0.024788108783598436","1.3367221159772429","0.00002698477590469588","6.678936840926079","5.101095716632526","0.013987709484728125","13.086526282633912"
"6289","0.03135763196529685","0.0024123444705533774","0.07309483528351954","0.014204701449200496","0.0008704719455544932","0.024527134355610478","1.3363227867818344","0.000026925611344839766","6.67696473889542","5.096344772494858","0.01387350197974672","13.079872587253167"
"6290","0.03103282390608305","0.0023904872535818666","0.07231376820603938","0.014058517444746389","0.0008618357929914854","0.024268826561261413","1.335920987170636","0.00002686715597399334","6.674980412501462","5.091507283258915","0.013760141345432278","13.073095602570074"
"6291","0.03073242048138123","0.0023688307659288526","0.07161148778624377","0.013907625638623296","0.0008533004469849787","0.02401330483763958","1.3355166583821916","0.000026809140161414623","6.672983562889755","5.086773915019203","0.013647524808296015","13.06649787630359"
"6292","0.030451242748160034","0.002347372675756444","0.070962841966131","0.013750732738171892","0.0008448263190959445","0.023760611263315405","1.3351098432961017","0.00002675189428282514","6.670974399351521","5.081940687231038","0.013535682333223562","13.059660627803982"
"6293","0.0301842242468791","0.002326114357006661","0.07034378994101365","0.013587663999262195","0.0008365059781654099","0.023510696203654483","1.3347004744622062","0.000026695176834358284","6.668952583051136","5.077210431251528","0.013424604504359094","13.053083609994626"
"6294","0.029927751800982127","0.0023050495562110572","0.06973820037835395","0.013447500132165979","0.0008281956561120592","0.023263463763350634","1.3342886553834088","0.00002663908583086475","6.666918624362537","5.0723841428810434","0.013314272741279113","13.046220207840447"
"6295","0.02968026002559384","0.0022841807013450678","0.06914085315516162","0.013316964492740616","0.0008205492705697622","0.0230188255727783","1.3338742502502803","0.000026583354844799824","6.664871838283783","5.067663530518596","0.013204706329138316","13.03963043964827"
"6296","0.029441898472833294","0.0022635033088708964","0.06855581575558573","0.013170233552558008","0.000813953043773249","0.02277673438070804","1.3334572900360144","0.000026528302548988366","6.6628123811353515","5.0628179059357175","0.013095890683983506","13.03276875730475"
"6297","0.02921373424976124","0.0022430172894643027","0.06799217838874363","0.013037971779473436","0.0008191034225021254","0.022537192375436277","1.3330377676289678","0.000026473965693373952","6.660740206191354","5.058127605126213","0.012987800538381385","13.026144616850926"
"6298","0.028996660785893358","0.0022227190183764663","0.06745846016243076","0.012937376003564713","0.0008894601085775968","0.022300239568645932","1.3326157322631869","0.000026420148910079594","6.6586555578157745","5.053248038460092","0.012880438303515047","13.019301469022583"
"6299","0.028790658676638974","0.002202609648798546","0.06695860843223339","0.013055219295879494","0.002065452049040386","0.022065911573169936","1.3321911701436828","0.000026366732452421128","6.656558362923223","5.048576571790116","0.012773799118458447","13.01262986713792"
"6300","0.02859454929496688","0.002182684277241548","0.06649053649165682","1.254151598038174","0.004933962710459391","6.208124999914104","1.331764021670049","0.00002631406328392863","6.654448315866951","5.043685281962334","0.01266789047729535","13.00581409078624"
"6301","0.02840623370014701","0.002162941313314373","0.06604705265332671","2.4219619321157495","0.004870109425179737","12.047722259314611","1.3313343228289054","0.000026261963563862134","6.652325594320666","5.038981647086476","0.01256265259847101","12.999091292053535"
"6302","0.028223295915347335","0.002143382480384811","0.0656187614908022","1.6673773413739057","0.0048408123344819455","8.27528516229247","1.3309020687213642","0.000026210316454592455","6.650190167507642","5.0341478487477005","0.01245811505603996","12.992302130964756"
