"Step","model.ln_type: mlp-pre - test/accuracy","model.ln_type: mlp-pre - test/accuracy__MIN","model.ln_type: mlp-pre - test/accuracy__MAX","model.ln_type: pre - test/accuracy","model.ln_type: pre - test/accuracy__MIN","model.ln_type: pre - test/accuracy__MAX","model.ln_type: attn-pre - test/accuracy","model.ln_type: attn-pre - test/accuracy__MIN","model.ln_type: attn-pre - test/accuracy__MAX","model.ln_type: off - test/accuracy","model.ln_type: off - test/accuracy__MIN","model.ln_type: off - test/accuracy__MAX"
"3000","0.9879167795181274","0.9684493541717529","1","0.9148802995681763","0.5756321549415588","1","0.3007384240627289","0.2638173997402191","0.33911389112472534","0.2168941617012024","0.12855225801467896","0.26102036237716675"
"3001","0.9880062818527222","0.9686731100082397","1","0.9149921774864197","0.5761915445327759","1","0.30076080560684204","0.2639293074607849","0.33911389112472534","0.21693891584873198","0.12855225801467896","0.26102036237716675"
"3002","0.9881629109382629","0.9692324995994568","1","0.9151040554046631","0.5767509341239929","1","0.30082793831825255","0.2639293074607849","0.33944955468177795","0.2168494075536728","0.12844036519527435","0.26090848445892334"
"3003","0.9882076621055603","0.9692324995994568","1","0.915596342086792","0.5792123675346375","1","0.3008726894855499","0.2639293074607849","0.33967331051826477","0.21693891882896424","0.12855225801467896","0.26090848445892334"
"3004","0.9882524132728576","0.9694562554359436","1","0.9158424854278564","0.5804430842399597","1","0.3008950650691986","0.2639293074607849","0.3397851884365082","0.21691654324531556","0.12855225801467896","0.26090848445892334"
"3005","0.9882747888565063","0.969568133354187","1","0.9159543633460998","0.5810024738311768","1","0.3009845733642578","0.2639293074607849","0.3401208519935608","0.21693891882896424","0.12855225801467896","0.26090848445892334"
"3006","0.9882747888565063","0.969568133354187","1","0.9161333680152893","0.581897497177124","1","0.3009845733642578","0.2639293074607849","0.3401208519935608","0.21691654324531556","0.12855225801467896","0.26090848445892334"
"3007","0.988297164440155","0.9697918891906738","1","0.9162676334381104","0.5825688242912292","1","0.30107407569885253","0.2640411853790283","0.3402327299118042","0.21696129441261292","0.12855225801467896","0.26102036237716675"
"3008","0.988431429862976","0.9702394604682922","1","0.9164242625236512","0.5833519697189331","1","0.30107407569885253","0.2639293074607849","0.340456485748291","0.21693891882896424","0.12855225801467896","0.26102036237716675"
"3009","0.9884538054466248","0.9702394604682922","1","0.9166256546974182","0.5843589305877686","1","0.3011188268661499","0.2639293074607849","0.3405683636665344","0.2169836699962616","0.12855225801467896","0.26102036237716675"
"3010","0.9884538054466248","0.9702394604682922","1","0.916782283782959","0.5851420760154724","1","0.3011635780334473","0.2639293074607849","0.3405683636665344","0.2169836699962616","0.12855225801467896","0.26124411821365356"
"3011","0.9885433077812195","0.9702394604682922","1","0.9169613003730774","0.5860371589660645","1","0.3012307047843933","0.2639293074607849","0.34068024158477783","0.21705080270767213","0.12855225801467896","0.26146790385246277"
"3012","0.9886328101158142","0.9702394604682922","1","0.9171179294586181","0.5868203043937683","1","0.30129783749580386","0.2639293074607849","0.34101590514183044","0.2170731782913208","0.12855225801467896","0.2615797817707062"
"3013","0.9887446880340576","0.9702394604682922","1","0.9171850681304932","0.5871559977531433","1","0.3013425886631012","0.2639293074607849","0.34123966097831726","0.21709555387496948","0.12855225801467896","0.2615797817707062"
"3014","0.988789439201355","0.970463216304779","1","0.9173640727996826","0.5880510210990906","1","0.30138733983039856","0.2639293074607849","0.3415752947330475","0.2170731782913208","0.12855225801467896","0.2615797817707062"
"3015","0.9888789534568787","0.9706869721412659","1","0.9175207138061523","0.5888342261314392","1","0.3014320969581604","0.2639293074607849","0.3419109582901001","0.21714030504226683","0.12855225801467896","0.261803537607193"
"3016","0.9891250848770141","0.9713582396507263","1","0.9176773428916931","0.5896173715591431","1","0.3014768481254578","0.2640411853790283","0.3420228362083435","0.21711792945861816","0.12855225801467896","0.261803537607193"
"3017","0.9891698360443115","0.9713582396507263","1","0.9179458618164062","0.5909599661827087","1","0.3014992237091064","0.2640411853790283","0.3422465920448303","0.21711792945861816","0.12855225801467896","0.261803537607193"
"3018","0.9892369747161865","0.9716939330101013","1","0.9181248664855957","0.591854989528656","1","0.3015663504600525","0.2640411853790283","0.34258222579956055","0.21711792945861816","0.12855225801467896","0.261803537607193"
"3019","0.9892145872116089","0.9715819954872131","1","0.9183933854103088","0.5931975841522217","1","0.3016558587551117","0.2640411853790283","0.34291788935661316","0.21711792945861816","0.12855225801467896","0.261803537607193"
"3020","0.9893936157226563","0.9724770784378052","1","0.9186395287513733","0.594428300857544","1","0.3017453670501709","0.26415306329727173","0.3431416451931","0.21709555089473725","0.12844036519527435","0.261803537607193"
"3021","0.989483118057251","0.972700834274292","1","0.9189080476760865","0.5957708954811096","1","0.30176774263381956","0.26415306329727173","0.3432535231113434","0.21709555089473725","0.12844036519527435","0.261803537607193"
"3022","0.9895726203918457","0.972700834274292","1","0.9191094279289246","0.5967777967453003","1","0.3018572449684143","0.26426494121551514","0.3433654010295868","0.21707317531108855","0.12832848727703094","0.261803537607193"
"3023","0.9895726203918457","0.972700834274292","1","0.9192660689353943","0.5975610017776489","1","0.3019243717193604","0.26426494121551514","0.3434772789478302","0.21709555089473725","0.12844036519527435","0.261803537607193"
"3024","0.9896621227264404","0.9729245901107788","1","0.9192436933517456","0.5974491238594055","1","0.3019915044307709","0.26426494121551514","0.3438129425048828","0.21711792945861816","0.12855225801467896","0.261803537607193"
"3025","0.9897516250610352","0.9731483459472656","1","0.9195122003555298","0.5987916588783264","1","0.30205863118171694","0.26426494121551514","0.34403669834136963","0.21711792945861816","0.12855225801467896","0.2616916596889496"
"3026","0.9897963881492615","0.9733721613883972","1","0.9197359681129456","0.5997986197471619","1","0.30212575793266294","0.26415306329727173","0.34426045417785645","0.21700604557991027","0.12855225801467896","0.2616916596889496"
"3027","0.9898411393165588","0.9733721613883972","1","0.9198702216148377","0.6004698872566223","1","0.3021705150604248","0.26415306329727173","0.34437236189842224","0.21705079972743987","0.12855225801467896","0.2616916596889496"
"3028","0.9898858904838562","0.973595917224884","1","0.9201611161231995","0.601812481880188","1","0.3021481394767761","0.2640411853790283","0.34448423981666565","0.21698366701602936","0.12844036519527435","0.2616916596889496"
"3029","0.9898858904838562","0.973595917224884","1","0.9202506184577942","0.6022599935531616","1","0.3021928906440735","0.2640411853790283","0.34459611773490906","0.21700604557991027","0.12844036519527435","0.2615797817707062"
"3030","0.9899530172348022","0.9737077951431274","1","0.9203848838806152","0.6028194427490234","1","0.3022823929786682","0.2640411853790283","0.3449317514896393","0.21693891882896424","0.12844036519527435","0.26146790385246277"
"3031","0.990109646320343","0.9740434288978577","1","0.9206310272216797","0.6040501594543457","1","0.30232714414596557","0.26415306329727173","0.3451555073261261","0.21696129441261292","0.12832848727703094","0.26146790385246277"
"3032","0.9901543974876403","0.9742671847343445","1","0.9208995342254639","0.6052808165550232","1","0.3024390280246735","0.26415306329727173","0.3457149267196655","0.2169165402650833","0.12832848727703094","0.26146790385246277"
"3033","0.9901991486549377","0.9742671847343445","1","0.9210114240646362","0.605840265750885","1","0.30246140360832213","0.26415306329727173","0.34593868255615234","0.21693891882896424","0.12821660935878754","0.26146790385246277"
"3034","0.9902438998222352","0.9744909405708313","1","0.9211009263992309","0.6062877774238586","1","0.3026180386543274","0.26415306329727173","0.3466099798679352","0.21696129441261292","0.12832848727703094","0.26146790385246277"
"3035","0.9902438998222352","0.9744909405708313","1","0.9212575554847717","0.6070709228515625","1","0.30266278982162476","0.26415306329727173","0.3467218577861786","0.21700604557991027","0.12832848727703094","0.26146790385246277"
"3036","0.9902438998222352","0.9744909405708313","1","0.9215484499931336","0.6085253953933716","1","0.3026851713657379","0.26415306329727173","0.3469456434249878","0.21696129739284514","0.12832848727703094","0.26146790385246277"
"3037","0.9903557896614075","0.9748265743255615","1","0.921727466583252","0.6094204783439636","1","0.3026851713657379","0.26415306329727173","0.3469456434249878","0.21698367297649385","0.12821660935878754","0.26146790385246277"
"3038","0.9904005527496338","0.9750503897666931","1","0.9219288468360901","0.6104273796081543","1","0.30272992253303527","0.26415306329727173","0.3471693992614746","0.21698367297649385","0.12832848727703094","0.26146790385246277"
"3039","0.9906019330024719","0.9757216572761536","1","0.9219512224197388","0.6105392575263977","1","0.3027746737003326","0.26415306329727173","0.3473931550979614","0.21693892180919647","0.12821660935878754","0.26146790385246277"
"3040","0.9906243085861206","0.975833535194397","1","0.9221302390098571","0.6113224625587463","1","0.3027970492839813","0.26415306329727173","0.34750503301620483","0.21696129739284514","0.12832848727703094","0.26135602593421936"
"3041","0.990669059753418","0.9760572910308838","1","0.9223316192626954","0.6122174859046936","1","0.3028194308280945","0.26415306329727173","0.34772881865501404","0.21696129739284514","0.12844036519527435","0.26135602593421936"
"3042","0.9908257007598877","0.9765048027038574","1","0.9223763823509217","0.6124413013458252","1","0.30288655757904054","0.26415306329727173","0.34795257449150085","0.21700605154037475","0.12855225801467896","0.26135602593421936"
"3043","0.9909375905990601","0.9769523739814758","1","0.9224658846855164","0.6128888130187988","1","0.30299843549728395","0.26415306329727173","0.3484000861644745","0.21696129441261292","0.12844036519527435","0.26135602593421936"
"3044","0.9910270929336548","0.9771761298179626","1","0.9226001381874085","0.6135600805282593","1","0.30297606587409975","0.26415306329727173","0.3484000861644745","0.21702842712402343","0.12855225801467896","0.26135602593421936"
"3045","0.9910494685173035","0.9773998856544495","1","0.9227567791938782","0.6143432855606079","1","0.30304319858551027","0.26415306329727173","0.3486238718032837","0.2170284241437912","0.12855225801467896","0.26146790385246277"
"3046","0.9910942316055298","0.9773998856544495","1","0.922980535030365","0.615462064743042","1","0.3030879497528076","0.26415306329727173","0.3488476276397705","0.21707317531108855","0.12866413593292236","0.2615797817707062"
"3047","0.9911837339401245","0.9778473973274231","1","0.9232043027877808","0.6165809035301208","1","0.30313270092010497","0.26415306329727173","0.3489595055580139","0.21707317531108855","0.12866413593292236","0.2615797817707062"
"3048","0.9912508606910706","0.9780711531639099","1","0.9233161807060242","0.6171402931213379","1","0.30313270092010497","0.26415306329727173","0.3490713834762573","0.21709555089473725","0.12866413593292236","0.2615797817707062"
"3049","0.9912732362747192","0.9780711531639099","1","0.9234280705451965","0.6176997423171997","1","0.3031774520874023","0.26415306329727173","0.34929513931274414","0.21711792945861816","0.12866413593292236","0.2615797817707062"
"3050","0.9914075016975403","0.9787424802780151","1","0.9236294507980347","0.6187066435813904","1","0.30326696038246154","0.26415306329727173","0.34974268078804016","0.21709555387496948","0.12855225801467896","0.2615797817707062"
"3051","0.9914522528648376","0.978966236114502","1","0.9237860918045044","0.619489848613739","1","0.30328933596611024","0.26426494121551514","0.34985455870628357","0.21716268062591554","0.12866413593292236","0.261803537607193"
"3052","0.9914522528648376","0.978966236114502","1","0.9239874720573426","0.6204967498779297","1","0.3034012198448181","0.26437681913375854","0.3503021001815796","0.21714030504226683","0.12855225801467896","0.261803537607193"
"3053","0.9914522528648376","0.978966236114502","1","0.9240769863128662","0.6209443211555481","1","0.3035130977630615","0.26437681913375854","0.3506377339363098","0.2172074317932129","0.12855225801467896","0.2619154155254364"
"3054","0.9916312575340271","0.9794137477874756","1","0.9242112398147583","0.6216155886650085","1","0.30358022451400757","0.26437681913375854","0.35097336769104004","0.21716268062591554","0.12855225801467896","0.2619154155254364"
"3055","0.9917655110359191","0.9798612594604492","1","0.9243231177330017","0.6221749782562256","1","0.3036473572254181","0.26437681913375854","0.35130903124809265","0.2172074317932129","0.12855225801467896","0.2619154155254364"
"3056","0.9918102741241455","0.9800850749015808","1","0.9246587634086609","0.6238532066345215","1","0.3036697328090668","0.26437681913375854","0.35142090916633606","0.21718505620956421","0.12866413593292236","0.2619154155254364"
"3057","0.9918997764587403","0.9805325865745544","1","0.9247258901596069","0.6241888403892517","1","0.3037592351436615","0.26437681913375854","0.3518684208393097","0.2172074317932129","0.12855225801467896","0.2619154155254364"
"3058","0.9921011567115784","0.9810919761657715","1","0.9249720335006714","0.625419557094574","1","0.30380399227142335","0.26437681913375854","0.3520922064781189","0.21725218296051024","0.12866413593292236","0.2621391713619232"
"3059","0.9922801613807678","0.9815394878387451","1","0.9251062989234924","0.6260908842086792","1","0.3038711190223694","0.26448869705200195","0.3523159623146057","0.2172745645046234","0.12855225801467896","0.262251079082489"
"3060","0.9923696875572204","0.9817633032798767","1","0.9252181768417358","0.6266502737998962","1","0.30391587018966676","0.26448869705200195","0.35253971815109253","0.21722980737686157","0.12866413593292236","0.2621391713619232"
"3061","0.9925263166427613","0.9820989370346069","1","0.9253524303436279","0.6273215413093567","1","0.3039606213569641","0.26448869705200195","0.35276347398757935","0.2172745645046234","0.12855225801467896","0.2623629570007324"
"3062","0.9925710678100585","0.9820989370346069","1","0.9256433248519897","0.6287760138511658","1","0.30396062731742857","0.26448869705200195","0.35287538170814514","0.21727456748485566","0.12855225801467896","0.2623629570007324"
"3063","0.9926381945610047","0.9823226928710938","1","0.9260013461112976","0.6305661201477051","1","0.304072505235672","0.26460057497024536","0.35309913754463196","0.21729694306850433","0.12855225801467896","0.2623629570007324"
"3064","0.9927053213119507","0.9823226928710938","1","0.9262027382850647","0.6315730810165405","1","0.3040948808193207","0.26460057497024536","0.35321101546287537","0.217319318652153","0.12855225801467896","0.2623629570007324"
"3065","0.9927500724792481","0.9823226928710938","1","0.9265383839607239","0.6332513093948364","1","0.3042962670326233","0.26460057497024536","0.3539941906929016","0.21734169423580169","0.12866413593292236","0.2623629570007324"
"3066","0.9929514646530151","0.9824345707893372","1","0.9267845273017883","0.6344820261001587","1","0.30434101819992065","0.26460057497024536","0.3542179465293884","0.2173640698194504","0.12866413593292236","0.2623629570007324"
"3067","0.9929738402366638","0.9825464487075806","1","0.9268740296363831","0.6349295377731323","1","0.30436339378356936","0.26460057497024536","0.35432982444763184","0.21738644540309907","0.12877601385116577","0.26247483491897583"
"3068","0.9931080937385559","0.9829939603805542","1","0.9270754098892212","0.635936439037323","1","0.30436339378356936","0.26448869705200195","0.35444170236587524","0.2173640698194504","0.12877601385116577","0.2623629570007324"
"3069","0.9932870984077453","0.9831058382987976","1","0.9272544264793396","0.636831521987915","1","0.3043857753276825","0.26448869705200195","0.35455361008644104","0.21745357513427735","0.12899978458881378","0.26247483491897583"
"3070","0.993376612663269","0.983217716217041","1","0.9274110555648803","0.6376146674156189","1","0.3043857753276825","0.26426494121551514","0.35466548800468445","0.21740882098674774","0.12888789176940918","0.26247483491897583"
"3071","0.9934661149978637","0.983217716217041","1","0.9275676965713501","0.6383978724479675","1","0.3044976532459259","0.26448869705200195","0.3550011217594147","0.21745357513427735","0.12899978458881378","0.26258671283721924"
"3072","0.9934884905815125","0.9833295941352844","1","0.9277243256568909","0.6391810178756714","1","0.3044752776622772","0.26426494121551514","0.3550011217594147","0.2174983263015747","0.1291116625070572","0.26269859075546265"
"3073","0.9935556292533875","0.9836652874946594","1","0.9279480934143066","0.6402998566627502","1","0.30443052053451536","0.2638173997402191","0.3551129996776581","0.2174983263015747","0.12899978458881378","0.26269859075546265"
"3074","0.9936003804206848","0.9838890433311462","1","0.9282389879226685","0.6417543292045593","1","0.2915864884853363","0.19926157593727112","0.3554486632347107","0.2174983263015747","0.12899978458881378","0.26281046867370605"
"3075","0.9936451315879822","0.9838890433311462","1","0.9284179925918579","0.6426493525505066","1","0.3019691228866577","0.25095099210739136","0.3556724190711975","0.21747595071792603","0.12899978458881378","0.26269859075546265"
"3076","0.993868887424469","0.9841127991676331","1","0.9286641359329224","0.6438800692558289","1","0.2950548231601715","0.2161557376384735","0.3557842969894409","0.2174983263015747","0.12899978458881378","0.26292234659194946"
"3077","0.993868887424469","0.9841127991676331","1","0.9288431525230407","0.6447751522064209","1","0.2947863072156906","0.21402998268604279","0.35656747221946716","0.21752070784568786","0.12899978458881378","0.26303425431251526"
"3078","0.99400315284729","0.9844484329223633","1","0.9289774060249328","0.6454464197158813","1","0.2988364279270172","0.23394495248794556","0.3569031059741974","0.21756545901298524","0.1291116625070572","0.26303425431251526"
"3079","0.9940255284309387","0.9844484329223633","1","0.9291340351104737","0.6462295651435852","1","0.2995748519897461","0.23730140924453735","0.35723876953125","0.21752070784568786","0.1291116625070572","0.26303425431251526"
"3080","0.9941821575164795","0.9847840666770935","1","0.9294249296188355","0.6476840376853943","1","0.29903781712055205","0.23428060114383698","0.3575744032859802","0.21756545901298524","0.129335418343544","0.26303425431251526"
"3081","0.9942492842674255","0.9851197004318237","1","0.9295144438743591","0.6481316089630127","1","0.2989259332418442","0.23349742591381073","0.35779815912246704","0.21758783757686614","0.1294473111629486","0.26303425431251526"
"3082","0.994294035434723","0.9851197004318237","1","0.9296263217926025","0.6486909985542297","1","0.2993287116289139","0.23517565429210663","0.35813382267951965","0.21758783757686614","0.1294473111629486","0.26303425431251526"
"3083","0.9943387985229493","0.9853435158729553","1","0.9297829508781433","0.6493622660636902","1","0.29988811910152435","0.23763705790042877","0.3584694564342499","0.21758783459663392","0.12955918908119202","0.26303425431251526"
"3084","0.9944506764411927","0.9855672717094421","1","0.9299619674682618","0.6502573490142822","1","0.30022376775741577","0.23897963762283325","0.3588051199913025","0.21767733991146088","0.12967106699943542","0.26303425431251526"
"3085","0.99449542760849","0.9856791496276855","1","0.9300962209701538","0.6508167386054993","1","0.3004922837018967","0.2399865835905075","0.3591407537460327","0.21758782863616943","0.12967106699943542","0.26292234659194946"
"3086","0.99449542760849","0.9856791496276855","1","0.9303423643112183","0.6520474553108215","1","0.3007160425186157","0.2398746907711029","0.3602595627307892","0.21769971549510955","0.12978294491767883","0.26303425431251526"
"3087","0.9945401906967163","0.9856791496276855","1","0.9306108832359314","0.6533900499343872","1","0.3009621828794479","0.24021033942699432","0.36115461587905884","0.21765496134757994","0.12978294491767883","0.26303425431251526"
"3088","0.9945401906967163","0.9856791496276855","1","0.9310136556625366","0.6552920341491699","1","0.30161110162734983","0.24300739169120789","0.36160215735435486","0.21767733991146088","0.12978294491767883","0.26303425431251526"
"3089","0.994629693031311","0.9859029054641724","1","0.9311479091644287","0.6559633016586304","1","0.302036252617836","0.24434997141361237","0.3622734546661377","0.21763257980346679","0.12978294491767883","0.26292234659194946"
"3090","0.9946968197822571","0.9862385392189026","1","0.9313269257545471","0.6568583846092224","1","0.3024837762117386","0.24625195562839508","0.3626090884208679","0.21772209107875823","0.12978294491767883","0.26303425431251526"
"3091","0.9949429512023926","0.9867979288101196","1","0.9315954446792603","0.6582009792327881","1","0.30257328152656554","0.24580442905426025","0.363616019487381","0.21767733693122865","0.12978294491767883","0.26303425431251526"
"3092","0.9949877023696899","0.9867979288101196","1","0.9318415760993958","0.6594316363334656","1","0.3031103163957596","0.24781830608844757","0.3642873167991638","0.2176549643278122","0.12978294491767883","0.26303425431251526"
"3093","0.9951443433761596","0.9871336221694946","1","0.9319534659385681","0.6599910855293274","1","0.3033788353204727","0.2484896034002304","0.36495861411094666","0.21776684522628784","0.12978294491767883","0.2632580101490021"
"3094","0.9952785968780518","0.9878048896789551","1","0.9320653438568115","0.6605504751205444","1","0.30364735424518585","0.24960841238498688","0.36507049202919006","0.21774446964263916","0.12989483773708344","0.26314613223075867"
"3095","0.9953457236289978","0.9879167675971985","1","0.9321772217750549","0.6611098647117615","1","0.30380398631095884","0.2501678168773651","0.3652942478656769","0.21781159639358522","0.12978294491767883","0.26314613223075867"
"3096","0.9954128503799439","0.9880286455154419","1","0.9324009895324707","0.6622287034988403","1","0.30409488677978513","0.25117477774620056","0.3657417893409729","0.2177892208099365","0.12967106699943542","0.26314613223075867"
"3097","0.9955247282981873","0.9883642792701721","1","0.9325352430343627","0.6628999710083008","1","0.3046990394592285","0.2536361515522003","0.36618930101394653","0.21781159639358522","0.12967106699943542","0.26314613223075867"
"3098","0.9956590056419372","0.9885880947113037","1","0.9326471328735352","0.6634594202041626","1","0.30516895055770876","0.255426287651062","0.36663684248924255","0.21783397495746612","0.12989483773708344","0.26314613223075867"
"3099","0.9957932591438293","0.9888118505477905","1","0.9326918840408325","0.6636831760406494","1","0.3053479611873627","0.2555381655693054","0.3674200177192688","0.21781159937381744","0.12989483773708344","0.26314613223075867"
"3100","0.9958380103111267","0.9888118505477905","1","0.9327366352081299","0.6639069318771362","1","0.3057731091976166","0.2569926083087921","0.36809131503105164","0.2178563505411148","0.13000671565532684","0.26314613223075867"
"3101","0.9959051370620727","0.9888118505477905","1","0.9329604029655456","0.6650257706642151","1","0.3061982572078705","0.2583352029323578","0.3687625825405121","0.21781159937381744","0.13000671565532684","0.2632580101490021"
"3102","0.9960170269012452","0.9890356063842773","1","0.9331394076347351","0.6659207940101624","1","0.3063772737979889","0.2587827444076538","0.3692101240158081","0.21783397495746612","0.13000671565532684","0.26314613223075867"
"3103","0.9961512804031372","0.9892593622207642","1","0.9333184242248536","0.6668158769607544","1","0.306891930103302","0.2605728507041931","0.36976954340934753","0.2178563505411148","0.13000671565532684","0.2632580101490021"
"3104","0.9961736559867859","0.9895949959754944","1","0.9334750533103943","0.6675990223884583","1","0.3072499454021454","0.261803537607193","0.3703289330005646","0.2179011046886444","0.13000671565532684","0.26314613223075867"
"3105","0.996240782737732","0.9897068738937378","1","0.933631694316864","0.6683822274208069","1","0.30751846432685853","0.26281046867370605","0.3706645965576172","0.2178787261247635","0.13011859357357025","0.26314613223075867"
"3106","0.9962855339050293","0.9899306297302246","1","0.9338330745697021","0.6693891286849976","1","0.30771985054016116","0.2634817659854889","0.3710002303123474","0.21787872314453124","0.13023047149181366","0.26314613223075867"
"3107","0.9963302850723267","0.9901543855667114","1","0.9341239690780639","0.6707317233085632","1","0.3079883694648743","0.26437681913375854","0.37144777178764343","0.21790110170841218","0.13011859357357025","0.26314613223075867"
"3108","0.9963302850723267","0.9901543855667114","1","0.9343701124191284","0.6719624400138855","1","0.30832400918006897","0.2653837502002716","0.3720071613788605","0.21787872314453124","0.13023047149181366","0.26314613223075867"
"3109","0.9963974237442017","0.9902663230895996","1","0.9345938682556152","0.6730812191963196","1","0.30848064422607424","0.26594316959381104","0.3722309172153473","0.21794585585594178","0.13023047149181366","0.26314613223075867"
"3110","0.9965540528297424","0.9906019568443298","1","0.9349295139312744","0.6747594475746155","1","0.30863727927207946","0.26639068126678467","0.3725665807723999","0.21792348027229308","0.13023047149181366","0.26314613223075867"
"3111","0.9966435670852661","0.9906019568443298","1","0.9352427840232849","0.676325798034668","1","0.3086149036884308","0.26616692543029785","0.3726784586906433","0.2178787261247635","0.13023047149181366","0.26314613223075867"
"3112","0.9966435670852661","0.9906019568443298","1","0.9353322863578797","0.6767733097076416","1","0.30879391431808473","0.26639068126678467","0.37323787808418274","0.21792348027229308","0.13034236431121826","0.26314613223075867"
"3113","0.9967106938362121","0.9907138347625732","1","0.9356455564498901","0.6783396601676941","1","0.309017676115036","0.2670619785785675","0.37368538975715637","0.21792347729206085","0.13056612014770508","0.26314613223075867"
"3114","0.9967778205871582","0.9908257126808167","1","0.9359588265419007","0.6799060106277466","1","0.30919669270515443","0.26762139797210693","0.374021053314209","0.2180129826068878","0.13056612014770508","0.2632580101490021"
"3115","0.9967778205871582","0.9908257126808167","1","0.936070716381073","0.6804654598236084","1","0.3093533217906952","0.26784515380859375","0.3744685649871826","0.21803536117076874","0.1307898908853531","0.26314613223075867"
"3116","0.9969120740890502","0.9908257126808167","1","0.9362049698829651","0.6811367273330688","1","0.30950995683670046","0.26806890964508057","0.37502798438072205","0.21805773675441742","0.1307898908853531","0.2632580101490021"
"3117","0.9970015764236451","0.9910494685173035","1","0.9365182399749756","0.6827030777931213","1","0.30955471396446227","0.26818081736564636","0.37525174021720886","0.21805773675441742","0.1307898908853531","0.2633698880672455"
"3118","0.9970015764236451","0.9910494685173035","1","0.936630117893219","0.6832624673843384","1","0.30971134901046754","0.2684045732021332","0.3758111596107483","0.21810248792171477","0.1307898908853531","0.2634817659854889"
"3119","0.9970687031745911","0.9911613464355469","1","0.9369210124015808","0.6847169399261475","1","0.3099351108074188","0.269075870513916","0.3762586712837219","0.21810248792171477","0.1307898908853531","0.2634817659854889"
"3120","0.9970910787582398","0.9912732243537903","1","0.9370552778244019","0.6853882670402527","1","0.31011412143707273","0.26963526010513306","0.37670621275901794","0.2181248664855957","0.1307898908853531","0.2634817659854889"
"3121","0.9971358299255371","0.9914969801902771","1","0.9372342824935913","0.6862832903862","1","0.3102931320667267","0.2701946794986725","0.37704184651374817","0.21805773675441742","0.1307898908853531","0.2633698880672455"
"3122","0.9972253441810608","0.9917207360267639","1","0.937390923500061","0.6870664954185486","1","0.31051689982414243","0.2708659768104553","0.3774893879890442","0.21810248792171477","0.1309017688035965","0.2633698880672455"
"3123","0.9972253441810608","0.9917207360267639","1","0.9375475525856019","0.6878496408462524","1","0.3107182800769806","0.27131348848342896","0.3779368996620178","0.2180801123380661","0.1310136467218399","0.2633698880672455"
"3124","0.9972701072692871","0.9919445514678955","1","0.9377489447593689","0.6888566017150879","1","0.3107854127883911","0.27164915204048157","0.37860819697380066","0.2180577337741852","0.1309017688035965","0.2633698880672455"
"3125","0.9972924828529358","0.9920564293861389","1","0.937950325012207","0.6897516250610352","1","0.30680241584777834","0.2719847857952118","0.3788319528102875","0.2180129826068878","0.1310136467218399","0.26314613223075867"
"3126","0.9973148584365845","0.9921683073043823","1","0.9380622029304504","0.6903110146522522","1","0.3049899399280548","0.2724323272705078","0.3793913722038269","0.2180129826068878","0.1310136467218399","0.26314613223075867"
"3127","0.9974043607711792","0.9923920631408691","1","0.9383307218551635","0.6916536092758179","1","0.30431864261627195","0.27265608310699463","0.37983888387680054","0.2180577337741852","0.1310136467218399","0.26314613223075867"
"3128","0.9974491119384765","0.9923920631408691","1","0.9385992407798767","0.6929962038993835","1","0.30389349460601806","0.27287983894348145","0.38006266951560974","0.21799060702323914","0.1310136467218399","0.26314613223075867"
"3129","0.9974491119384765","0.9923920631408691","1","0.9387334942817688","0.693667471408844","1","0.30483330488204957","0.27321550250053406","0.38028642535209656","0.21799061000347136","0.1311255395412445","0.26314613223075867"
"3130","0.9974491119384765","0.9923920631408691","1","0.9389796376228332","0.6948981881141663","1","0.3049899399280548","0.2734392583370209","0.380845844745636","0.21801298558712007","0.1311255395412445","0.26314613223075867"
"3131","0.9318639636039734","0.6714029908180237","0.9997762441635132","0.9391586542129516","0.6957932710647583","1","0.30559409260749815","0.2735511362552643","0.3812933564186096","0.21805773675441742","0.1311255395412445","0.26314613223075867"
"3132","0.822891041636467","0.12653838098049164","0.9997762441635132","0.9394047856330872","0.6970239281654358","1","0.30702618360519407","0.2742224335670471","0.38162901997566223","0.2180801123380661","0.13134929537773132","0.26314613223075867"
"3133","0.8170508056879043","0.0968896895647049","0.9997762441635132","0.9395838022232056","0.6979190111160278","1","0.3079883694648743","0.27444618940353394","0.38196465373039246","0.21805773675441742","0.13134929537773132","0.2632580101490021"
"3134","0.8091295696794987","0.05728350952267647","0.9997762441635132","0.939695680141449","0.6984784007072449","1","0.30928619503974913","0.27466994524002075","0.3826359510421753","0.2180129826068878","0.13134929537773132","0.26314613223075867"
"3135","0.8077869839966297","0.05012306943535805","0.9997762441635132","0.9398075699806213","0.6990378499031067","1","0.31013649702072144","0.27455806732177734","0.3829715847969055","0.2180353581905365","0.13134929537773132","0.2632580101490021"
"3136","0.8038711179047823","0.030319983139634132","0.9997762441635132","0.9400760769844055","0.7003803849220276","1","0.31062877774238584","0.27489373087882996","0.38375476002693176","0.21796823143959046","0.13134929537773132","0.26314613223075867"
"3137","0.807652723789215","0.04911613464355469","0.9997762441635132","0.9402998447418213","0.7014992237091064","1","0.31107630133628844","0.2752293646335602","0.384090393781662","0.2180353581905365","0.13134929537773132","0.2633698880672455"
"3138","0.8107630386948586","0.0645558312535286","0.9997762441635132","0.9404340982437134","0.7021704912185669","1","0.31170284152030947","0.2756768763065338","0.3846498131752014","0.2180353581905365","0.13134929537773132","0.26314613223075867"
