"Step","opt.learning_rate: 0.01 - test/loss","opt.learning_rate: 0.01 - test/loss__MIN","opt.learning_rate: 0.01 - test/loss__MAX","opt.learning_rate: 0.005 - test/loss","opt.learning_rate: 0.005 - test/loss__MIN","opt.learning_rate: 0.005 - test/loss__MAX","opt.learning_rate: 0.003 - test/loss","opt.learning_rate: 0.003 - test/loss__MIN","opt.learning_rate: 0.003 - test/loss__MAX","opt.learning_rate: 0.001 - test/loss","opt.learning_rate: 0.001 - test/loss__MIN","opt.learning_rate: 0.001 - test/loss__MAX"
"5953","0.000011294227133229797","1.4775836877959536e-8","0.00005630901024614706","0.44679607067427274","4.025665505286791e-8","2.233975229009838","2.499394348102948","6.381782176377257e-8","12.338504943412886","6.821225036521362","0.18104539448231946","15.03662868804341"
"5954","0.00001124482136799021","1.477364965297096e-8","0.00005606205094794702","0.44463898085893694","4.024328562809421e-8","2.223189785550559","2.4978193940606843","6.3803579045318e-8","12.331548529426652","6.815720625908855","0.1798468023383005","15.031692722253926"
"5955","0.00001119569459642517","1.4771469627017439e-8","0.00005581648648281984","0.44248707905920737","4.022992479350544e-8","2.212430282122727","2.4962448740276604","6.378938331827676e-8","12.324588619559863","6.810216554334957","0.17865480231849296","15.02650969321999"
"5956","0.000011146917879494888","1.4769284542955148e-8","0.000055572671890713364","0.4403404275305226","4.021659554352978e-8","2.201697030005312","2.49467077993691","6.377519107520975e-8","12.317625037704124","6.804741444150896","0.17746917754549849","15.02151915776869"
"5957","0.000011098430239151436","1.4767107402017826e-8","0.00005533030296569277","0.4381991011766265","4.0203274870599813e-8","2.190990403724378","2.4930971813183036","6.376101140614484e-8","12.310658279773714","6.799226793490708","0.1762901297364024","15.016385623077063"
"5958","0.000011050260675691535","1.476492373764395e-8","0.00005508952431819311","0.4360630324171555","4.018999154323597e-8","2.1803100653631513","2.4915240141454165","6.37468672538787e-8","12.303688168667552","6.793765792201144","0.17511743528713977","15.011337397927354"
"5959","0.000011002331687282245","1.4762754871802929e-8","0.00005484994842404531","0.43393229632938146","4.017669278271197e-8","2.169656390331373","2.489951192503673","6.373275413117146e-8","12.296714177295172","6.78825424984957","0.17395111960249765","15.006252477896274"
"5960","0.000010954760203253431","1.476058775463839e-8","0.00005461215935397377","0.4318068925008573","4.0163432979719235e-8","2.1590293765835553","2.4883788803947207","6.37186646296437e-8","12.289737151067646","6.7827977487204665","0.17279123551053832","15.001151199861146"
"5961","0.000010907513145350445","1.4758411586888108e-8","0.000054375993116819345","0.42968685413285534","4.015023442790767e-8","2.148429190045538","2.486806885348158","6.370455230040645e-8","12.282756309461767","6.777305376191855","0.17163758287740752","14.996105425760273"
"5962","0.000010860496438132855","1.4756236744056188e-8","0.00005414097811450035","0.42757221171721493","4.013698814045448e-8","2.137855983270108","2.485235392102303","6.369055706240039e-8","12.275772479862653","6.771842804642953","0.17049044164770394","14.990960871999325"
"5963","0.000010813741580878356","1.4754070050439406e-8","0.00005390727223154341","0.42546296973846287","4.01238098228682e-8","2.1273097786197486","2.4836642292753033","6.367657841953134e-8","12.268784932330352","6.766376263682136","0.16934955957467598","14.985940636133352"
"5964","0.00001076732988396752","1.4751888425411565e-8","0.00005367528262369932","0.4233591660213819","4.011062078047839e-8","2.1167907652409896","2.48209345834272","6.366251462946359e-8","12.26179403837865","6.760901581390473","0.16821492572643346","14.980765465274464"
"5965","0.000010721119897297056","1.4749716916972564e-8","0.00005344430062042877","0.42126080587322134","4.009746397872421e-8","2.1062989696855396","2.4805231021556393","6.364853357212415e-8","12.254799825640722","6.7554572413320075","0.1670866469674251","14.975756182599742"
"5966","0.00001067521699245572","1.4747548614142472e-8","0.00005321485458867706","0.4191679562891208","4.0084335870668906e-8","2.0958347268944744","2.478953083195225","6.363457388416319e-8","12.247802068386424","6.749972118925143","0.16596455573454968","14.970560826264332"
"5967","0.000010629700215119588","1.474539052344931e-8","0.00005298733895022319","0.41708058362637423","4.007118405446365e-8","2.08539786869616","2.477383334677035","6.362064532989593e-8","12.240800428263364","6.744545646987184","0.16484872801601527","14.965553653201205"
"5968","0.000010584434509249162","1.4743225256305785e-8","0.000052761078273627683","0.4149987451656398","4.0058101271991606e-8","2.074988681456168","2.4758140096839836","6.360671437481313e-8","12.23379569424081","6.739057787691377","0.16373899372820053","14.960345097279886"
"5969","0.00001053936247779493","1.4741060771988103e-8","0.000052535786254285","0.41292245183669457","4.0045011958574804e-8","2.0646072198397465","2.4742449803151993","6.359286709045131e-8","12.226787266710192","6.733642394521619","0.1626356144817466","14.955332292509171"
"5970","0.00001049458719025835","1.4738881719703752e-8","0.00005231197762948533","0.41085171413374455","4.003194344649951e-8","2.0542535363106733","2.4726762350642786","6.357897819298824e-8","12.219775181183891","6.728159783512465","0.16153814403022598","14.95011767149749"
"5971","0.000010450144384220495","1.4736735452323205e-8","0.000052089831305406154","0.40878659489924446","4.001888091607256e-8","2.043927945095912","2.471107922678592","6.356514292150966e-8","12.212760133475154","6.72274977860792","0.16044697642123962","14.945092740987013"
"5972","0.000010405952683568559","1.4734580623876647e-8","0.000051868940451923","0.40672711028057396","4.0005879350060525e-8","2.033630526916055","2.4695398536914115","6.355130134910805e-8","12.205741371432115","6.7172766795598715","0.15936186225186685","14.939875654799808"
"5973","0.000010362061226980137","1.4732403766926729e-8","0.00005164955072064553","0.40467326098044953","3.999286253540011e-8","2.023361285298826","2.46797209375044","6.353750135263935e-8","12.198718994469967","6.711865675362899","0.1582828504039593","14.934837124347775"
"5974","0.000010318424799754341","1.4730251498038342e-8","0.00005143143592336669","0.4026250786094579","3.997987311817835e-8","2.013120378304107","2.466404607091885","6.352373551151193e-8","12.191693159903172","6.706403705871456","0.15720988246313153","14.929619220348707"
"5975","0.000010275066418504037","1.4728095324910453e-8","0.000051214711615282056","0.40058258374901295","3.9966881176973097e-8","2.00290790881978","2.4648374630088354","6.350991590495233e-8","12.18466408522779","6.700990705601647","0.15614303511557712","14.92456604963357"
"5976","0.00001023194016186376","1.4725932529002025e-8","0.00005099914756465591","0.39854578809763136","3.9953946675800265e-8","1.9927239353581194","2.463270551072921","6.349617651286436e-8","12.177631241023052","6.695541742345116","0.15508209710352927","14.91934741365449"
"5977","0.000010189136401474287","1.4723783275903028e-8","0.00005078519591175396","0.396514756400631","3.99410302516236e-8","1.982568781616221","2.4617038845166657","6.348246262423327e-8","12.170594820913452","6.690126419619832","0.15402710046913526","14.91428109386317"
"5978","0.000010146520852483013","1.4721620383009033e-8","0.000050572185434011526","0.3944894717587445","3.992810849209206e-8","1.972442363118964","2.460137485181782","6.346874228435257e-8","12.163554860929453","6.684688924853573","0.15297815834724093","14.909060265133064"
"5979","0.000010104153077319675","1.4719478555009678e-8","0.00005036041358908111","0.3924699827006709","3.991521578619439e-8","1.962344922509569","2.458571335209984","6.345508098982626e-8","12.156511375094588","6.67927228497973","0.15193518434486677","14.903982369723474"
"5980","0.000010062094664643523","1.471732406448121e-8","0.000050150188320972124","0.3904563015561014","3.990232862014689e-8","1.9522765214374804","2.457005415537542","6.344139159289452e-8","12.149464386278455","6.673844966669989","0.15089812080781925","14.898757434649166"
"5981","0.000010020313056221261","1.4715170933551089e-8","0.00004994134704648955","0.3884484657526367","3.988947112325276e-8","1.9422373470299672","2.455439780788997","6.342776145216163e-8","12.142414005218873","6.6684282576211515","0.14986688220645247","14.893669485112124"
"5982","0.00000997872100421348","1.4713024973313198e-8","0.00004973345352515645","0.3864464615850909","3.98766014775357e-8","1.9322273307912698","2.4538743680765096","6.341415829214807e-8","12.135360020758581","6.663009535931541","0.14884148395288907","14.888437623186654"
"5983","0.000009937522554166577","1.4710875730614658e-8","0.00004952752802044861","0.3844503663985957","3.98638314858905e-8","1.922246859411056","2.452309203178804","6.340052700740696e-8","12.128302715694034","6.657594522651388","0.14782208013481923","14.88334304013335"
"5984","0.000009896455704111168","1.4708729957587839e-8","0.00004932226034691438","0.3824601577457921","3.985103408028499e-8","1.9122958206814415","2.450744178450792","6.338696005633808e-8","12.1212414866584","6.6521831076080575","0.14680850883998678","14.878100319895127"
"5985","0.00000985566921923425","1.4706585968665931e-8","0.00004911839433647234","0.3804758758540045","3.983823587779587e-8","1.902374415699961","2.4491793314288306","6.33733418922048e-8","12.114176573575184","6.646770555153975","0.14580060102678424","14.873002514279197"
"5986","0.000009815062896910258","1.4704439166627954e-8","0.000048915429074304815","0.3784975537145888","3.982542726579114e-8","1.8924828094652573","2.4476147580415906","6.33598580553571e-8","12.107108489412822","6.6413661396318755","0.14479852955452402","14.867744788275209"
"5987","0.000009774804477040614","1.4702299829366589e-8","0.00004871420329173878","0.3765251950039195","3.981270190660624e-8","1.8826210203632165","2.4460503315248263","6.334628180436236e-8","12.100036558488933","6.635956361524739","0.14380212137683931","14.862648021011138"
"5988","0.000009734819093385488","1.470015180402127e-8","0.00004851434255892107","0.37455882483677366","3.97999765388721e-8","1.8727891739199056","2.444486079988704","6.333279724834604e-8","12.092961071321916","6.630558873627192","0.14281156550595636","14.857370131649246"
"5989","0.000009694986704979125","1.469801486312013e-8","0.00004831524653582324","0.37259847270059393","3.978727774535435e-8","1.8629874176125052","2.442921972364087","6.33193220489931e-8","12.085881850490356","6.6251514411100585","0.14182669296506561","14.852279449275887"
"5990","0.00000965544362724266","1.4695875143875367e-8","0.00004811759696213166","0.370644171359091","3.9774563847881304e-8","1.8532159152382959","2.441358104642341","6.330585019751985e-8","12.078799387018467","6.619763150293292","0.14084740111929167","14.846975548685949"
"5991","0.000009616138194252717","1.4693719488696743e-8","0.00004792113586544749","0.3686959119318569","3.97619028922791e-8","1.8434746224148362","2.4397943355709892","6.329234772683276e-8","12.071713023072942","6.614357265645947","0.13987408908165533","14.841896592308231"
"5992","0.000009577095804547196","1.4691591261489294e-8","0.000047725989694568745","0.36675373250718135","3.97492655521218e-8","1.833763729574392","2.438230760007664","6.327894616686056e-8","12.064623250044349","6.608976940195708","0.13890621161503347","14.83655830607167"
"5993","0.000009538305823085468","1.468946406225154e-8","0.00004753210560871166","0.3648176328595494","3.9736622464291904e-8","1.8240832355943","2.436667292791399","6.326553076925213e-8","12.05752969241525","6.603564890821792","0.13794392302617442","14.831499840871995"
"5994","0.000009499653731837987","1.4687328841483602e-8","0.00004733891057214081","0.3628876617702441","3.9724010421399926e-8","1.8144333843736127","2.4351039986094967","6.325215653519647e-8","12.050432682217794","6.598175277826103","0.1369872482346043","14.826116155800092"
"5995","0.000009461304445840316","1.4685200995689888e-8","0.000047147229881099997","0.360963861863989","3.9711384082760605e-8","1.8048143890334758","2.4335408043875644","6.323874296398723e-8","12.043331951611995","6.592744346659572","0.13603618939442746","14.821086389252974"
"5996","0.000009423176019198807","1.468305858657149e-8","0.00004695665329985829","0.3590461651447855","3.969884777546081e-8","1.795225909588576","2.431977761675629","6.322531870106336e-8","12.036227644323828","6.587323673192914","0.1350906780539677","14.815645712132044"
"5997","0.000009385276250764454","1.4680938791191168e-8","0.00004676721964045678","0.357134669484057","3.968625323616831e-8","1.7856684354396455","2.4304148122263407","6.321209055284592e-8","12.029119625044759","6.581902673509367","0.13415076643386792","14.810652421358293"
"5998","0.000009347655089927596","1.4678798149193924e-8","0.000046579178944509644","0.3552293640802996","3.967370851036274e-8","1.7761419125445443","2.4288519680728333","6.319869653926855e-8","12.022007922550573","6.5764763350245","0.13321631285998684","14.805142805371343"
"5999","0.000009310206258675345","1.4676672423280262e-8","0.00004639200009106864","0.35333026936878326","3.9661159312274745e-8","1.766646443069307","2.427289215158349","6.318539070380376e-8","12.01489248542273","6.571104495253543","0.13228729672864914","14.800190544782012"
"6000","0.0000092729654478665","1.4674546277470508e-8","0.000046205861021829615","0.3514373708755799","3.9648655361295795e-8","1.757181954671798","2.425726612327472","6.317213163659709e-8","12.007773665816998","6.565676054747444","0.13136370814218076","14.794606576919326"
"6001","0.000009235987744303679","1.4672424929201211e-8","0.000046021037462388266","0.3495507324519258","3.9636172248229543e-8","1.7477487665907172","2.424164087659328","6.315885107528117e-8","12.00065110301567","6.560315739623194","0.13044574388596034","14.789687845988327"
"6002","0.000009199245293829007","1.4670299569322615e-8","0.00004583739025306977","0.3476703395318429","3.962367870629942e-8","1.7383468059876253","2.4226016222977997","6.314557498430432e-8","11.993524761990836","6.5548677249299825","0.12953305607355442","14.784041867821763"
"6003","0.000009162735978044379","1.4668176295064228e-8","0.000045654908362099284","0.34579623471664844","3.9611248472454884e-8","1.7289762859038869","2.421039254819756","6.31323115018717e-8","11.98639477705634","6.549485001838768","0.12862581822543365","14.77912835252737"
"6004","0.000009126370309718945","1.4666057776585525e-8","0.000045473144829205564","0.3439284139231937","3.959883570191101e-8","1.7196371858842925","2.419476977284139","6.311913569625105e-8","11.979261231255897","6.544045396690156","0.12772400791261976","14.773462491363734"
"6005","0.00000909026945234373","1.4663914926266296e-8","0.00004529270520434209","0.3420668949487701","3.9586410496495806e-8","1.7103295949479558","2.4179147092722233","6.310590160056846e-8","11.972123689661231","6.538649652032466","0.1268275074967619","14.76850464615384"
"6006","0.000009054420557149527","1.4661812709966668e-8","0.00004511352531336396","0.34021168032538057","3.9573986023355e-8","1.701053525736633","2.4163525638644563","6.309274586140279e-8","11.96498278456976","6.533245830266081","0.12593631254977916","14.762886911661251"
"6007","0.000009018789870666692","1.4659698347507406e-8","0.00004493543630986209","0.3383627912230516","3.956160638663065e-8","1.6918090841111149","2.41479042533665","6.307952559883607e-8","11.957837882133663","6.527839483504839","0.1250505301374091","14.757828963284592"
"6008","0.000008983312781885389","1.465758138706234e-8","0.00004475811504154225","0.3365202424771253","3.954925094704015e-8","1.6825963442308125","2.4132283427873378","6.306640665538847e-8","11.950689344027182","6.522452050667056","0.12416992719420165","14.752326414426363"
"6009","0.000008948089443986565","1.4655459916591447e-8","0.00004458206268459928","0.33468406899983116","3.9536908263231485e-8","1.673415480677969","2.4116662899922736","6.30532512563964e-8","11.943537035931936","6.517035935443609","0.12329473091847121","14.747132464734793"
"6010","0.00000891309470981021","1.4653337894440331e-8","0.000044407153264293635","0.3328542530916601","3.952458516539844e-8","1.6642664049389726","2.410104265487316","6.304010502701196e-8","11.936380867419496","6.511650118892914","0.12242474211519064","14.741773220110806"
"6011","0.000008878275542023797","1.4651235207821511e-8","0.000044233121465016466","0.3310308173091","3.9512240159110177e-8","1.655149229814271","2.4085423527978933","6.302700714221852e-8","11.929221365076781","6.506247350774977","0.12155986397826536","14.736444940785187"
"6012","0.0000088436764056775","1.4649123756090825e-8","0.00004406018992708474","0.32921378899575066","3.949996964040722e-8","1.6460640919985967","2.4069803583687386","6.301393906669928e-8","11.922057610152098","6.5008658704870514","0.12070033443934865","14.731212054801725"
"6013","0.000008809276357525134","1.4647006742635705e-8","0.00004388825342840827","0.3274031271224621","3.948770878512245e-8","1.6370107863738725","2.405418458859256","6.300085130556635e-8","11.914890455929651","6.495487174343895","0.11984598217217549","14.725775270149756"
"6014","0.000008775086382950233","1.4644897201759633e-8","0.00004371736758165973","0.32559887252846337","3.9475465989622117e-8","1.6279895171148513","2.4038564911427467","6.298781362805609e-8","11.90771921715362","6.490108761746287","0.11899674340877943","14.720626517787181"
"6015","0.000008741095473075988","1.4642791025677927e-8","0.00004354747678350839","0.32380107509469525","3.9463222341335456e-8","1.6190005336324431","2.4022945856259432","6.297473590879647e-8","11.900544381530727","6.484741129268197","0.11815267674103418","14.71512023640556"
"6016","0.000008707295743179364","1.4640677670299973e-8","0.000043378541753625674","0.3220096871230766","3.945099334463601e-8","1.610043597440377","2.4007326441351884","6.296173937074977e-8","11.89336559274311","6.479362833032468","0.117313649900831","14.710005114815255"
"6017","0.000008673739748569958","1.4638568862451982e-8","0.00004321082541039469","0.32022475908208214","3.9438796987140304e-8","1.6011189608948846","2.3991706943752393","6.294873528885524e-8","11.886182963460731","6.4739936477602384","0.11647979258759969","14.704474116527157"
"6018","0.000008640379294054703","1.463647264918759e-8","0.00004304408655351253","0.31844628399115776","3.9426603362329343e-8","1.5922265890361091","2.3976087020535797","6.293573327761149e-8","11.878996363812362","6.468623215948438","0.11565107917016183","14.699346052188703"
"6019","0.000008607152164129076","1.4634365076630448e-8","0.000042878014464257786","0.31667425807071586","3.941444088495896e-8","1.5833664630409505","2.3960467687677727","6.29228217105081e-8","11.871806298266236","6.463252110351485","0.11482730193082122","14.6938315030068"
"6020","0.000008574211458924975","1.4632248522146986e-8","0.00004271337400050995","0.3149087053630264","3.940228973613148e-8","1.5745387030757554","2.3944848470808084","6.290977292368033e-8","11.86461261329142","6.457899427354232","0.11400871934907326","14.688656296089244"
"6021","0.000008541394158398335","1.4630151483487208e-8","0.00004254935089118893","0.3131496194495485","3.93901327974113e-8","1.565743277050825","2.392922864059304","6.289682158904333e-8","11.857414899517149","6.452530120656422","0.11319502451037637","14.68318965005616"
"6022","0.0000085087891136036","1.4628042343526617e-8","0.00004238638871389266","0.3113970685558064","3.9378031470961976e-8","1.556980526144488","2.391360779939682","6.288388377723616e-8","11.850212955024066","6.447194174602357","0.11238630265652425","14.677947013828625"
"6023","0.000008476400082823662","1.4625956534654643e-8","0.00004222450667493499","0.30965096216343035","3.936590411650982e-8","1.5482499976841113","2.3897987213519776","6.287101631461828e-8","11.843007506426076","6.441828148952074","0.1115825964904129","14.67254256706891"
"6024","0.000008444159835428378","1.4623855862887282e-8","0.000042063368502298175","0.3079113576077756","3.9353846979597237e-8","1.539551978403278","2.3882365475190355","6.285810607704488e-8","11.83579782651932","6.436501279839492","0.11078381843236895","14.667229021455169"
"6025","0.000008412181370216666","1.4621754089696362e-8","0.00004190353900451317","0.3061782802314952","3.934177678978442e-8","1.530886595006691","2.3866744076757076","6.284520525535708e-8","11.82858469838435","6.431140794073623","0.10999010441930553","14.661883996244311"
"6026","0.000008380339807176273","1.4619648364474844e-8","0.000041744393892988944","0.30445174070711983","3.932972468609627e-8","1.5222539008231963","2.3851121637219457","6.283227628843962e-8","11.821367402672305","6.425817542750115","0.1092010248400627","14.656505814098242"
"6027","0.000008348697018036278","1.4617568729325482e-8","0.0000415862427747001","0.3027317114382775","3.93177107011691e-8","1.51365375790268","2.3835498413414085","6.28194223985117e-8","11.814146090673034","6.420466745879433","0.10841699098736439","14.65120828291952"
"6028","0.000008317208918725696","1.461547161164985e-8","0.00004142886496113049","0.30101819984712785","3.9305698295490856e-8","1.50508620335273","2.3819874978079403","6.280660859353896e-8","11.806921141269257","6.415145311480695","0.10763779649890495","14.645779824586143"
"6029","0.000008285963840834591","1.4613379889711872e-8","0.000041272702093135224","0.29931121727173865","3.9293688135716305e-8","1.496551293868831","2.3804250309826975","6.279378305528324e-8","11.799691979824262","6.409806411993863","0.10686350188201044","14.640511080038014"
"6030","0.000008254882462798152","1.4611284848034442e-8","0.00004111735768009593","0.29761079715933936","3.928168442328953e-8","1.4880491966765594","2.378862540356374","6.278093691939504e-8","11.79245911976591","6.404486346606271","0.1060940177339483","14.635047539943937"
"6031","0.000008223961685512891","1.460919231061017e-8","0.000040962815993150665","0.29591690405127025","3.926975402914111e-8","1.4795797344997232","2.3772999013564124","6.276813427488942e-8","11.785222026782147","6.39915987875477","0.10532928806003292","14.629792637355095"
"6032","0.000008193225447211378","1.4607110851016662e-8","0.000040809197334507426","0.29422959279181105","3.925785307141791e-8","1.471143181522028","2.3757371941037317","6.275531270811387e-8","11.777981060423956","6.393841112380648","0.10456920320461258","14.624306030261508"
"6033","0.000008162638140956573","1.4605013086056693e-8","0.0000406563228368148","0.2925488056625764","3.924587940635085e-8","1.462739249178373","2.374174429537482","6.274256571448798e-8","11.770736302315957","6.388526129999273","0.10381411971434099","14.619051644326547"
"6034","0.000008132296949616143","1.4602927058899149e-8","0.000040504679147743","0.2908745828328133","3.9233989661838066e-8","1.454368138330332","2.37261156784338","6.272985255401789e-8","11.763487575012714","6.383209979087732","0.1030636078177198","14.613553903108281"
"6035","0.000008102062486039422","1.4600840528528543e-8","0.00004035356901823872","0.28920693615334103","3.922211680444626e-8","1.446029908208282","2.371048553340891","6.271705105692389e-8","11.756234613985491","6.377904869948337","0.10231781456193854","14.608289549747827"
"6036","0.000008072043078761725","1.4598751983608075e-8","0.00004020353396344973","0.2875458440806779","3.921021179152765e-8","1.4377244511009961","2.3694854220600496","6.270430360077377e-8","11.748977581202785","6.372592014763265","0.1015766574914744","14.602787748229135"
"6037","0.000008042192959610804","1.4596680534705142e-8","0.00004005434500976008","0.2858913238869871","3.919833737856461e-8","1.4294518533793836","2.367922178396431","6.269160366803749e-8","11.741716604802164","6.367296442684348","0.10084034386432068","14.597508647461959"
"6038","0.000008012509240352063","1.4594586069732745e-8","0.00003990598854519798","0.28424338271197075","3.9186501938235203e-8","1.4212121507161015","2.3663588746331174","6.267890395777916e-8","11.73445187928182","6.3619872246363665","0.10010852030098759","14.592006251746675"
"6039","0.000007983036492064178","1.4592512444159923e-8","0.00003975868637304373","0.2826020045223694","3.917472255347395e-8","1.4130052629647416","2.364795340139485","6.266615516922425e-8","11.727182565745949","6.3567009578786795","0.09938140443587878","14.586709372613411"
"6040","0.000007953672950994207","1.4590430161006115e-8","0.00003961193015958835","0.2809671966759465","3.916289279363326e-8","1.40483122692083","2.3632316974467864","6.265347456675815e-8","11.719909342045176","6.351395809389757","0.09865886439181275","14.581210363994241"
"6041","0.000007924517044074216","1.4588352006572561e-8","0.000039466212417384014","0.2793389761937795","3.915113346454515e-8","1.396690127677684","2.36166801328929","6.264079387061277e-8","11.712632515052162","6.346119779140724","0.09794084628552499","14.575893132618159"
"6042","0.000007895515642182781","1.4586282505093219e-8","0.00003932126697195014","0.2777173541877533","3.91393522180576e-8","1.3885820207893773","2.360104072746874","6.26282039394128e-8","11.705351035703327","6.340818232554112","0.09722744558837755","14.570396789344796"
"6043","0.000007866624117167195","1.4584212504790668e-8","0.00003917687064318247","0.2761022940277188","3.912759329256087e-8","1.3805067231246155","2.3585400260060507","6.26155265361427e-8","11.698065723031437","6.335556976273422","0.09651857043834129","14.565063117963467"
"6044","0.000007837946366627273","1.4582116046615959e-8","0.000039033543241805303","0.2744938110330454","3.911586593534392e-8","1.3724643112732011","2.356975770877795","6.26029276351136e-8","11.69077600659034","6.3302583672932045","0.09581416324080919","14.559566130665074"
"6045","0.00000780945138490238","1.4580043179045266e-8","0.00003889112957569783","0.2728919163520507","3.910417015491735e-8","1.3644548409616286","2.355411397115324","6.259028898596917e-8","11.683482377763719","6.3250166014751175","0.09511436751205164","14.554216983942787"
"6046","0.000007781092805467217","1.457798664771585e-8","0.000038749397610481064","0.27129661799012517","3.909241383249826e-8","1.3564783522239796","2.3538468587534664","6.257764521963408e-8","11.676184675716812","6.319717319566342","0.09441889017265052","14.548718535608929"
"6047","0.000007752915266254827","1.4575907430581017e-8","0.000038608571137100586","0.2697078510517962","3.9080792413370585e-8","1.3485345206005732","2.3522821504544225","6.256508631913818e-8","11.668882798446067","6.314485678539895","0.09372795593403963","14.543356239965094"
"6048","0.00000772482625863895","1.4573845454469212e-8","0.00003846818697224465","0.26812571350845565","3.9069090624793935e-8","1.340623835937369","2.3507172585753864","6.255251079970301e-8","11.661576707056266","6.309165903719338","0.09304144069632193","14.537852132366842"
"6049","0.000007696980466081483","1.4571773535967921e-8","0.00003832901887395019","0.26655010106001","3.905743248023379e-8","1.3327457767309394","2.3491521884508435","6.253996699268087e-8","11.654266480628785","6.3038992649005765","0.09235934479738019","14.532480718529103"
"6050","0.000007669257124546407","1.4569706847333663e-8","0.00003819046335879455","0.2649811088131867","3.904583868976106e-8","1.324900818503352","2.3475869028241823","6.252739136769857e-8","11.646952014623784","6.298565805688624","0.0916816087348584","14.526966834624211"
"6051","0.00000764166013791862","1.456763994150121e-8","0.00003805253900832882","0.26341864563188233","3.903417836949609e-8","1.317088505601364","2.346021377949284","6.251483990193036e-8","11.639633038999524","6.293274036922153","0.09100828854442318","14.521590665004334"
"6052","0.0000076142544746636926","1.4565570293659498e-8","0.0000379155713426421","0.2618627879526535","3.9022542476244147e-8","1.3093092201759555","2.3444556977091278","6.250231923849275e-8","11.632310169591237","6.28801451599015","0.09033922504764316","14.516061955963977"
"6053","0.000007587008049108741","1.4563512825809029e-8","0.00003777939977874319","0.2603135112159608","3.901098638542151e-8","1.3015628394712648","2.34288982054547","6.248977812510387e-8","11.624983008941681","6.282729151658593","0.08967463177570376","14.510685183074033"
"6054","0.000007559914233994622","1.456144914009732e-8","0.00003764399115956842","0.25877073103411724","3.899946573587607e-8","1.2938489415140517","2.341323737679862","6.247727498171594e-8","11.617651696274894","6.277511891093939","0.08901421716927832","14.505136903710005"
"6055","0.00000753290686243342","1.4559388455512502e-8","0.00003750901485925409","0.25723455787657434","3.8987895677488306e-8","1.2861680786808625","2.3397573601896546","6.24648202647576e-8","11.610315800928825","6.272192662335788","0.08835809861708557","14.499764660787468"
"6056","0.0000075061051142437944","1.455733697871848e-8","0.000037375066571500544","0.2557049557142279","3.897633878309591e-8","1.278520070770002","2.3381908083613476","6.245232116351244e-8","11.602975855679688","6.266954928130675","0.0877063718978724","14.494190223856933"
"6057","0.000007479440351891051","1.4555261967047218e-8","0.000037241802881166266","0.2541818706496522","3.8964836613354404e-8","1.2709046483478579","2.3366239956068644","6.243986320587598e-8","11.595631498023264","6.261641663800928","0.08705872593776719","14.488829900020663"
"6058","0.0000074529115315779634","1.4553219740655803e-8","0.00003710921890095161","0.2526653427204476","3.8953359097318974e-8","1.263322011616406","2.335056980856174","6.242737808580368e-8","11.588283020979127","6.256408315745789","0.08641536171596312","14.48322006403851"
"6059","0.000007426559600297292","1.4551153148043958e-8","0.00003697751944546651","0.25115536472947825","3.894187397937289e-8","1.2557721245446083","2.333489656784469","6.241491650203392e-8","11.580929886989349","6.2511378543182685","0.08577620513731851","14.477880310946057"
"6060","0.0000074002940270263204","1.4549095362191236e-8","0.00003684625158433365","0.24965195876440432","3.89303941840014e-8","1.2482550975870537","2.3319221337582396","6.240250690308726e-8","11.573572661282267","6.245893917046833","0.08514124373920527","14.472223503555103"
"6061","0.000007374215209151194","1.4547050173518285e-8","0.00003671591743517954","0.2481550674438052","3.891895774974721e-8","1.2407706438245067","2.330354359136928","6.239005570606293e-8","11.566211140762848","6.2406217733378995","0.08451043375193484","14.466915615309363"
"6062","0.0000073482583940560194","1.454498591737076e-8","0.00003658619324091385","0.24666470065319834","3.89074948750409e-8","1.233318812723325","2.3287862523527023","6.237771788429276e-8","11.558844962346527","6.2353544382793","0.08388372587207459","14.461197107792554"
"6063","0.00000732243922141702","1.4542940729652093e-8","0.000036457157093682674","0.24518086259509658","3.889606500483215e-8","1.225899625258176","2.3272179474766164","6.236523738943919e-8","11.551474677998021","6.230093477529418","0.08326113395056552","14.455933856729644"
"6064","0.000007296763791906536","1.4540896248045037e-8","0.00003632883967694763","0.2437035255326486","3.8884700218032035e-8","1.2185129427593744","2.325649315173196","6.235284958906166e-8","11.544099818879248","6.224825717667768","0.08264265162117894","14.450134874080929"
"6065","0.000007271258072702591","1.4538844943957088e-8","0.00003620137084714282","0.24223271943818392","3.887332521422409e-8","1.2111589150613724","2.3240803793699043","6.234051511150105e-8","11.536720431414253","6.2196053806400275","0.08202831110190487","14.444929263383331"
"6066","0.00000724583717734583","1.453679270007145e-8","0.00003607432590839463","0.24076841859933648","3.886195518068519e-8","1.2038374136729855","2.3225111655700412","6.232815974184932e-8","11.529336702894357","6.214310628219435","0.08141798953641151","14.439033744163371"
"6067","0.000007220590139276361","1.4534739956883033e-8","0.00003594815003021815","0.23931059495590126","3.885058802106693e-8","1.1965482982057538","2.3209416796179068","6.231577430312538e-8","11.52194863986336","6.209131636620617","0.08081167662549205","14.433890021851985"
